I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.039,0.024,-0.015,-0.029,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.02,-0.034,-0.034,0.044,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.01,-0.054,-0.015,0.049,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.02,-0.083,-0.02,0.073,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.005,-0.063,-0.024,0.059,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.039,-0.005,-0.039,0.024,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.083,0.015,-0.073,0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.078,0.02,-0.068,0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.107,0.068,-0.073,-0.015,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.117,0.078,-0.078,-0.02,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.088,0.01,-0.083,0.034,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.063,-0.01,-0.068,0.039,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.039,-0.01,-0.044,0.029,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.049,-0.029,-0.063,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.02,-0.02,-0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.073,0.024,-0.059,0.01,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.078,0.0,-0.078,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.049,-0.01,-0.054,0.034,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.127,0.029,-0.112,0.034,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.132,0.024,-0.117,0.039,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.073,-0.044,-0.093,0.078,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.039,-0.093,-0.083,0.112,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.024,-0.107,-0.078,0.117,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.034,-0.088,-0.078,0.102,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.078,-0.059,-0.107,0.098,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.083,-0.068,-0.117,0.107,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.137,-0.063,-0.166,0.132,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.19,0.176,-0.015,-0.181,0.102,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.156,0.02,-0.146,0.059,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.2,0.063,-0.166,0.034,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.215,0.063,-0.181,0.044,0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.2,0.068,-0.166,0.029,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.181,0.054,-0.151,0.034,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.098,-0.02,-0.107,0.068,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.078,-0.024,-0.088,0.063,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.083,0.015,-0.073,0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.039,0.01,-0.034,0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,-0.01,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.02,0.005,-0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.015,0.039,0.005,-0.034,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.049,0.073,-0.01,-0.049,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.088,0.093,-0.039,-0.049,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.063,0.02,-0.054,0.01,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.044,0.034,-0.024,-0.015,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.073,0.093,-0.024,-0.059,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.093,0.107,-0.039,-0.063,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.068,0.063,-0.034,-0.029,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.059,0.102,-0.005,-0.073,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.044,0.078,-0.005,-0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.083,0.078,-0.044,-0.039,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.146,0.132,-0.078,-0.059,0.137,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.122,0.102,-0.068,-0.044,0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.059,0.078,-0.02,-0.049,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.078,0.093,-0.029,-0.054,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.137,0.142,-0.063,-0.073,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.088,0.093,-0.039,-0.049,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.088,0.088,-0.044,-0.044,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.088,0.083,-0.044,-0.039,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.117,0.093,-0.068,-0.034,0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.137,0.161,-0.054,-0.093,0.146,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.132,0.137,-0.063,-0.073,0.132,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.078,0.054,-0.049,-0.015,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.059,0.034,-0.039,-0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.083,0.093,-0.034,-0.054,0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.122,0.161,-0.039,-0.102,0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.132,0.142,-0.059,-0.078,0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.102,-0.073,0.068,0.02,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.117,-0.063,0.088,0.005,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.093,-0.024,0.083,-0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.068,-0.01,0.063,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.083,0.0,0.083,-0.044,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.049,-0.054,0.024,0.029,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.098,-0.01,0.093,-0.039,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.063,0.0,0.063,-0.034,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.01,0.02,0.0,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.01,0.088,0.054,-0.093,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.054,0.015,0.063,-0.044,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.127,-0.078,0.088,0.015,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.166,-0.171,0.083,0.088,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.249,-0.268,0.117,0.142,-0.259,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.264,-0.303,0.112,0.171,-0.283,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.171,-0.239,0.054,0.151,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.078,-0.005,-0.083,-0.034,0.078,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.2,0.107,-0.146,-0.01,0.151,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.425,0.356,-0.244,-0.146,0.39,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.698,0.639,-0.376,-0.293,0.669,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.903,0.888,-0.459,-0.439,0.893,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,0.859,0.937,-0.39,-0.508,0.898,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.669,0.8,-0.268,-0.468,0.732,0.0,0.0,0.0,0.0,0.0,0.0
-0.166,0.293,0.459,-0.063,-0.312,0.376,0.0,0.0,0.0,0.0,0.0,0.0
-0.278,-0.063,0.215,0.171,-0.249,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.317,-0.171,0.146,0.244,-0.234,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.293,-0.234,0.059,0.264,-0.176,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.264,-0.268,-0.005,0.268,-0.132,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.215,-0.312,-0.098,0.264,-0.059,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
-0.166,-0.288,-0.122,0.229,-0.024,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
-0.137,-0.21,-0.073,0.176,-0.034,-0.142,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.156,-0.049,0.132,-0.029,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.161,-0.102,0.112,0.02,-0.132,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.112,-0.059,0.083,0.0,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.093,-0.024,0.083,-0.024,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.146,-0.078,0.107,0.005,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.112,-0.068,0.078,0.01,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.122,-0.078,0.083,0.015,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.093,-0.068,0.059,0.02,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.132,-0.024,0.122,-0.044,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.122,-0.034,0.107,-0.029,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.137,-0.054,0.112,-0.015,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.059,0.029,0.073,-0.059,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.063,0.015,0.073,-0.049,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.107,-0.02,0.098,-0.034,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.093,-0.142,-0.049,0.117,-0.024,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.098,-0.044,0.078,-0.005,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.02,0.049,0.044,-0.059,0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.054,0.01,0.059,-0.039,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.078,-0.01,0.073,-0.029,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.054,0.0,0.054,-0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.078,-0.034,0.063,-0.005,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.083,-0.015,0.078,-0.029,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.073,0.005,0.078,-0.044,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.117,0.142,-0.044,-0.083,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.073,0.073,-0.034,-0.039,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.015,0.039,0.005,-0.034,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.049,-0.02,-0.068,-0.015,0.059,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.024,-0.068,-0.01,0.054,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.01,-0.005,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.029,0.0,-0.029,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.083,0.02,-0.073,0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.049,0.005,-0.044,0.02,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.054,0.01,-0.049,0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.059,0.024,-0.044,0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.049,0.0,-0.049,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.044,-0.029,-0.059,0.049,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.02,-0.044,-0.039,0.054,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.034,0.0,-0.034,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.059,0.005,-0.054,0.024,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.049,-0.005,-0.049,0.029,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.054,-0.015,-0.059,0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.098,0.029,-0.083,0.02,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.117,0.029,-0.102,0.029,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.063,-0.02,-0.073,0.049,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.063,-0.029,-0.078,0.059,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.068,-0.015,-0.073,0.049,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.093,0.015,-0.083,0.029,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.093,0.005,-0.088,0.039,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.029,-0.059,-0.059,0.073,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.005,-0.068,-0.039,0.068,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.049,-0.029,-0.063,0.054,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.117,-0.02,-0.127,0.078,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.142,0.112,-0.029,-0.127,0.083,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.112,0.083,-0.029,-0.098,0.068,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.073,0.0,-0.073,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.127,0.024,-0.112,0.039,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.117,0.127,0.01,-0.122,0.054,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.063,0.0,-0.063,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.068,0.049,-0.044,-0.015,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.093,0.059,-0.063,-0.015,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.117,0.044,-0.093,0.015,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.083,-0.02,-0.093,0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.044,-0.034,-0.059,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.044,-0.034,-0.059,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.02,-0.039,-0.039,0.049,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.029,0.02,-0.02,-0.005,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.0,0.01,0.005,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.0,0.01,0.005,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,0.034,0.073,0.005,-0.059,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,0.024,0.122,0.039,-0.112,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.044,0.098,0.005,-0.078,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.015,0.068,0.02,-0.063,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,0.01,0.059,0.02,-0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.024,0.039,0.044,-0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.01,0.049,0.034,-0.054,0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,0.005,0.059,0.024,-0.059,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.02,-0.015,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.078,0.02,-0.068,0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.073,0.054,-0.044,-0.02,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.083,0.078,-0.044,-0.039,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.068,0.073,-0.029,-0.039,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.054,0.049,-0.029,-0.024,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.073,0.044,-0.049,-0.01,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.098,0.054,-0.068,-0.005,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.098,0.049,-0.073,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.112,0.068,-0.078,-0.015,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.073,0.039,-0.054,-0.005,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.049,0.039,-0.029,-0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.044,0.078,-0.005,-0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.044,0.078,-0.005,-0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.034,0.059,-0.005,-0.044,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.01,0.029,0.005,-0.024,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.117,-0.068,0.083,0.01,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.078,-0.005,0.078,-0.034,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.088,-0.005,0.088,-0.039,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.127,-0.029,0.112,-0.034,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,-0.102,0.02,0.112,-0.073,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.068,0.029,0.083,-0.063,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.063,-0.005,0.063,-0.029,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.078,-0.083,-0.005,0.083,-0.039,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.054,0.044,0.078,-0.073,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.068,0.02,0.078,-0.054,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.059,-0.005,0.059,-0.024,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.093,-0.02,0.083,-0.029,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
