I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.044,0.044,-0.02,-0.024,0.044,0.332,0.332,0.527,0.351,-0.21,-0.098
0.01,0.044,0.034,-0.024,-0.015,0.039,0.322,0.317,0.512,0.351,-0.22,-0.107
0.01,0.049,0.039,-0.029,-0.015,0.044,0.317,0.317,0.512,0.346,-0.215,-0.112
0.005,0.063,0.059,-0.034,-0.029,0.059,0.322,0.317,0.517,0.346,-0.205,-0.107
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.327,0.327,0.517,0.346,-0.195,-0.098
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.327,0.327,0.517,0.342,-0.185,-0.098
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.327,0.327,0.508,0.342,-0.181,-0.098
0.0,0.049,0.049,-0.024,-0.024,0.049,0.317,0.317,0.503,0.337,-0.185,-0.102
0.0,0.049,0.049,-0.024,-0.024,0.049,0.312,0.312,0.493,0.337,-0.185,-0.102
-0.015,0.049,0.063,-0.015,-0.039,0.054,0.307,0.303,0.483,0.346,-0.185,-0.107
-0.01,0.068,0.078,-0.029,-0.044,0.073,0.307,0.303,0.478,0.361,-0.171,-0.098
0.015,0.073,0.059,-0.044,-0.024,0.063,0.293,0.283,0.459,0.356,-0.176,-0.107
0.029,0.059,0.029,-0.044,0.0,0.044,0.283,0.273,0.449,0.346,-0.176,-0.117
0.034,0.063,0.029,-0.049,0.0,0.044,0.273,0.268,0.444,0.337,-0.166,-0.117
0.034,0.063,0.029,-0.049,0.0,0.044,0.268,0.264,0.429,0.332,-0.156,-0.107
0.029,0.063,0.034,-0.044,-0.005,0.049,0.259,0.259,0.42,0.322,-0.142,-0.102
0.02,0.049,0.029,-0.034,-0.005,0.039,0.254,0.254,0.405,0.317,-0.132,-0.098
0.015,0.044,0.029,-0.029,-0.01,0.034,0.244,0.244,0.39,0.312,-0.127,-0.088
0.01,0.054,0.044,-0.029,-0.02,0.049,0.239,0.234,0.376,0.307,-0.122,-0.078
0.015,0.073,0.059,-0.044,-0.024,0.063,0.224,0.22,0.356,0.298,-0.117,-0.078
0.01,0.073,0.063,-0.039,-0.029,0.068,0.21,0.205,0.337,0.288,-0.122,-0.083
0.029,0.093,0.063,-0.059,-0.02,0.078,0.2,0.2,0.322,0.288,-0.117,-0.083
0.024,0.078,0.054,-0.049,-0.015,0.063,0.19,0.19,0.307,0.273,-0.107,-0.088
0.029,0.078,0.049,-0.054,-0.01,0.063,0.185,0.181,0.298,0.264,-0.102,-0.088
0.015,0.078,0.063,-0.044,-0.024,0.068,0.19,0.181,0.293,0.254,-0.088,-0.078
0.01,0.068,0.059,-0.039,-0.024,0.063,0.176,0.171,0.273,0.234,-0.088,-0.088
0.02,0.078,0.059,-0.049,-0.02,0.068,0.161,0.156,0.259,0.21,-0.088,-0.088
0.015,0.068,0.054,-0.039,-0.02,0.059,0.151,0.156,0.239,0.2,-0.088,-0.088
0.015,0.068,0.054,-0.039,-0.02,0.059,0.146,0.151,0.229,0.2,-0.078,-0.078
0.029,0.073,0.044,-0.049,-0.01,0.059,0.137,0.142,0.22,0.2,-0.073,-0.068
0.02,0.063,0.044,-0.039,-0.015,0.054,0.132,0.132,0.205,0.19,-0.073,-0.068
0.024,0.063,0.039,-0.044,-0.01,0.049,0.127,0.132,0.195,0.19,-0.063,-0.059
0.01,0.054,0.044,-0.029,-0.02,0.049,0.112,0.112,0.181,0.181,-0.059,-0.063
0.01,0.044,0.034,-0.024,-0.015,0.039,0.107,0.102,0.161,0.156,-0.063,-0.078
0.015,0.039,0.024,-0.024,-0.005,0.029,0.107,0.098,0.156,0.142,-0.059,-0.063
0.005,0.049,0.044,-0.024,-0.02,0.044,0.098,0.093,0.142,0.122,-0.059,-0.063
0.0,0.054,0.054,-0.024,-0.029,0.054,0.093,0.088,0.132,0.107,-0.054,-0.059
0.01,0.059,0.049,-0.034,-0.02,0.054,0.088,0.088,0.122,0.098,-0.054,-0.054
0.02,0.068,0.049,-0.044,-0.015,0.059,0.083,0.083,0.112,0.098,-0.054,-0.044
0.01,0.073,0.063,-0.039,-0.029,0.068,0.068,0.068,0.098,0.093,-0.054,-0.044
0.01,0.068,0.059,-0.039,-0.024,0.063,0.068,0.068,0.093,0.088,-0.059,-0.044
0.01,0.059,0.049,-0.034,-0.02,0.054,0.063,0.059,0.083,0.083,-0.068,-0.059
0.01,0.059,0.049,-0.034,-0.02,0.054,0.054,0.049,0.068,0.073,-0.063,-0.049
0.0,0.054,0.054,-0.024,-0.029,0.054,0.044,0.039,0.063,0.059,-0.059,-0.044
0.0,0.054,0.054,-0.024,-0.029,0.054,0.054,0.044,0.063,0.054,-0.054,-0.034
0.015,0.059,0.044,-0.034,-0.015,0.049,0.049,0.044,0.059,0.044,-0.044,-0.024
0.0,0.044,0.044,-0.02,-0.024,0.044,0.049,0.039,0.054,0.024,-0.049,-0.024
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.049,0.044,0.054,0.02,-0.049,-0.02
-0.005,0.039,0.044,-0.015,-0.024,0.039,0.049,0.049,0.044,0.024,-0.054,-0.015
0.0,0.034,0.034,-0.015,-0.02,0.034,0.029,0.029,0.029,0.02,-0.068,-0.034
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.029,0.029,0.034,0.024,-0.063,-0.024
0.0,0.029,0.029,-0.015,-0.015,0.029,0.015,0.015,0.015,0.01,-0.073,-0.034
0.02,0.039,0.02,-0.029,0.0,0.029,0.005,0.005,0.005,0.0,-0.073,-0.044
0.029,0.063,0.034,-0.044,-0.005,0.049,0.02,0.015,0.024,0.005,-0.054,-0.024
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.024,0.015,0.02,0.0,-0.049,-0.015
-0.029,0.034,0.063,0.0,-0.049,0.049,0.024,0.015,0.024,-0.005,-0.039,-0.01
-0.02,0.02,0.039,0.0,-0.029,0.029,0.015,0.005,0.01,-0.024,-0.049,-0.015
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.015,0.01,0.005,-0.034,-0.059,-0.02
0.0,0.044,0.044,-0.02,-0.024,0.044,0.015,0.015,0.005,-0.034,-0.059,-0.015
-0.005,0.054,0.059,-0.024,-0.034,0.054,0.005,0.005,0.0,-0.029,-0.063,-0.024
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.0,-0.005,-0.005,-0.029,-0.073,-0.039
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.0,0.0,0.0,-0.024,-0.073,-0.039
-0.015,0.039,0.054,-0.01,-0.034,0.044,-0.005,-0.005,0.0,-0.024,-0.073,-0.044
-0.015,0.044,0.059,-0.015,-0.039,0.049,0.01,0.005,0.015,-0.02,-0.059,-0.024
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.02,0.01,0.015,-0.024,-0.054,-0.01
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.015,0.005,0.01,-0.034,-0.049,-0.01
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.015,0.01,0.01,-0.044,-0.054,-0.01
-0.024,0.01,0.034,0.01,-0.029,0.02,0.005,0.005,0.0,-0.059,-0.063,-0.015
-0.02,0.02,0.039,0.0,-0.029,0.029,0.005,0.005,0.0,-0.059,-0.063,-0.015
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.0,0.0,0.0,-0.054,-0.068,-0.024
-0.02,0.02,0.039,0.0,-0.029,0.029,-0.005,-0.01,-0.005,-0.063,-0.088,-0.034
-0.01,0.02,0.029,-0.005,-0.02,0.024,-0.015,-0.015,-0.01,-0.068,-0.093,-0.044
-0.015,0.024,0.039,-0.005,-0.029,0.029,-0.01,-0.01,-0.01,-0.068,-0.098,-0.044
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.0,0.0,0.005,-0.059,-0.083,-0.034
0.0,0.039,0.039,-0.02,-0.02,0.039,0.01,0.005,0.01,-0.068,-0.088,-0.024
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.01,0.005,0.01,-0.073,-0.083,-0.029
-0.02,0.024,0.044,0.0,-0.034,0.034,0.01,0.005,0.005,-0.083,-0.093,-0.029
-0.024,0.02,0.044,0.005,-0.034,0.029,0.005,0.0,0.0,-0.093,-0.098,-0.039
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.01,0.005,0.0,-0.088,-0.102,-0.034
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.015,0.01,0.005,-0.088,-0.102,-0.039
-0.02,0.024,0.044,0.0,-0.034,0.034,0.01,0.01,0.005,-0.083,-0.112,-0.044
-0.029,0.02,0.049,0.005,-0.039,0.034,0.01,0.01,0.01,-0.078,-0.102,-0.049
-0.034,0.024,0.059,0.005,-0.049,0.039,0.01,0.005,0.01,-0.083,-0.107,-0.049
-0.034,0.01,0.044,0.015,-0.039,0.024,0.005,0.0,0.01,-0.088,-0.112,-0.044
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.02,0.01,0.015,-0.083,-0.102,-0.029
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.024,0.015,0.015,-0.088,-0.098,-0.024
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.029,0.029,0.024,-0.093,-0.102,-0.029
0.0,0.029,0.029,-0.015,-0.015,0.029,0.029,0.029,0.029,-0.093,-0.102,-0.024
-0.015,0.01,0.024,0.005,-0.02,0.015,0.034,0.034,0.024,-0.093,-0.112,-0.024
-0.01,0.01,0.02,0.0,-0.015,0.015,0.029,0.029,0.02,-0.102,-0.122,-0.044
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.024,0.024,0.024,-0.098,-0.127,-0.039
-0.024,0.024,0.049,0.0,-0.039,0.034,0.015,0.015,0.015,-0.102,-0.132,-0.049
-0.024,0.039,0.063,-0.005,-0.044,0.049,0.02,0.015,0.02,-0.098,-0.132,-0.049
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.02,0.02,0.029,-0.102,-0.132,-0.054
-0.02,0.024,0.044,0.0,-0.034,0.034,0.034,0.024,0.034,-0.098,-0.142,-0.054
-0.034,0.024,0.059,0.005,-0.049,0.039,0.034,0.034,0.039,-0.102,-0.146,-0.059
-0.044,0.024,0.068,0.01,-0.059,0.044,0.034,0.034,0.039,-0.112,-0.146,-0.068
-0.054,0.015,0.068,0.02,-0.063,0.039,0.044,0.039,0.039,-0.122,-0.156,-0.073
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.049,0.049,0.049,-0.107,-0.156,-0.073
-0.005,0.068,0.073,-0.029,-0.039,0.068,0.054,0.054,0.059,-0.093,-0.151,-0.073
-0.01,0.054,0.063,-0.02,-0.039,0.059,0.049,0.049,0.059,-0.098,-0.161,-0.073
-0.02,0.039,0.059,-0.01,-0.039,0.049,0.049,0.049,0.059,-0.093,-0.156,-0.068
-0.044,0.029,0.073,0.01,-0.059,0.049,0.049,0.054,0.063,-0.088,-0.151,-0.059
-0.054,0.034,0.088,0.01,-0.073,0.059,0.063,0.068,0.083,-0.073,-0.137,-0.044
-0.054,0.039,0.093,0.01,-0.073,0.063,0.073,0.073,0.083,-0.078,-0.137,-0.039
-0.054,0.02,0.073,0.02,-0.063,0.044,0.078,0.083,0.093,-0.078,-0.127,-0.029
-0.049,0.01,0.059,0.02,-0.054,0.034,0.078,0.083,0.093,-0.083,-0.132,-0.034
-0.054,0.01,0.063,0.024,-0.059,0.034,0.083,0.088,0.098,-0.078,-0.132,-0.039
-0.044,0.024,0.068,0.01,-0.059,0.044,0.093,0.093,0.102,-0.068,-0.137,-0.044
-0.044,0.02,0.063,0.015,-0.054,0.039,0.088,0.088,0.107,-0.063,-0.137,-0.054
-0.034,0.034,0.068,0.0,-0.054,0.049,0.088,0.083,0.107,-0.059,-0.146,-0.059
-0.029,0.049,0.078,-0.01,-0.054,0.063,0.093,0.093,0.117,-0.044,-0.132,-0.049
-0.034,0.049,0.083,-0.005,-0.059,0.063,0.093,0.088,0.122,-0.039,-0.122,-0.039
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.098,0.098,0.137,-0.029,-0.112,-0.044
-0.039,0.068,0.107,-0.015,-0.073,0.088,0.107,0.107,0.137,-0.029,-0.117,-0.034
-0.049,0.059,0.107,-0.005,-0.078,0.083,0.117,0.117,0.151,-0.024,-0.102,-0.034
-0.024,0.078,0.102,-0.024,-0.063,0.088,0.122,0.122,0.161,-0.015,-0.102,-0.029
-0.02,0.078,0.098,-0.029,-0.059,0.088,0.122,0.122,0.161,-0.015,-0.102,-0.039
-0.024,0.083,0.107,-0.029,-0.068,0.093,0.132,0.132,0.166,-0.005,-0.098,-0.029
-0.044,0.093,0.137,-0.024,-0.093,0.112,0.146,0.146,0.185,0.02,-0.083,-0.024
-0.029,0.102,0.132,-0.034,-0.083,0.117,0.142,0.142,0.181,0.029,-0.088,-0.029
-0.015,0.112,0.127,-0.049,-0.073,0.117,0.151,0.151,0.195,0.049,-0.073,-0.02
-0.029,0.107,0.137,-0.039,-0.083,0.122,0.156,0.161,0.2,0.059,-0.068,-0.02
-0.029,0.102,0.132,-0.034,-0.083,0.117,0.156,0.161,0.205,0.059,-0.063,-0.024
-0.02,0.107,0.127,-0.044,-0.073,0.117,0.171,0.176,0.21,0.063,-0.054,-0.015
-0.015,0.117,0.132,-0.049,-0.073,0.122,0.171,0.171,0.2,0.059,-0.049,-0.015
-0.024,0.112,0.137,-0.044,-0.083,0.122,0.176,0.181,0.205,0.063,-0.039,-0.005
-0.034,0.112,0.146,-0.039,-0.093,0.127,0.195,0.19,0.224,0.078,-0.029,0.005
-0.039,0.122,0.161,-0.039,-0.102,0.142,0.2,0.195,0.229,0.088,-0.024,0.01
-0.024,0.142,0.166,-0.059,-0.098,0.151,0.195,0.195,0.239,0.102,-0.015,0.01
-0.02,0.146,0.166,-0.063,-0.093,0.156,0.195,0.2,0.239,0.107,-0.015,0.01
-0.015,0.137,0.151,-0.059,-0.083,0.142,0.185,0.19,0.224,0.107,-0.02,0.005
0.005,0.142,0.137,-0.073,-0.068,0.137,0.181,0.181,0.229,0.112,-0.005,0.015
0.005,0.146,0.142,-0.073,-0.068,0.142,0.176,0.176,0.234,0.122,0.015,0.02
0.0,0.142,0.142,-0.068,-0.073,0.142,0.171,0.166,0.224,0.122,0.015,0.024
0.015,0.151,0.137,-0.083,-0.063,0.142,0.146,0.142,0.205,0.112,0.01,0.015
-0.015,0.127,0.142,-0.054,-0.078,0.132,0.127,0.122,0.195,0.107,0.01,0.015
-0.01,0.127,0.137,-0.059,-0.073,0.132,0.112,0.107,0.185,0.107,0.01,0.015
0.0,0.132,0.132,-0.063,-0.068,0.132,0.083,0.088,0.156,0.098,0.0,0.01
0.01,0.122,0.112,-0.063,-0.054,0.117,0.054,0.059,0.151,0.102,0.01,0.015
0.029,0.127,0.098,-0.078,-0.034,0.112,0.049,0.054,0.151,0.122,0.034,0.029
0.044,0.122,0.078,-0.083,-0.02,0.098,0.029,0.034,0.146,0.127,0.034,0.034
0.029,0.102,0.073,-0.063,-0.024,0.088,0.034,0.044,0.142,0.132,0.044,0.049
0.029,0.098,0.068,-0.063,-0.02,0.083,0.044,0.044,0.142,0.137,0.063,0.063
0.049,0.093,0.044,-0.068,0.0,0.068,0.044,0.044,0.142,0.132,0.068,0.073
0.063,0.098,0.034,-0.078,0.015,0.063,0.059,0.063,0.156,0.146,0.088,0.078
0.078,0.112,0.034,-0.093,0.02,0.073,0.063,0.063,0.161,0.151,0.098,0.083
0.073,0.117,0.044,-0.093,0.015,0.078,0.059,0.063,0.151,0.146,0.088,0.078
0.083,0.122,0.039,-0.102,0.02,0.078,0.044,0.054,0.127,0.127,0.063,0.059
0.073,0.112,0.039,-0.093,0.015,0.073,0.034,0.034,0.112,0.107,0.044,0.029
0.059,0.102,0.044,-0.078,0.005,0.073,0.029,0.039,0.107,0.112,0.044,0.029
0.054,0.107,0.054,-0.078,0.0,0.078,0.029,0.034,0.107,0.117,0.049,0.034
0.059,0.102,0.044,-0.078,0.005,0.073,0.029,0.029,0.102,0.112,0.049,0.039
0.063,0.112,0.049,-0.088,0.005,0.078,0.039,0.039,0.112,0.127,0.073,0.054
0.044,0.117,0.073,-0.078,-0.015,0.093,0.039,0.039,0.107,0.112,0.068,0.063
0.034,0.102,0.068,-0.068,-0.02,0.083,0.044,0.044,0.102,0.098,0.063,0.068
0.029,0.073,0.044,-0.049,-0.01,0.059,0.039,0.044,0.088,0.083,0.049,0.054
0.024,0.044,0.02,-0.034,0.0,0.029,0.044,0.049,0.083,0.068,0.034,0.044
0.024,0.044,0.02,-0.034,0.0,0.029,0.054,0.054,0.078,0.063,0.02,0.029
0.005,0.039,0.034,-0.02,-0.015,0.034,0.049,0.049,0.078,0.059,0.005,0.02
-0.01,0.034,0.044,-0.01,-0.029,0.039,0.049,0.054,0.073,0.054,-0.005,0.0
-0.024,0.034,0.059,-0.005,-0.044,0.044,0.068,0.068,0.088,0.063,-0.005,-0.005
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.078,0.078,0.093,0.063,-0.005,-0.005
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.088,0.093,0.102,0.063,0.005,-0.005
-0.029,0.024,0.054,0.005,-0.044,0.039,0.083,0.088,0.098,0.054,0.005,-0.005
-0.02,0.024,0.044,0.0,-0.034,0.034,0.088,0.093,0.098,0.044,0.0,0.0
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.083,0.088,0.093,0.034,-0.005,0.0
-0.044,0.029,0.073,0.01,-0.059,0.049,0.083,0.088,0.088,0.029,-0.01,-0.005
-0.044,0.02,0.063,0.015,-0.054,0.039,0.083,0.088,0.078,0.024,-0.024,-0.01
-0.034,0.024,0.059,0.005,-0.049,0.039,0.083,0.083,0.073,0.015,-0.029,-0.015
-0.029,0.024,0.054,0.005,-0.044,0.039,0.073,0.073,0.068,0.01,-0.034,-0.024
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.063,0.068,0.059,0.01,-0.039,-0.029
-0.029,0.015,0.044,0.01,-0.039,0.029,0.063,0.068,0.059,0.01,-0.034,-0.024
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.059,0.063,0.059,-0.005,-0.039,-0.029
-0.044,-0.015,0.029,0.029,-0.039,0.005,0.059,0.063,0.059,-0.005,-0.039,-0.034
-0.02,0.01,0.029,0.005,-0.024,0.02,0.073,0.073,0.068,-0.005,-0.034,-0.029
-0.039,0.015,0.054,0.015,-0.049,0.034,0.073,0.073,0.068,-0.01,-0.039,-0.034
-0.029,0.02,0.049,0.005,-0.039,0.034,0.068,0.073,0.063,-0.015,-0.044,-0.039
-0.024,0.024,0.049,0.0,-0.039,0.034,0.068,0.073,0.049,-0.02,-0.059,-0.054
-0.024,0.01,0.034,0.01,-0.029,0.02,0.063,0.068,0.054,-0.02,-0.063,-0.063
-0.034,0.02,0.054,0.01,-0.044,0.034,0.068,0.068,0.054,-0.015,-0.054,-0.059
-0.059,0.01,0.068,0.024,-0.063,0.039,0.063,0.068,0.054,-0.015,-0.054,-0.044
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.063,0.073,0.049,-0.02,-0.054,-0.039
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.063,0.068,0.054,-0.029,-0.049,-0.034
-0.054,-0.02,0.034,0.039,-0.044,0.005,0.063,0.068,0.049,-0.029,-0.054,-0.024
-0.049,0.015,0.063,0.02,-0.059,0.039,0.073,0.083,0.059,-0.024,-0.039,-0.005
-0.054,0.01,0.063,0.024,-0.059,0.034,0.078,0.088,0.063,-0.029,-0.039,0.0
-0.044,0.01,0.054,0.02,-0.049,0.029,0.073,0.083,0.049,-0.034,-0.049,-0.01
-0.034,0.005,0.039,0.015,-0.039,0.02,0.068,0.073,0.044,-0.039,-0.059,-0.02
-0.049,0.005,0.054,0.024,-0.054,0.029,0.063,0.068,0.044,-0.039,-0.059,-0.024
-0.029,0.015,0.044,0.01,-0.039,0.029,0.059,0.063,0.039,-0.039,-0.068,-0.039
-0.02,0.015,0.034,0.005,-0.029,0.024,0.049,0.054,0.029,-0.044,-0.073,-0.044
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.059,0.054,0.034,-0.044,-0.073,-0.044
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.059,0.054,0.039,-0.049,-0.063,-0.039
-0.029,0.024,0.054,0.005,-0.044,0.039,0.059,0.063,0.034,-0.054,-0.068,-0.049
-0.044,0.01,0.054,0.02,-0.049,0.029,0.068,0.073,0.044,-0.049,-0.063,-0.039
-0.039,0.01,0.049,0.015,-0.044,0.029,0.078,0.083,0.049,-0.049,-0.054,-0.029
-0.044,0.005,0.049,0.02,-0.049,0.024,0.078,0.078,0.044,-0.054,-0.054,-0.024
-0.034,0.01,0.044,0.015,-0.039,0.024,0.068,0.073,0.039,-0.054,-0.063,-0.034
-0.039,0.015,0.054,0.015,-0.049,0.034,0.068,0.073,0.039,-0.054,-0.063,-0.034
-0.044,0.01,0.054,0.02,-0.049,0.029,0.059,0.063,0.034,-0.059,-0.078,-0.059
-0.039,0.015,0.054,0.015,-0.049,0.034,0.068,0.073,0.044,-0.049,-0.073,-0.054
-0.024,0.02,0.044,0.005,-0.034,0.029,0.063,0.068,0.044,-0.054,-0.078,-0.054
-0.024,0.024,0.049,0.0,-0.039,0.034,0.068,0.068,0.049,-0.054,-0.068,-0.044
-0.034,0.024,0.059,0.005,-0.049,0.039,0.073,0.078,0.049,-0.054,-0.063,-0.039
-0.054,0.01,0.063,0.024,-0.059,0.034,0.073,0.073,0.049,-0.059,-0.063,-0.029
-0.039,0.015,0.054,0.015,-0.049,0.034,0.073,0.073,0.049,-0.068,-0.063,-0.029
-0.039,0.01,0.049,0.015,-0.044,0.029,0.078,0.078,0.049,-0.059,-0.054,-0.02
-0.049,0.005,0.054,0.024,-0.054,0.029,0.073,0.073,0.044,-0.054,-0.063,-0.02
-0.039,0.0,0.039,0.02,-0.039,0.02,0.063,0.068,0.039,-0.059,-0.068,-0.024
-0.029,0.005,0.034,0.015,-0.034,0.02,0.063,0.068,0.039,-0.054,-0.063,-0.034
-0.039,0.01,0.049,0.015,-0.044,0.029,0.073,0.078,0.044,-0.039,-0.059,-0.024
-0.024,0.01,0.034,0.01,-0.029,0.02,0.073,0.073,0.049,-0.039,-0.059,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.068,0.068,0.039,-0.054,-0.063,-0.044
-0.024,0.01,0.034,0.01,-0.029,0.02,0.073,0.078,0.049,-0.049,-0.059,-0.044
-0.039,0.024,0.063,0.01,-0.054,0.044,0.093,0.093,0.059,-0.044,-0.044,-0.02
-0.049,0.024,0.073,0.015,-0.063,0.049,0.083,0.088,0.049,-0.054,-0.054,-0.024
-0.054,0.029,0.083,0.015,-0.068,0.054,0.078,0.088,0.049,-0.059,-0.054,-0.024
-0.034,0.049,0.083,-0.005,-0.059,0.063,0.078,0.088,0.044,-0.059,-0.063,-0.02
-0.039,0.063,0.102,-0.01,-0.073,0.083,0.068,0.083,0.039,-0.059,-0.063,-0.02
-0.049,0.083,0.132,-0.015,-0.093,0.107,0.063,0.073,0.034,-0.059,-0.068,-0.005
-0.068,0.112,0.181,-0.02,-0.127,0.146,0.068,0.078,0.039,-0.039,-0.068,0.01
-0.059,0.156,0.215,-0.049,-0.137,0.185,0.078,0.093,0.063,0.005,-0.049,0.024
-0.073,0.185,0.259,-0.054,-0.166,0.22,0.093,0.107,0.107,0.073,0.005,0.049
-0.063,0.22,0.283,-0.078,-0.176,0.249,0.137,0.151,0.2,0.22,0.093,0.088
-0.054,0.239,0.293,-0.093,-0.176,0.264,0.229,0.234,0.342,0.395,0.22,0.132
-0.039,0.234,0.273,-0.098,-0.156,0.254,0.327,0.337,0.512,0.595,0.356,0.185
-0.01,0.224,0.234,-0.107,-0.122,0.229,0.439,0.444,0.732,0.859,0.503,0.205
0.02,0.19,0.171,-0.102,-0.078,0.181,0.561,0.571,0.966,1.171,0.673,0.205
0.049,0.161,0.112,-0.102,-0.034,0.137,0.664,0.678,1.137,1.459,0.878,0.229
0.093,0.151,0.059,-0.122,0.015,0.102,0.659,0.669,1.093,1.591,1.103,0.298
0.127,0.166,0.039,-0.146,0.044,0.102,0.508,0.522,0.766,1.581,1.391,0.425
0.156,0.19,0.034,-0.171,0.059,0.112,0.293,0.303,0.312,1.532,1.752,0.615
0.205,0.234,0.029,-0.22,0.088,0.132,0.068,0.073,-0.098,1.542,2.186,0.834
0.268,0.307,0.039,-0.288,0.112,0.171,-0.2,-0.19,-0.493,1.503,2.655,1.113
0.361,0.386,0.024,-0.371,0.166,0.205,-0.464,-0.454,-0.883,1.376,3.123,1.405
0.444,0.478,0.034,-0.459,0.205,0.254,-0.786,-0.771,-1.327,1.191,3.597,1.698
0.493,0.59,0.098,-0.542,0.195,0.342,-1.147,-1.147,-1.815,0.869,3.845,1.874
0.566,0.664,0.098,-0.615,0.234,0.381,-1.469,-1.464,-2.264,0.366,3.85,1.928
0.634,0.644,0.01,-0.639,0.312,0.327,-1.664,-1.664,-2.538,-0.029,3.787,1.889
0.708,0.512,-0.195,-0.61,0.449,0.156,-1.767,-1.767,-2.621,-0.2,3.665,1.718
0.795,0.4,-0.395,-0.595,0.595,0.0,-1.835,-1.83,-2.591,-0.224,3.577,1.537
0.844,0.278,-0.566,-0.561,0.703,-0.146,-1.874,-1.869,-2.552,-0.288,3.401,1.347
0.874,0.151,-0.722,-0.512,0.795,-0.288,-1.854,-1.854,-2.508,-0.425,3.118,1.132
0.864,0.029,-0.834,-0.444,0.849,-0.405,-1.791,-1.791,-2.425,-0.605,2.679,0.908
0.771,-0.068,-0.839,-0.351,0.805,-0.454,-1.708,-1.703,-2.367,-0.913,2.02,0.644
0.659,-0.132,-0.791,-0.264,0.722,-0.464,-1.728,-1.728,-2.42,-1.366,1.152,0.332
0.473,-0.195,-0.669,-0.137,0.571,-0.434,-1.767,-1.771,-2.523,-2.011,0.029,-0.02
0.254,-0.2,-0.454,-0.024,0.351,-0.327,-1.688,-1.688,-2.46,-2.562,-1.113,-0.351
0.146,-0.102,-0.249,-0.02,0.195,-0.176,-1.586,-1.591,-2.255,-2.591,-1.625,-0.468
0.088,0.024,-0.063,-0.054,0.073,-0.02,-1.523,-1.518,-2.02,-2.342,-1.62,-0.434
0.039,0.122,0.083,-0.078,-0.024,0.102,-1.401,-1.396,-1.776,-2.084,-1.479,-0.351
0.039,0.137,0.098,-0.088,-0.029,0.117,-1.21,-1.21,-1.493,-1.81,-1.313,-0.298
0.02,0.078,0.059,-0.049,-0.02,0.068,-0.981,-0.976,-1.2,-1.547,-1.157,-0.293
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.786,-0.781,-0.947,-1.322,-1.03,-0.293
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.625,-0.62,-0.742,-1.113,-0.903,-0.283
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.483,-0.483,-0.556,-0.913,-0.771,-0.234
0.02,-0.02,-0.039,0.0,0.029,-0.029,-0.376,-0.381,-0.429,-0.771,-0.683,-0.215
0.01,-0.044,-0.054,0.02,0.029,-0.049,-0.298,-0.298,-0.317,-0.625,-0.59,-0.195
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.224,-0.22,-0.205,-0.488,-0.498,-0.156
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.146,-0.137,-0.102,-0.366,-0.415,-0.132
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.063,-0.054,-0.01,-0.259,-0.337,-0.127
-0.039,-0.005,0.034,0.024,-0.039,0.015,0.0,0.01,0.073,-0.185,-0.278,-0.117
-0.078,0.0,0.078,0.039,-0.078,0.039,0.044,0.054,0.117,-0.142,-0.234,-0.102
