I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.166,0.327,0.161,-0.244,0.0,0.244,-0.342,-0.112,-0.493,0.166,0.893,0.386
0.151,0.312,0.161,-0.229,-0.005,0.234,-0.332,-0.137,-0.503,0.156,0.981,0.366
0.161,0.234,0.073,-0.195,0.044,0.151,-0.293,-0.112,-0.459,0.185,1.093,0.41
0.176,0.127,-0.049,-0.151,0.112,0.039,-0.254,-0.059,-0.39,0.244,1.181,0.503
0.166,0.088,-0.078,-0.127,0.122,0.005,-0.229,-0.049,-0.356,0.273,1.2,0.59
0.161,0.068,-0.093,-0.112,0.127,-0.015,-0.215,-0.054,-0.342,0.298,1.147,0.59
0.146,0.088,-0.059,-0.117,0.102,0.015,-0.185,-0.078,-0.342,0.303,1.049,0.586
0.122,0.146,0.024,-0.132,0.049,0.083,-0.21,-0.107,-0.366,0.288,0.947,0.59
0.127,0.293,0.166,-0.21,-0.02,0.229,-0.244,-0.161,-0.42,0.234,0.864,0.527
0.107,0.342,0.234,-0.224,-0.063,0.288,-0.298,-0.195,-0.459,0.195,0.849,0.483
0.107,0.386,0.278,-0.244,-0.088,0.332,-0.337,-0.205,-0.464,0.171,0.913,0.464
0.112,0.39,0.278,-0.249,-0.083,0.332,-0.346,-0.205,-0.464,0.171,1.015,0.449
0.117,0.307,0.19,-0.21,-0.039,0.249,-0.322,-0.176,-0.425,0.195,1.127,0.454
0.122,0.171,0.049,-0.146,0.034,0.107,-0.273,-0.132,-0.366,0.249,1.215,0.459
0.117,0.137,0.02,-0.127,0.049,0.078,-0.244,-0.117,-0.346,0.268,1.225,0.527
0.102,0.078,-0.024,-0.088,0.063,0.024,-0.239,-0.098,-0.337,0.283,1.176,0.586
0.117,0.078,-0.039,-0.098,0.078,0.02,-0.239,-0.098,-0.332,0.288,1.083,0.561
0.112,0.151,0.039,-0.132,0.034,0.093,-0.293,-0.117,-0.366,0.259,0.966,0.512
0.117,0.278,0.161,-0.195,-0.024,0.22,-0.337,-0.142,-0.405,0.22,0.883,0.459
0.127,0.366,0.239,-0.244,-0.059,0.303,-0.381,-0.156,-0.425,0.2,0.859,0.439
0.122,0.41,0.288,-0.264,-0.083,0.346,-0.434,-0.176,-0.444,0.171,0.893,0.4
0.122,0.41,0.288,-0.264,-0.083,0.346,-0.454,-0.156,-0.439,0.171,0.991,0.386
0.127,0.342,0.215,-0.234,-0.044,0.278,-0.449,-0.117,-0.395,0.2,1.093,0.439
0.137,0.205,0.068,-0.171,0.034,0.137,-0.42,-0.049,-0.327,0.264,1.191,0.488
0.161,0.171,0.01,-0.166,0.073,0.088,-0.42,-0.039,-0.303,0.273,1.191,0.473
0.146,0.112,-0.034,-0.127,0.088,0.039,-0.415,-0.01,-0.288,0.293,1.142,0.508
0.146,0.088,-0.059,-0.117,0.102,0.015,-0.434,-0.01,-0.283,0.298,1.039,0.488
0.156,0.166,0.01,-0.161,0.073,0.088,-0.459,-0.024,-0.307,0.283,0.942,0.483
0.156,0.293,0.137,-0.224,0.01,0.215,-0.503,-0.054,-0.351,0.244,0.859,0.459
0.161,0.351,0.19,-0.254,-0.015,0.268,-0.522,-0.063,-0.361,0.229,0.849,0.439
0.161,0.41,0.249,-0.283,-0.044,0.327,-0.551,-0.098,-0.39,0.195,0.893,0.429
0.166,0.405,0.239,-0.283,-0.039,0.322,-0.561,-0.088,-0.386,0.181,0.976,0.395
0.185,0.361,0.176,-0.273,0.005,0.268,-0.547,-0.059,-0.351,0.195,1.083,0.415
0.181,0.249,0.068,-0.215,0.054,0.156,-0.508,-0.01,-0.307,0.224,1.157,0.454
0.176,0.19,0.015,-0.181,0.078,0.102,-0.483,0.005,-0.288,0.244,1.157,0.444
0.161,0.132,-0.029,-0.146,0.093,0.049,-0.459,0.015,-0.268,0.264,1.103,0.444
0.156,0.102,-0.054,-0.127,0.102,0.024,-0.449,0.02,-0.254,0.288,1.015,0.449
0.156,0.171,0.015,-0.161,0.068,0.093,-0.449,0.01,-0.264,0.288,0.922,0.459
0.161,0.303,0.142,-0.229,0.01,0.22,-0.468,-0.034,-0.307,0.244,0.849,0.425
0.161,0.351,0.19,-0.254,-0.015,0.268,-0.449,-0.044,-0.317,0.239,0.859,0.439
0.176,0.41,0.234,-0.293,-0.029,0.322,-0.478,-0.073,-0.346,0.21,0.908,0.444
0.171,0.39,0.22,-0.278,-0.024,0.303,-0.478,-0.063,-0.342,0.205,1.01,0.415
0.181,0.312,0.132,-0.244,0.024,0.22,-0.468,-0.039,-0.303,0.224,1.122,0.41
0.181,0.19,0.01,-0.185,0.083,0.098,-0.415,0.01,-0.254,0.264,1.21,0.464
0.171,0.146,-0.024,-0.156,0.098,0.059,-0.39,0.029,-0.244,0.268,1.205,0.468
0.171,0.107,-0.063,-0.137,0.117,0.02,-0.361,0.049,-0.205,0.288,1.147,0.454
0.156,0.098,-0.059,-0.127,0.107,0.02,-0.376,0.039,-0.21,0.273,1.03,0.439
0.137,0.156,0.02,-0.146,0.059,0.088,-0.39,0.034,-0.22,0.264,0.922,0.449
0.142,0.307,0.166,-0.224,-0.015,0.234,-0.405,0.059,-0.22,0.254,0.859,0.444
0.142,0.351,0.21,-0.244,-0.034,0.278,-0.41,0.102,-0.181,0.278,0.854,0.434
0.156,0.39,0.234,-0.273,-0.039,0.312,-0.42,0.127,-0.142,0.322,0.917,0.483
0.171,0.415,0.244,-0.293,-0.039,0.327,-0.429,0.132,-0.073,0.386,1.035,0.576
0.185,0.351,0.166,-0.268,0.01,0.259,-0.405,0.205,0.122,0.512,1.161,0.659
0.22,0.249,0.029,-0.234,0.093,0.137,-0.371,0.19,0.351,0.693,1.269,0.752
0.239,0.22,-0.02,-0.229,0.127,0.098,-0.42,-0.259,0.454,0.844,1.298,0.834
0.264,0.176,-0.088,-0.22,0.176,0.044,-0.454,-1.132,0.4,0.966,1.274,0.937
0.293,0.205,-0.088,-0.249,0.19,0.059,-0.483,-2.079,0.146,1.049,1.235,1.059
0.293,0.298,0.005,-0.293,0.142,0.151,-0.547,-2.826,-0.288,1.074,1.205,1.127
0.307,0.459,0.151,-0.381,0.078,0.303,-0.644,-3.44,-0.859,0.991,1.171,1.093
0.317,0.532,0.215,-0.425,0.049,0.371,-0.683,-3.777,-1.347,0.815,1.157,1.044
0.293,0.542,0.249,-0.415,0.02,0.395,-0.678,-3.914,-1.757,0.522,1.142,0.874
0.234,0.478,0.244,-0.356,-0.005,0.361,-0.586,-3.816,-2.045,0.176,1.113,0.644
0.142,0.342,0.2,-0.239,-0.029,0.268,-0.4,-3.45,-2.128,-0.117,1.074,0.425
0.044,0.112,0.068,-0.078,-0.015,0.088,-0.2,-2.987,-2.167,-0.39,1.0,0.229
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.093,-2.586,-2.289,-0.722,0.849,0.034
-0.059,-0.239,-0.181,0.151,0.059,-0.21,0.02,-2.162,-2.333,-0.971,0.654,-0.132
-0.039,-0.337,-0.298,0.19,0.127,-0.317,0.112,-1.732,-2.235,-1.078,0.478,-0.239
-0.024,-0.322,-0.298,0.176,0.137,-0.312,0.107,-1.493,-2.084,-1.093,0.327,-0.312
-0.034,-0.195,-0.161,0.117,0.063,-0.181,0.054,-1.371,-1.918,-1.039,0.264,-0.303
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,0.068,-1.249,-1.684,-0.908,0.298,-0.249
-0.102,-0.024,0.078,0.063,-0.093,0.024,0.112,-1.166,-1.518,-0.82,0.371,-0.21
-0.122,-0.005,0.117,0.063,-0.122,0.054,0.161,-1.098,-1.391,-0.761,0.464,-0.137
-0.132,-0.049,0.083,0.093,-0.107,0.015,0.205,-1.064,-1.274,-0.698,0.566,-0.093
-0.142,-0.181,-0.039,0.161,-0.054,-0.112,0.229,-1.01,-1.161,-0.61,0.639,-0.034
-0.132,-0.195,-0.063,0.166,-0.034,-0.132,0.215,-1.01,-1.088,-0.566,0.654,-0.024
-0.098,-0.205,-0.107,0.151,0.005,-0.156,0.185,-0.971,-1.01,-0.498,0.61,0.054
-0.063,-0.185,-0.122,0.127,0.029,-0.156,0.132,-0.878,-0.908,-0.42,0.527,0.112
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.054,-0.786,-0.83,-0.376,0.429,0.098
0.01,0.102,0.093,-0.054,-0.044,0.098,-0.073,-0.688,-0.766,-0.342,0.371,0.112
0.034,0.156,0.122,-0.093,-0.044,0.137,-0.166,-0.527,-0.673,-0.293,0.395,0.166
0.059,0.22,0.161,-0.137,-0.054,0.19,-0.249,-0.366,-0.59,-0.259,0.464,0.19
0.078,0.19,0.112,-0.132,-0.02,0.151,-0.268,-0.185,-0.493,-0.22,0.581,0.205
0.112,0.102,-0.01,-0.107,0.059,0.044,-0.254,-0.049,-0.395,-0.176,0.698,0.268
0.122,-0.02,-0.142,-0.049,0.132,-0.083,-0.224,0.059,-0.303,-0.142,0.771,0.298
0.127,-0.068,-0.195,-0.029,0.161,-0.132,-0.195,0.102,-0.249,-0.122,0.766,0.283
0.132,-0.122,-0.254,-0.005,0.19,-0.19,-0.195,0.137,-0.205,-0.083,0.712,0.298
0.117,-0.112,-0.229,0.0,0.171,-0.171,-0.185,0.146,-0.176,-0.059,0.595,0.298
0.107,-0.029,-0.137,-0.039,0.122,-0.083,-0.195,0.146,-0.176,-0.054,0.478,0.346
0.107,0.112,0.005,-0.107,0.049,0.059,-0.264,0.107,-0.215,-0.083,0.386,0.346
0.107,0.161,0.054,-0.132,0.024,0.107,-0.283,0.088,-0.215,-0.098,0.381,0.288
0.122,0.22,0.098,-0.171,0.01,0.156,-0.293,0.083,-0.21,-0.107,0.449,0.273
0.122,0.224,0.102,-0.171,0.01,0.161,-0.312,0.107,-0.2,-0.127,0.532,0.298
0.132,0.142,0.01,-0.137,0.059,0.073,-0.327,0.122,-0.166,-0.127,0.63,0.298
0.142,0.034,-0.107,-0.088,0.122,-0.039,-0.303,0.171,-0.102,-0.088,0.717,0.337
0.137,0.01,-0.127,-0.073,0.132,-0.059,-0.293,0.21,-0.054,-0.078,0.708,0.356
0.132,-0.044,-0.176,-0.044,0.151,-0.112,-0.254,0.249,-0.01,-0.073,0.634,0.381
0.146,-0.02,-0.166,-0.063,0.156,-0.093,-0.249,0.239,-0.005,-0.088,0.512,0.405
0.137,0.049,-0.088,-0.093,0.112,-0.02,-0.254,0.205,-0.029,-0.122,0.39,0.371
0.156,0.2,0.044,-0.176,0.054,0.122,-0.288,0.166,-0.073,-0.166,0.317,0.303
0.166,0.268,0.102,-0.215,0.029,0.185,-0.273,0.171,-0.068,-0.171,0.307,0.283
0.171,0.317,0.146,-0.244,0.01,0.229,-0.283,0.166,-0.068,-0.181,0.356,0.293
0.156,0.342,0.185,-0.249,-0.015,0.264,-0.268,0.166,-0.054,-0.19,0.449,0.293
0.132,0.268,0.137,-0.2,-0.005,0.2,-0.254,0.181,-0.02,-0.185,0.561,0.317
0.127,0.142,0.015,-0.132,0.054,0.078,-0.22,0.234,0.044,-0.146,0.644,0.381
0.122,0.107,-0.015,-0.112,0.068,0.044,-0.195,0.239,0.054,-0.156,0.634,0.356
0.107,0.034,-0.073,-0.068,0.088,-0.02,-0.215,0.254,0.083,-0.156,0.581,0.39
0.117,0.049,-0.068,-0.083,0.093,-0.01,-0.229,0.278,0.102,-0.146,0.478,0.39
0.117,0.122,0.005,-0.117,0.054,0.063,-0.259,0.254,0.088,-0.156,0.361,0.371
0.122,0.249,0.127,-0.185,-0.005,0.185,-0.298,0.21,0.039,-0.19,0.268,0.346
0.132,0.322,0.19,-0.224,-0.029,0.254,-0.307,0.22,0.039,-0.185,0.264,0.376
0.132,0.366,0.234,-0.249,-0.054,0.298,-0.337,0.2,0.024,-0.2,0.312,0.327
0.127,0.351,0.224,-0.239,-0.049,0.288,-0.337,0.205,0.024,-0.215,0.415,0.307
0.142,0.293,0.151,-0.215,-0.005,0.22,-0.312,0.234,0.063,-0.195,0.522,0.337
0.166,0.171,0.005,-0.166,0.078,0.088,-0.288,0.298,0.142,-0.146,0.605,0.405
0.171,0.132,-0.039,-0.151,0.102,0.044,-0.303,0.342,0.19,-0.112,0.615,0.464
0.166,0.083,-0.083,-0.122,0.122,0.0,-0.307,0.376,0.229,-0.093,0.556,0.473
0.176,0.078,-0.098,-0.127,0.137,-0.01,-0.307,0.39,0.254,-0.073,0.464,0.478
0.161,0.171,0.01,-0.166,0.073,0.088,-0.351,0.376,0.234,-0.102,0.346,0.449
0.137,0.278,0.142,-0.205,-0.005,0.21,-0.42,0.337,0.19,-0.151,0.249,0.361
0.127,0.288,0.161,-0.205,-0.02,0.224,-0.434,0.351,0.185,-0.171,0.244,0.337
0.161,0.361,0.2,-0.259,-0.02,0.278,-0.464,0.342,0.19,-0.19,0.317,0.332
0.181,0.381,0.2,-0.278,-0.01,0.288,-0.498,0.371,0.2,-0.2,0.42,0.351
0.185,0.307,0.122,-0.244,0.029,0.215,-0.498,0.41,0.244,-0.181,0.527,0.39
0.181,0.176,-0.005,-0.176,0.093,0.083,-0.478,0.454,0.293,-0.142,0.61,0.415
0.181,0.127,-0.054,-0.151,0.117,0.034,-0.464,0.503,0.342,-0.093,0.63,0.478
0.195,0.073,-0.122,-0.132,0.156,-0.024,-0.444,0.542,0.376,-0.063,0.561,0.512
0.181,0.044,-0.137,-0.112,0.156,-0.049,-0.454,0.551,0.381,-0.059,0.449,0.503
0.185,0.122,-0.063,-0.151,0.122,0.029,-0.468,0.547,0.366,-0.083,0.317,0.517
0.195,0.268,0.073,-0.229,0.059,0.171,-0.503,0.508,0.317,-0.142,0.224,0.434
0.2,0.303,0.102,-0.249,0.049,0.2,-0.517,0.508,0.303,-0.151,0.22,0.4
0.205,0.361,0.156,-0.283,0.024,0.259,-0.512,0.508,0.288,-0.171,0.288,0.395
0.21,0.371,0.161,-0.288,0.024,0.264,-0.522,0.527,0.283,-0.185,0.39,0.41
0.239,0.303,0.063,-0.268,0.088,0.181,-0.483,0.571,0.322,-0.156,0.493,0.415
0.244,0.195,-0.049,-0.22,0.146,0.073,-0.449,0.63,0.371,-0.122,0.566,0.429
0.215,0.146,-0.068,-0.181,0.142,0.039,-0.449,0.649,0.371,-0.122,0.581,0.468
0.21,0.093,-0.117,-0.151,0.161,-0.015,-0.434,0.673,0.395,-0.107,0.532,0.473
0.229,0.127,-0.102,-0.176,0.166,0.01,-0.429,0.664,0.376,-0.117,0.42,0.449
0.21,0.185,-0.024,-0.195,0.117,0.078,-0.449,0.625,0.337,-0.156,0.298,0.41
0.21,0.317,0.107,-0.264,0.049,0.21,-0.464,0.586,0.288,-0.181,0.22,0.41
0.22,0.346,0.127,-0.283,0.044,0.234,-0.468,0.6,0.283,-0.166,0.229,0.42
0.215,0.376,0.161,-0.293,0.024,0.268,-0.473,0.595,0.273,-0.156,0.298,0.39
0.234,0.381,0.146,-0.307,0.044,0.264,-0.459,0.605,0.268,-0.151,0.415,0.41
0.239,0.303,0.063,-0.268,0.088,0.181,-0.454,0.639,0.288,-0.132,0.537,0.473
0.259,0.2,-0.059,-0.229,0.156,0.068,-0.39,0.688,0.312,-0.112,0.634,0.493
0.254,0.171,-0.083,-0.21,0.166,0.044,-0.39,0.683,0.312,-0.122,0.649,0.498
0.254,0.112,-0.142,-0.181,0.195,-0.015,-0.386,0.693,0.317,-0.117,0.576,0.537
0.239,0.112,-0.127,-0.176,0.181,-0.01,-0.381,0.683,0.307,-0.112,0.473,0.498
0.249,0.195,-0.054,-0.22,0.151,0.068,-0.381,0.649,0.278,-0.127,0.356,0.454
0.259,0.303,0.044,-0.278,0.107,0.171,-0.4,0.615,0.224,-0.156,0.273,0.434
0.239,0.332,0.093,-0.283,0.073,0.21,-0.4,0.595,0.19,-0.171,0.268,0.4
0.224,0.351,0.127,-0.288,0.049,0.239,-0.395,0.581,0.181,-0.181,0.327,0.395
0.239,0.346,0.107,-0.293,0.063,0.224,-0.39,0.586,0.156,-0.195,0.439,0.4
0.234,0.273,0.039,-0.254,0.098,0.156,-0.366,0.6,0.146,-0.205,0.556,0.434
0.239,0.137,-0.102,-0.185,0.171,0.015,-0.317,0.62,0.176,-0.195,0.625,0.444
0.254,0.107,-0.146,-0.181,0.2,-0.02,-0.298,0.61,0.171,-0.205,0.625,0.42
0.249,0.083,-0.166,-0.166,0.205,-0.044,-0.278,0.634,0.181,-0.19,0.571,0.444
0.234,0.093,-0.142,-0.161,0.185,-0.024,-0.293,0.625,0.171,-0.176,0.464,0.468
0.22,0.176,-0.044,-0.195,0.132,0.063,-0.312,0.566,0.132,-0.195,0.337,0.459
0.205,0.303,0.098,-0.254,0.054,0.2,-0.351,0.517,0.102,-0.2,0.254,0.439
0.21,0.332,0.122,-0.268,0.044,0.224,-0.346,0.512,0.088,-0.185,0.264,0.439
0.205,0.361,0.156,-0.283,0.024,0.259,-0.381,0.483,0.063,-0.19,0.351,0.425
0.224,0.342,0.117,-0.283,0.054,0.229,-0.381,0.493,0.044,-0.2,0.488,0.415
0.234,0.254,0.02,-0.244,0.107,0.137,-0.332,0.498,0.044,-0.195,0.625,0.439
0.224,0.107,-0.117,-0.166,0.171,-0.005,-0.283,0.522,0.068,-0.185,0.688,0.464
0.224,0.044,-0.181,-0.132,0.2,-0.068,-0.283,0.522,0.068,-0.19,0.688,0.464
0.22,-0.01,-0.229,-0.102,0.224,-0.122,-0.254,0.517,0.068,-0.195,0.639,0.434
0.2,-0.015,-0.215,-0.093,0.205,-0.117,-0.249,0.488,0.049,-0.215,0.512,0.449
0.205,0.083,-0.122,-0.142,0.161,-0.02,-0.259,0.454,0.0,-0.254,0.361,0.429
0.2,0.215,0.015,-0.205,0.093,0.112,-0.288,0.386,-0.073,-0.332,0.2,0.322
0.22,0.249,0.029,-0.234,0.093,0.137,-0.293,0.361,-0.102,-0.366,0.181,0.322
0.224,0.307,0.083,-0.264,0.068,0.195,-0.303,0.342,-0.142,-0.395,0.239,0.327
0.205,0.303,0.098,-0.254,0.054,0.2,-0.332,0.337,-0.156,-0.39,0.346,0.312
0.205,0.215,0.01,-0.21,0.098,0.112,-0.303,0.356,-0.122,-0.351,0.459,0.332
0.215,0.083,-0.132,-0.146,0.171,-0.024,-0.254,0.381,-0.078,-0.293,0.561,0.376
0.22,0.034,-0.185,-0.127,0.2,-0.078,-0.239,0.39,-0.068,-0.278,0.59,0.41
0.21,-0.015,-0.224,-0.098,0.215,-0.122,-0.229,0.4,-0.063,-0.283,0.532,0.4
0.156,-0.024,-0.181,-0.063,0.166,-0.102,-0.22,0.376,-0.078,-0.298,0.434,0.386
0.19,0.088,-0.102,-0.137,0.146,-0.01,-0.21,0.346,-0.098,-0.298,0.337,0.381
0.21,0.249,0.039,-0.229,0.083,0.142,-0.254,0.298,-0.146,-0.322,0.215,0.337
0.21,0.273,0.063,-0.239,0.073,0.166,-0.268,0.293,-0.156,-0.312,0.195,0.356
0.21,0.312,0.102,-0.259,0.054,0.205,-0.264,0.278,-0.166,-0.307,0.273,0.327
0.215,0.322,0.107,-0.268,0.054,0.215,-0.249,0.273,-0.161,-0.298,0.439,0.356
0.215,0.22,0.005,-0.215,0.102,0.112,-0.215,0.298,-0.137,-0.259,0.576,0.415
0.205,0.083,-0.122,-0.142,0.161,-0.02,-0.176,0.332,-0.098,-0.234,0.678,0.439
0.205,0.049,-0.156,-0.127,0.181,-0.054,-0.166,0.351,-0.073,-0.234,0.688,0.415
0.21,0.0,-0.21,-0.102,0.21,-0.107,-0.127,0.376,-0.049,-0.224,0.644,0.444
0.229,0.039,-0.19,-0.132,0.21,-0.078,-0.137,0.361,-0.054,-0.22,0.537,0.473
0.224,0.137,-0.088,-0.181,0.156,0.024,-0.176,0.317,-0.088,-0.249,0.4,0.42
0.205,0.259,0.054,-0.229,0.073,0.156,-0.205,0.268,-0.132,-0.278,0.332,0.376
0.2,0.307,0.107,-0.254,0.044,0.205,-0.21,0.249,-0.151,-0.307,0.342,0.371
0.2,0.366,0.166,-0.283,0.015,0.264,-0.205,0.234,-0.171,-0.327,0.425,0.351
0.229,0.39,0.161,-0.307,0.034,0.273,-0.185,0.249,-0.156,-0.317,0.551,0.346
0.234,0.312,0.078,-0.273,0.078,0.195,-0.137,0.278,-0.117,-0.278,0.683,0.405
0.229,0.176,-0.054,-0.2,0.142,0.059,-0.088,0.307,-0.068,-0.229,0.761,0.468
0.229,0.142,-0.088,-0.185,0.156,0.024,-0.068,0.327,-0.049,-0.19,0.761,0.503
0.234,0.073,-0.161,-0.151,0.195,-0.044,-0.039,0.342,-0.02,-0.181,0.698,0.517
0.224,0.078,-0.146,-0.151,0.185,-0.034,-0.02,0.332,-0.034,-0.205,0.581,0.478
0.215,0.19,-0.024,-0.2,0.117,0.083,-0.054,0.303,-0.083,-0.283,0.434,0.429
0.21,0.342,0.132,-0.273,0.039,0.234,-0.093,0.268,-0.122,-0.346,0.346,0.41
0.22,0.42,0.2,-0.317,0.01,0.307,-0.083,0.234,-0.137,-0.361,0.332,0.366
0.21,0.503,0.293,-0.356,-0.044,0.395,-0.088,0.195,-0.146,-0.356,0.381,0.298
0.205,0.522,0.317,-0.361,-0.059,0.42,-0.083,0.19,-0.122,-0.332,0.478,0.317
0.22,0.478,0.259,-0.346,-0.02,0.366,-0.015,0.215,-0.078,-0.283,0.595,0.366
0.244,0.356,0.112,-0.298,0.063,0.234,0.02,0.264,-0.01,-0.21,0.688,0.429
0.244,0.293,0.049,-0.268,0.098,0.171,-0.01,0.268,0.02,-0.161,0.717,0.468
0.239,0.234,-0.005,-0.234,0.122,0.112,0.015,0.303,0.049,-0.117,0.703,0.527
0.224,0.224,0.0,-0.224,0.112,0.112,0.034,0.298,0.059,-0.107,0.586,0.547
0.22,0.288,0.068,-0.254,0.073,0.176,0.0,0.273,0.034,-0.137,0.464,0.522
0.195,0.381,0.185,-0.288,0.005,0.283,-0.054,0.234,-0.02,-0.176,0.386,0.468
0.195,0.376,0.181,-0.283,0.005,0.278,-0.049,0.229,-0.029,-0.185,0.371,0.473
0.215,0.454,0.239,-0.332,-0.015,0.346,-0.068,0.22,-0.044,-0.215,0.415,0.439
0.22,0.449,0.229,-0.332,-0.005,0.337,-0.078,0.224,-0.044,-0.224,0.527,0.415
0.229,0.386,0.156,-0.307,0.034,0.268,-0.063,0.259,-0.015,-0.2,0.639,0.444
0.244,0.298,0.054,-0.268,0.093,0.176,-0.068,0.298,0.039,-0.161,0.708,0.473
0.254,0.303,0.049,-0.278,0.102,0.176,-0.098,0.312,0.044,-0.161,0.737,0.483
0.264,0.268,0.005,-0.264,0.127,0.137,-0.112,0.346,0.063,-0.151,0.683,0.493
0.264,0.283,0.02,-0.273,0.122,0.151,-0.127,0.332,0.068,-0.146,0.537,0.493
0.268,0.356,0.088,-0.312,0.088,0.22,-0.146,0.307,0.049,-0.151,0.415,0.464
0.273,0.464,0.19,-0.366,0.039,0.327,-0.185,0.259,0.0,-0.185,0.332,0.449
0.293,0.473,0.181,-0.381,0.054,0.327,-0.215,0.264,0.005,-0.185,0.356,0.464
0.298,0.522,0.224,-0.41,0.034,0.371,-0.215,0.283,0.015,-0.185,0.449,0.459
0.283,0.512,0.229,-0.395,0.024,0.371,-0.22,0.283,0.005,-0.21,0.547,0.425
0.268,0.395,0.127,-0.332,0.068,0.259,-0.21,0.312,0.039,-0.195,0.644,0.454
0.273,0.264,-0.01,-0.268,0.142,0.127,-0.185,0.351,0.083,-0.171,0.722,0.478
0.293,0.268,-0.024,-0.278,0.156,0.122,-0.181,0.361,0.098,-0.166,0.698,0.478
0.303,0.244,-0.059,-0.273,0.181,0.093,-0.171,0.376,0.112,-0.146,0.644,0.488
0.307,0.278,-0.029,-0.293,0.166,0.122,-0.181,0.366,0.107,-0.137,0.537,0.488
0.293,0.346,0.054,-0.317,0.117,0.2,-0.22,0.332,0.083,-0.156,0.42,0.459
0.307,0.473,0.166,-0.39,0.068,0.317,-0.229,0.307,0.034,-0.185,0.356,0.454
0.317,0.493,0.176,-0.405,0.068,0.332,-0.215,0.303,0.01,-0.195,0.361,0.478
0.278,0.483,0.205,-0.381,0.034,0.342,-0.22,0.283,-0.02,-0.239,0.429,0.429
0.288,0.483,0.195,-0.386,0.044,0.337,-0.21,0.273,-0.024,-0.268,0.517,0.4
0.293,0.405,0.112,-0.346,0.088,0.259,-0.171,0.303,0.0,-0.244,0.62,0.425
0.298,0.283,-0.015,-0.288,0.156,0.132,-0.151,0.337,0.059,-0.185,0.717,0.478
0.303,0.283,-0.02,-0.293,0.161,0.132,-0.151,0.351,0.088,-0.151,0.717,0.488
0.317,0.244,-0.073,-0.278,0.195,0.083,-0.142,0.356,0.098,-0.142,0.639,0.498
0.317,0.268,-0.049,-0.293,0.181,0.107,-0.142,0.346,0.093,-0.151,0.532,0.483
0.312,0.376,0.063,-0.342,0.122,0.22,-0.156,0.322,0.059,-0.19,0.39,0.464
0.332,0.503,0.171,-0.415,0.078,0.337,-0.19,0.273,-0.005,-0.244,0.307,0.4
0.337,0.537,0.2,-0.434,0.068,0.366,-0.195,0.264,-0.024,-0.268,0.303,0.415
0.342,0.595,0.254,-0.468,0.044,0.425,-0.19,0.249,-0.039,-0.273,0.366,0.356
0.322,0.561,0.239,-0.439,0.039,0.4,-0.142,0.264,-0.02,-0.244,0.473,0.356
0.307,0.459,0.151,-0.381,0.078,0.303,-0.088,0.298,0.029,-0.185,0.62,0.429
0.317,0.322,0.005,-0.317,0.156,0.161,-0.044,0.351,0.102,-0.102,0.727,0.522
0.342,0.312,-0.029,-0.327,0.185,0.142,-0.015,0.405,0.156,-0.059,0.747,0.551
0.327,0.268,-0.059,-0.298,0.19,0.102,-0.01,0.488,0.215,-0.039,0.703,0.59
0.322,0.298,-0.024,-0.307,0.171,0.137,-0.015,0.547,0.259,-0.01,0.615,0.595
0.342,0.425,0.083,-0.381,0.127,0.254,-0.039,0.542,0.268,0.01,0.498,0.571
0.346,0.547,0.2,-0.444,0.073,0.371,-0.078,0.503,0.288,0.034,0.415,0.586
0.381,0.59,0.21,-0.483,0.083,0.4,-0.093,0.625,0.439,0.151,0.464,0.664
0.425,0.659,0.234,-0.542,0.093,0.444,-0.142,0.693,0.527,0.249,0.576,0.742
0.468,0.649,0.181,-0.556,0.142,0.415,-0.195,0.478,0.498,0.322,0.717,0.776
0.503,0.556,0.054,-0.527,0.224,0.303,-0.195,-0.112,0.337,0.405,0.874,0.849
0.517,0.429,-0.088,-0.473,0.303,0.171,-0.195,-0.849,-0.02,0.464,1.01,0.961
0.517,0.386,-0.132,-0.449,0.322,0.127,-0.224,-1.518,-0.571,0.434,1.078,1.005
0.527,0.337,-0.19,-0.429,0.356,0.073,-0.254,-2.05,-1.171,0.298,1.039,1.015
0.498,0.322,-0.176,-0.41,0.337,0.073,-0.268,-2.381,-1.688,0.054,0.888,0.922
0.454,0.371,-0.083,-0.41,0.268,0.142,-0.239,-2.489,-2.069,-0.259,0.678,0.732
0.386,0.503,0.117,-0.444,0.132,0.307,-0.166,-2.542,-2.323,-0.522,0.488,0.503
0.283,0.542,0.259,-0.41,0.01,0.4,-0.044,-2.464,-2.391,-0.698,0.41,0.371
0.195,0.61,0.415,-0.4,-0.112,0.512,0.029,-2.323,-2.425,-0.874,0.41,0.195
0.156,0.595,0.439,-0.376,-0.142,0.517,0.102,-2.098,-2.464,-1.059,0.449,0.039
0.156,0.439,0.283,-0.298,-0.063,0.361,0.19,-1.835,-2.479,-1.23,0.488,-0.049
0.171,0.2,0.029,-0.185,0.068,0.112,0.273,-1.527,-2.362,-1.357,0.459,-0.107
0.161,0.034,-0.127,-0.098,0.142,-0.049,0.346,-1.259,-2.137,-1.391,0.356,-0.166
0.161,-0.093,-0.254,-0.034,0.205,-0.176,0.405,-1.049,-1.825,-1.293,0.254,-0.166
