I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.078,-0.054,-0.132,-0.01,0.102,-0.093,-0.024,-0.029,-0.093,-0.088,-0.117,-0.132
0.078,-0.049,-0.127,-0.015,0.102,-0.088,-0.015,-0.029,-0.083,-0.088,-0.117,-0.132
0.078,-0.054,-0.132,-0.01,0.102,-0.093,-0.01,-0.024,-0.073,-0.088,-0.117,-0.132
0.078,-0.044,-0.122,-0.015,0.098,-0.083,0.005,-0.01,-0.054,-0.078,-0.117,-0.132
0.078,-0.039,-0.117,-0.02,0.098,-0.078,0.01,-0.01,-0.049,-0.073,-0.117,-0.132
0.078,-0.039,-0.117,-0.02,0.098,-0.078,0.015,-0.01,-0.049,-0.073,-0.117,-0.127
0.078,-0.044,-0.122,-0.015,0.098,-0.083,0.015,-0.01,-0.049,-0.073,-0.117,-0.127
0.073,-0.063,-0.137,-0.005,0.102,-0.102,0.01,-0.01,-0.049,-0.073,-0.122,-0.137
0.068,-0.068,-0.137,0.0,0.102,-0.102,0.01,-0.01,-0.049,-0.063,-0.122,-0.137
0.063,-0.073,-0.137,0.005,0.098,-0.107,0.01,-0.005,-0.049,-0.063,-0.112,-0.132
0.059,-0.063,-0.122,0.005,0.088,-0.093,0.015,0.0,-0.039,-0.059,-0.112,-0.132
0.049,-0.054,-0.102,0.005,0.073,-0.078,0.005,0.024,-0.044,-0.068,-0.102,-0.122
0.039,-0.078,-0.117,0.02,0.078,-0.098,0.015,0.039,-0.039,-0.068,-0.102,-0.122
0.039,-0.078,-0.117,0.02,0.078,-0.098,0.015,0.044,-0.034,-0.068,-0.102,-0.122
0.039,-0.078,-0.117,0.02,0.078,-0.098,0.015,0.044,-0.034,-0.073,-0.102,-0.122
0.034,-0.083,-0.117,0.024,0.073,-0.102,0.01,0.034,-0.034,-0.083,-0.107,-0.137
0.02,-0.088,-0.107,0.034,0.063,-0.098,0.01,0.034,-0.034,-0.083,-0.107,-0.142
0.015,-0.093,-0.107,0.039,0.059,-0.102,0.005,0.029,-0.039,-0.083,-0.112,-0.146
0.015,-0.098,-0.112,0.044,0.063,-0.107,-0.005,0.029,-0.039,-0.083,-0.117,-0.151
0.005,-0.112,-0.117,0.054,0.059,-0.117,0.005,0.034,-0.039,-0.073,-0.112,-0.146
0.0,-0.127,-0.127,0.063,0.063,-0.127,0.005,0.049,-0.034,-0.068,-0.107,-0.142
-0.01,-0.132,-0.122,0.073,0.054,-0.127,0.005,0.059,-0.034,-0.059,-0.098,-0.137
-0.02,-0.142,-0.122,0.083,0.049,-0.132,0.01,0.063,-0.02,-0.059,-0.093,-0.132
-0.01,-0.127,-0.117,0.068,0.054,-0.122,-0.005,0.054,-0.024,-0.063,-0.098,-0.132
-0.005,-0.127,-0.122,0.068,0.059,-0.127,-0.005,0.063,-0.029,-0.063,-0.102,-0.137
-0.005,-0.122,-0.117,0.063,0.054,-0.122,-0.01,0.063,-0.034,-0.063,-0.107,-0.142
-0.005,-0.132,-0.127,0.068,0.059,-0.132,-0.015,0.063,-0.034,-0.063,-0.112,-0.146
-0.01,-0.122,-0.112,0.068,0.049,-0.117,-0.01,0.054,-0.024,-0.054,-0.102,-0.137
-0.015,-0.112,-0.098,0.063,0.039,-0.107,-0.005,0.054,-0.024,-0.049,-0.098,-0.137
-0.02,-0.112,-0.093,0.068,0.034,-0.102,0.0,0.059,-0.02,-0.049,-0.098,-0.132
-0.02,-0.112,-0.093,0.068,0.034,-0.102,0.005,0.068,-0.02,-0.039,-0.098,-0.132
-0.024,-0.132,-0.107,0.078,0.039,-0.122,0.005,0.063,-0.015,-0.024,-0.093,-0.122
-0.024,-0.137,-0.112,0.083,0.044,-0.127,0.005,0.063,-0.01,-0.024,-0.088,-0.117
-0.029,-0.146,-0.117,0.088,0.044,-0.132,0.005,0.063,-0.005,-0.024,-0.088,-0.117
-0.034,-0.166,-0.132,0.102,0.049,-0.151,0.01,0.063,-0.005,-0.024,-0.088,-0.117
-0.029,-0.151,-0.122,0.093,0.044,-0.137,0.0,0.059,-0.005,-0.029,-0.098,-0.127
-0.015,-0.146,-0.132,0.083,0.059,-0.142,0.0,0.054,-0.005,-0.029,-0.098,-0.127
-0.02,-0.142,-0.122,0.083,0.049,-0.132,-0.005,0.049,-0.005,-0.024,-0.098,-0.127
-0.015,-0.137,-0.122,0.078,0.054,-0.132,-0.005,0.049,0.0,-0.015,-0.098,-0.127
-0.024,-0.142,-0.117,0.083,0.044,-0.132,-0.005,0.049,-0.01,0.0,-0.088,-0.112
-0.015,-0.146,-0.132,0.083,0.059,-0.142,-0.005,0.049,-0.005,0.005,-0.083,-0.112
-0.015,-0.142,-0.127,0.078,0.054,-0.137,0.0,0.054,0.005,0.01,-0.073,-0.112
-0.015,-0.146,-0.132,0.083,0.059,-0.142,0.005,0.063,0.01,0.015,-0.073,-0.107
-0.024,-0.151,-0.127,0.088,0.049,-0.142,-0.005,0.059,0.005,0.02,-0.068,-0.112
-0.024,-0.156,-0.132,0.093,0.054,-0.146,-0.005,0.063,0.005,0.024,-0.068,-0.117
-0.02,-0.146,-0.127,0.083,0.054,-0.137,0.005,0.073,0.02,0.024,-0.068,-0.112
-0.01,-0.151,-0.142,0.083,0.063,-0.146,0.005,0.078,0.02,0.024,-0.068,-0.117
-0.01,-0.142,-0.132,0.078,0.059,-0.137,0.0,0.083,0.034,0.044,-0.054,-0.107
-0.02,-0.137,-0.117,0.078,0.049,-0.127,0.0,0.088,0.039,0.049,-0.049,-0.107
-0.02,-0.127,-0.107,0.073,0.044,-0.117,0.0,0.093,0.044,0.054,-0.044,-0.112
-0.02,-0.122,-0.102,0.073,0.039,-0.112,0.0,0.102,0.049,0.059,-0.039,-0.112
-0.01,-0.127,-0.117,0.068,0.054,-0.122,-0.01,0.098,0.044,0.049,-0.039,-0.102
-0.005,-0.122,-0.117,0.063,0.054,-0.122,-0.005,0.107,0.054,0.059,-0.029,-0.098
0.0,-0.102,-0.102,0.054,0.049,-0.102,-0.005,0.122,0.063,0.063,-0.024,-0.088
0.0,-0.098,-0.098,0.049,0.049,-0.098,-0.005,0.132,0.063,0.063,-0.02,-0.083
-0.01,-0.107,-0.098,0.059,0.044,-0.102,0.0,0.132,0.059,0.063,-0.02,-0.088
-0.01,-0.107,-0.098,0.059,0.044,-0.102,-0.005,0.137,0.063,0.068,-0.015,-0.078
-0.005,-0.112,-0.107,0.059,0.049,-0.112,-0.005,0.142,0.073,0.073,-0.01,-0.073
0.0,-0.117,-0.117,0.059,0.059,-0.117,-0.01,0.142,0.073,0.073,-0.005,-0.073
0.01,-0.107,-0.117,0.049,0.063,-0.112,-0.01,0.137,0.088,0.078,0.005,-0.068
0.01,-0.112,-0.122,0.054,0.063,-0.117,-0.01,0.151,0.093,0.088,0.01,-0.054
0.01,-0.112,-0.122,0.054,0.063,-0.117,-0.01,0.156,0.102,0.093,0.015,-0.049
0.02,-0.112,-0.132,0.049,0.073,-0.122,-0.01,0.166,0.107,0.102,0.02,-0.039
0.01,-0.117,-0.127,0.054,0.068,-0.122,-0.01,0.181,0.112,0.107,0.029,-0.034
0.024,-0.102,-0.127,0.039,0.073,-0.117,-0.005,0.181,0.117,0.107,0.034,-0.02
0.034,-0.098,-0.132,0.034,0.083,-0.117,-0.005,0.181,0.122,0.112,0.039,-0.005
0.034,-0.093,-0.127,0.029,0.078,-0.112,-0.005,0.185,0.122,0.122,0.044,0.0
0.034,-0.078,-0.112,0.024,0.073,-0.098,-0.005,0.19,0.132,0.137,0.059,0.005
0.029,-0.073,-0.102,0.024,0.063,-0.088,-0.01,0.195,0.142,0.137,0.059,0.01
0.029,-0.068,-0.098,0.02,0.063,-0.083,-0.015,0.2,0.142,0.137,0.068,0.015
0.044,-0.068,-0.112,0.015,0.078,-0.093,-0.015,0.2,0.142,0.137,0.068,0.015
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.005,0.2,0.142,0.151,0.068,0.024
0.049,-0.054,-0.102,0.005,0.073,-0.078,-0.005,0.205,0.142,0.161,0.073,0.029
0.049,-0.054,-0.102,0.005,0.073,-0.078,-0.005,0.21,0.142,0.161,0.083,0.029
0.049,-0.059,-0.107,0.005,0.078,-0.083,-0.01,0.21,0.142,0.161,0.083,0.029
0.063,-0.054,-0.117,-0.005,0.088,-0.088,-0.02,0.21,0.146,0.171,0.083,0.049
0.063,-0.054,-0.117,-0.005,0.088,-0.088,-0.02,0.21,0.146,0.171,0.083,0.049
0.063,-0.049,-0.112,-0.005,0.088,-0.083,-0.029,0.2,0.137,0.171,0.083,0.044
0.068,-0.049,-0.117,-0.01,0.093,-0.083,-0.029,0.19,0.137,0.176,0.083,0.044
0.068,-0.049,-0.117,-0.01,0.093,-0.083,-0.039,0.19,0.122,0.171,0.073,0.044
0.063,-0.039,-0.102,-0.01,0.083,-0.073,-0.044,0.19,0.117,0.166,0.073,0.039
0.059,-0.039,-0.098,-0.01,0.078,-0.068,-0.049,0.185,0.112,0.151,0.073,0.034
0.049,-0.039,-0.088,-0.005,0.068,-0.063,-0.054,0.181,0.098,0.146,0.073,0.029
0.049,-0.039,-0.088,-0.005,0.068,-0.063,-0.049,0.19,0.102,0.137,0.063,0.044
0.059,-0.044,-0.102,-0.005,0.078,-0.073,-0.044,0.19,0.102,0.142,0.063,0.049
0.059,-0.054,-0.112,0.0,0.083,-0.083,-0.039,0.185,0.102,0.142,0.063,0.059
0.049,-0.054,-0.102,0.005,0.073,-0.078,-0.044,0.176,0.102,0.132,0.063,0.063
0.034,-0.063,-0.098,0.015,0.063,-0.083,-0.049,0.181,0.093,0.117,0.049,0.059
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.059,0.171,0.083,0.112,0.039,0.059
0.029,-0.083,-0.112,0.029,0.068,-0.098,-0.068,0.161,0.073,0.112,0.039,0.054
0.024,-0.098,-0.122,0.039,0.073,-0.112,-0.078,0.146,0.063,0.112,0.039,0.039
0.034,-0.083,-0.117,0.024,0.073,-0.102,-0.078,0.142,0.063,0.117,0.049,0.049
0.039,-0.073,-0.112,0.02,0.073,-0.093,-0.083,0.137,0.054,0.107,0.039,0.044
0.044,-0.059,-0.102,0.01,0.073,-0.083,-0.088,0.122,0.049,0.102,0.034,0.044
0.059,-0.049,-0.107,-0.005,0.083,-0.078,-0.088,0.117,0.049,0.102,0.029,0.039
0.059,-0.049,-0.107,-0.005,0.083,-0.078,-0.083,0.117,0.044,0.102,0.029,0.049
0.049,-0.054,-0.102,0.005,0.073,-0.078,-0.088,0.112,0.034,0.102,0.029,0.054
0.034,-0.063,-0.098,0.015,0.063,-0.083,-0.088,0.098,0.024,0.102,0.024,0.054
0.024,-0.054,-0.078,0.015,0.049,-0.068,-0.083,0.098,0.015,0.102,0.024,0.054
0.029,-0.044,-0.073,0.01,0.049,-0.059,-0.078,0.093,0.024,0.093,0.024,0.039
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.078,0.083,0.02,0.088,0.02,0.039
0.034,-0.034,-0.068,0.0,0.049,-0.054,-0.083,0.078,0.02,0.078,0.015,0.039
0.039,-0.029,-0.068,-0.005,0.054,-0.049,-0.093,0.068,0.01,0.073,0.015,0.029
0.02,-0.039,-0.059,0.01,0.039,-0.049,-0.093,0.073,-0.005,0.083,0.024,0.029
0.015,-0.044,-0.059,0.015,0.034,-0.054,-0.088,0.063,-0.005,0.083,0.029,0.029
0.029,-0.044,-0.073,0.01,0.049,-0.059,-0.088,0.063,-0.005,0.083,0.029,0.024
0.034,-0.049,-0.083,0.01,0.059,-0.068,-0.088,0.049,-0.005,0.083,0.015,0.024
0.02,-0.054,-0.073,0.02,0.044,-0.063,-0.098,0.054,-0.015,0.083,0.005,0.024
0.02,-0.059,-0.078,0.02,0.049,-0.068,-0.093,0.049,-0.02,0.068,0.005,0.02
0.015,-0.063,-0.078,0.024,0.044,-0.073,-0.088,0.044,-0.02,0.068,0.005,0.02
-0.005,-0.068,-0.063,0.039,0.029,-0.068,-0.088,0.034,-0.02,0.063,0.0,0.01
0.005,-0.068,-0.073,0.034,0.039,-0.073,-0.078,0.039,-0.029,0.049,-0.01,0.01
0.005,-0.073,-0.078,0.034,0.039,-0.078,-0.078,0.034,-0.034,0.044,-0.015,0.005
0.0,-0.073,-0.073,0.039,0.034,-0.073,-0.083,0.039,-0.039,0.039,-0.02,0.0
-0.005,-0.068,-0.063,0.039,0.029,-0.068,-0.088,0.049,-0.044,0.039,-0.02,0.0
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.078,0.049,-0.049,0.049,-0.024,0.0
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.073,0.049,-0.049,0.049,-0.029,-0.005
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.073,0.049,-0.049,0.049,-0.029,-0.005
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.073,0.049,-0.049,0.054,-0.029,-0.015
-0.029,-0.098,-0.068,0.063,0.02,-0.083,-0.068,0.049,-0.044,0.054,-0.02,0.0
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,-0.063,0.049,-0.039,0.049,-0.029,0.005
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,-0.063,0.054,-0.039,0.049,-0.029,0.01
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,-0.063,0.063,-0.044,0.049,-0.029,0.015
-0.034,-0.093,-0.059,0.063,0.01,-0.078,-0.073,0.063,-0.054,0.039,-0.039,0.01
-0.029,-0.083,-0.054,0.059,0.01,-0.068,-0.073,0.059,-0.049,0.039,-0.039,0.01
-0.01,-0.083,-0.073,0.049,0.029,-0.078,-0.063,0.059,-0.044,0.044,-0.034,0.01
-0.005,-0.083,-0.078,0.044,0.034,-0.083,-0.063,0.059,-0.044,0.044,-0.034,0.01
-0.01,-0.073,-0.063,0.044,0.024,-0.068,-0.063,0.049,-0.044,0.044,-0.034,0.01
-0.024,-0.078,-0.054,0.054,0.015,-0.068,-0.063,0.049,-0.049,0.039,-0.039,0.01
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,-0.068,0.049,-0.049,0.039,-0.039,0.01
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,-0.073,0.044,-0.049,0.039,-0.039,0.005
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,-0.073,0.029,-0.039,0.029,-0.049,0.01
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,-0.068,0.024,-0.039,0.034,-0.049,0.015
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,-0.068,0.02,-0.034,0.034,-0.049,0.015
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,-0.068,0.02,-0.034,0.034,-0.049,0.015
-0.039,-0.093,-0.054,0.068,0.005,-0.073,-0.078,0.02,-0.044,0.034,-0.049,0.024
-0.039,-0.093,-0.054,0.068,0.005,-0.073,-0.068,0.02,-0.044,0.034,-0.049,0.029
-0.039,-0.088,-0.049,0.063,0.005,-0.068,-0.068,0.02,-0.044,0.034,-0.049,0.034
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.068,0.024,-0.044,0.034,-0.049,0.034
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.068,0.024,-0.044,0.044,-0.044,0.024
-0.029,-0.078,-0.049,0.054,0.01,-0.063,-0.068,0.024,-0.044,0.044,-0.044,0.029
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.068,0.024,-0.044,0.044,-0.049,0.034
-0.02,-0.093,-0.073,0.059,0.024,-0.083,-0.073,0.024,-0.039,0.049,-0.049,0.034
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.063,0.024,-0.044,0.039,-0.059,0.034
-0.049,-0.107,-0.059,0.078,0.005,-0.083,-0.073,0.024,-0.054,0.039,-0.054,0.024
-0.049,-0.098,-0.049,0.073,0.0,-0.073,-0.068,0.034,-0.049,0.049,-0.054,0.034
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.059,0.044,-0.039,0.054,-0.044,0.044
0.01,-0.039,-0.049,0.015,0.029,-0.044,-0.068,0.049,-0.029,0.059,-0.039,0.049
0.0,-0.059,-0.059,0.029,0.029,-0.059,-0.068,0.039,-0.039,0.059,-0.049,0.039
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.068,0.039,-0.039,0.059,-0.049,0.039
-0.02,-0.078,-0.059,0.049,0.02,-0.068,-0.068,0.039,-0.039,0.059,-0.049,0.039
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.068,0.039,-0.039,0.059,-0.049,0.039
-0.02,-0.083,-0.063,0.054,0.02,-0.073,-0.059,0.029,-0.039,0.068,-0.049,0.049
-0.02,-0.083,-0.063,0.054,0.02,-0.073,-0.059,0.024,-0.039,0.063,-0.049,0.049
-0.02,-0.083,-0.063,0.054,0.02,-0.073,-0.059,0.024,-0.049,0.063,-0.049,0.044
-0.029,-0.088,-0.059,0.059,0.015,-0.073,-0.063,0.015,-0.049,0.059,-0.059,0.039
-0.024,-0.093,-0.068,0.059,0.02,-0.083,-0.068,0.01,-0.059,0.044,-0.063,0.029
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.073,0.01,-0.059,0.044,-0.068,0.029
-0.034,-0.098,-0.063,0.068,0.015,-0.083,-0.078,0.005,-0.059,0.039,-0.073,0.029
-0.039,-0.102,-0.063,0.073,0.01,-0.083,-0.083,-0.005,-0.063,0.039,-0.078,0.029
-0.044,-0.093,-0.049,0.068,0.0,-0.073,-0.078,-0.005,-0.054,0.054,-0.068,0.029
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,-0.073,-0.005,-0.054,0.054,-0.073,0.029
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,-0.068,-0.01,-0.054,0.049,-0.078,0.029
-0.068,-0.102,-0.034,0.088,-0.02,-0.068,-0.063,-0.01,-0.054,0.044,-0.078,0.029
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,-0.073,-0.015,-0.059,0.044,-0.078,0.039
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,-0.073,-0.015,-0.059,0.044,-0.078,0.029
-0.059,-0.117,-0.059,0.088,0.0,-0.088,-0.073,-0.015,-0.059,0.039,-0.078,0.029
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,-0.073,-0.01,-0.059,0.039,-0.078,0.034
-0.078,-0.122,-0.044,0.102,-0.02,-0.083,-0.068,-0.015,-0.073,0.029,-0.088,0.024
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,-0.068,-0.02,-0.073,0.029,-0.093,0.015
-0.063,-0.117,-0.054,0.093,-0.005,-0.088,-0.059,-0.024,-0.068,0.029,-0.098,0.005
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.049,-0.029,-0.068,0.034,-0.098,0.0
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,-0.049,-0.02,-0.049,0.049,-0.093,-0.01
-0.049,-0.093,-0.044,0.073,-0.005,-0.068,-0.044,-0.01,-0.049,0.059,-0.083,0.0
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,-0.024,-0.01,-0.044,0.059,-0.073,0.0
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,-0.015,0.0,-0.044,0.059,-0.068,0.0
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,0.005,0.0,-0.024,0.063,-0.068,0.0
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.01,0.005,-0.024,0.063,-0.068,0.005
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.01,0.01,-0.024,0.063,-0.068,0.005
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.005,0.01,-0.024,0.063,-0.068,0.005
-0.054,-0.049,0.005,0.054,-0.029,-0.024,-0.005,0.0,-0.029,0.068,-0.063,0.005
-0.059,-0.039,0.02,0.049,-0.039,-0.01,0.0,0.0,-0.029,0.073,-0.059,0.01
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.0,0.0,-0.02,0.078,-0.054,0.01
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.0,0.0,-0.015,0.083,-0.049,0.02
-0.049,0.0,0.049,0.024,-0.049,0.024,0.005,0.0,-0.015,0.083,-0.044,0.024
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.015,-0.01,-0.02,0.083,-0.044,0.024
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.029,-0.015,-0.02,0.083,-0.044,0.024
-0.029,0.005,0.034,0.015,-0.034,0.02,-0.039,-0.029,-0.029,0.078,-0.049,0.024
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.049,-0.044,-0.039,0.073,-0.054,0.024
-0.049,-0.015,0.034,0.034,-0.044,0.01,-0.059,-0.059,-0.049,0.068,-0.059,0.015
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.063,-0.063,-0.049,0.063,-0.063,0.01
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.063,-0.068,-0.054,0.059,-0.063,0.005
-0.049,-0.044,0.005,0.049,-0.029,-0.02,-0.068,-0.068,-0.054,0.059,-0.063,0.005
-0.059,-0.054,0.005,0.059,-0.034,-0.024,-0.073,-0.068,-0.059,0.059,-0.063,0.005
-0.063,-0.059,0.005,0.063,-0.034,-0.029,-0.073,-0.068,-0.063,0.054,-0.063,0.0
-0.063,-0.073,-0.01,0.068,-0.029,-0.044,-0.078,-0.068,-0.068,0.049,-0.073,0.0
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,-0.083,-0.078,-0.078,0.044,-0.078,-0.01
-0.063,-0.088,-0.024,0.078,-0.02,-0.059,-0.083,-0.068,-0.073,0.044,-0.078,-0.01
-0.059,-0.102,-0.044,0.083,-0.01,-0.073,-0.088,-0.059,-0.073,0.039,-0.083,-0.01
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.102,-0.059,-0.073,0.034,-0.088,-0.01
-0.039,-0.107,-0.068,0.073,0.015,-0.088,-0.098,-0.054,-0.063,0.029,-0.078,-0.005
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.098,-0.059,-0.073,0.024,-0.088,-0.01
-0.073,-0.127,-0.054,0.102,-0.01,-0.093,-0.093,-0.063,-0.078,0.02,-0.093,-0.015
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,-0.093,-0.068,-0.083,0.015,-0.098,-0.02
-0.098,-0.151,-0.054,0.127,-0.024,-0.102,-0.083,-0.073,-0.098,0.01,-0.102,-0.034
-0.102,-0.161,-0.059,0.132,-0.024,-0.112,-0.083,-0.073,-0.102,0.005,-0.107,-0.039
-0.112,-0.166,-0.054,0.142,-0.029,-0.112,-0.073,-0.068,-0.102,0.005,-0.107,-0.039
-0.112,-0.176,-0.063,0.146,-0.024,-0.122,-0.068,-0.059,-0.102,0.0,-0.112,-0.044
-0.117,-0.195,-0.078,0.156,-0.02,-0.137,-0.073,-0.054,-0.102,-0.015,-0.122,-0.049
-0.127,-0.195,-0.068,0.161,-0.029,-0.132,-0.073,-0.049,-0.102,-0.02,-0.137,-0.059
-0.127,-0.195,-0.068,0.161,-0.029,-0.132,-0.073,-0.044,-0.107,-0.02,-0.142,-0.063
-0.122,-0.205,-0.083,0.166,-0.02,-0.146,-0.073,-0.039,-0.107,-0.02,-0.142,-0.063
-0.112,-0.22,-0.107,0.166,-0.005,-0.166,-0.063,-0.049,-0.107,-0.024,-0.132,-0.068
-0.122,-0.224,-0.102,0.176,-0.01,-0.166,-0.063,-0.044,-0.107,-0.024,-0.137,-0.068
-0.127,-0.229,-0.102,0.181,-0.015,-0.166,-0.063,-0.044,-0.107,-0.029,-0.137,-0.063
-0.127,-0.229,-0.102,0.181,-0.015,-0.166,-0.063,-0.044,-0.107,-0.029,-0.137,-0.063
-0.122,-0.224,-0.102,0.176,-0.01,-0.166,-0.063,-0.054,-0.117,-0.029,-0.146,-0.068
-0.117,-0.22,-0.102,0.171,-0.01,-0.161,-0.063,-0.059,-0.117,-0.034,-0.151,-0.068
-0.117,-0.22,-0.102,0.171,-0.01,-0.161,-0.063,-0.063,-0.117,-0.034,-0.151,-0.068
-0.127,-0.22,-0.093,0.176,-0.02,-0.156,-0.063,-0.068,-0.117,-0.034,-0.151,-0.068
-0.137,-0.22,-0.083,0.181,-0.029,-0.151,-0.073,-0.068,-0.117,-0.044,-0.151,-0.078
-0.127,-0.22,-0.093,0.176,-0.02,-0.156,-0.073,-0.068,-0.122,-0.044,-0.151,-0.078
-0.117,-0.22,-0.102,0.171,-0.01,-0.161,-0.073,-0.068,-0.122,-0.049,-0.156,-0.078
-0.127,-0.224,-0.098,0.176,-0.015,-0.161,-0.073,-0.068,-0.122,-0.049,-0.156,-0.078
-0.122,-0.229,-0.107,0.176,-0.01,-0.171,-0.068,-0.063,-0.112,-0.039,-0.146,-0.068
-0.122,-0.234,-0.112,0.181,-0.005,-0.176,-0.073,-0.063,-0.117,-0.044,-0.146,-0.063
-0.117,-0.234,-0.117,0.176,0.0,-0.176,-0.068,-0.068,-0.117,-0.044,-0.151,-0.059
-0.112,-0.229,-0.117,0.171,0.0,-0.176,-0.059,-0.068,-0.117,-0.044,-0.151,-0.054
-0.122,-0.224,-0.102,0.176,-0.01,-0.166,-0.068,-0.073,-0.127,-0.034,-0.156,-0.059
-0.122,-0.22,-0.098,0.171,-0.015,-0.161,-0.068,-0.073,-0.127,-0.034,-0.156,-0.063
-0.122,-0.215,-0.093,0.171,-0.015,-0.156,-0.073,-0.083,-0.127,-0.034,-0.161,-0.068
-0.122,-0.22,-0.098,0.171,-0.015,-0.161,-0.073,-0.083,-0.127,-0.039,-0.161,-0.078
-0.112,-0.244,-0.132,0.181,0.01,-0.19,-0.073,-0.059,-0.107,-0.029,-0.151,-0.068
-0.107,-0.239,-0.132,0.176,0.01,-0.185,-0.073,-0.049,-0.102,-0.029,-0.146,-0.068
-0.098,-0.249,-0.151,0.176,0.024,-0.2,-0.083,-0.024,-0.078,-0.024,-0.137,-0.063
-0.088,-0.249,-0.161,0.171,0.034,-0.205,-0.068,0.02,-0.044,0.005,-0.117,-0.054
-0.083,-0.249,-0.166,0.166,0.039,-0.21,-0.054,0.088,0.024,0.049,-0.083,-0.029
-0.073,-0.205,-0.132,0.142,0.029,-0.171,-0.024,0.19,0.122,0.142,-0.02,0.01
-0.029,-0.127,-0.098,0.078,0.034,-0.112,0.02,0.317,0.249,0.244,0.078,0.078
0.0,-0.107,-0.107,0.054,0.054,-0.107,0.054,0.439,0.361,0.337,0.156,0.151
0.034,-0.088,-0.122,0.029,0.078,-0.107,0.059,0.498,0.429,0.41,0.239,0.205
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.044,0.439,0.434,0.459,0.317,0.283
0.156,0.073,-0.083,-0.112,0.117,-0.005,0.015,0.293,0.371,0.483,0.366,0.361
0.137,0.098,-0.039,-0.117,0.088,0.029,-0.005,0.142,0.278,0.503,0.415,0.434
0.151,0.132,-0.02,-0.142,0.083,0.054,-0.054,-0.02,0.181,0.517,0.478,0.522
0.22,0.264,0.044,-0.239,0.088,0.151,-0.21,-0.268,0.039,0.537,0.527,0.62
0.22,0.405,0.185,-0.312,0.015,0.293,-0.444,-0.62,-0.171,0.508,0.542,0.708
0.161,0.473,0.312,-0.317,-0.078,0.39,-0.659,-0.991,-0.425,0.415,0.493,0.742
0.146,0.512,0.366,-0.327,-0.112,0.439,-0.825,-1.308,-0.673,0.303,0.41,0.732
0.127,0.503,0.376,-0.312,-0.127,0.439,-0.956,-1.542,-0.917,0.117,0.259,0.673
0.102,0.434,0.332,-0.268,-0.117,0.381,-1.035,-1.654,-1.098,-0.083,0.073,0.527
0.078,0.356,0.278,-0.215,-0.102,0.317,-1.044,-1.688,-1.22,-0.268,-0.107,0.366
0.015,0.249,0.234,-0.132,-0.112,0.239,-1.049,-1.747,-1.371,-0.483,-0.342,0.195
