I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.298,-0.078,-0.376,-0.107,0.337,-0.229,-0.839,-1.357,-0.922,0.02,0.015,0.371
0.278,-0.117,-0.395,-0.078,0.337,-0.259,-0.766,-1.254,-0.903,-0.044,-0.049,0.317
0.259,-0.156,-0.415,-0.049,0.337,-0.288,-0.693,-1.147,-0.883,-0.117,-0.117,0.249
0.224,-0.181,-0.405,-0.02,0.312,-0.293,-0.62,-1.035,-0.839,-0.161,-0.161,0.195
0.185,-0.2,-0.386,0.01,0.283,-0.293,-0.532,-0.888,-0.786,-0.171,-0.176,0.176
0.161,-0.224,-0.386,0.034,0.273,-0.307,-0.434,-0.727,-0.732,-0.2,-0.205,0.132
0.161,-0.244,-0.405,0.044,0.283,-0.327,-0.356,-0.581,-0.678,-0.229,-0.234,0.083
0.142,-0.244,-0.386,0.054,0.264,-0.317,-0.273,-0.454,-0.62,-0.249,-0.254,0.049
0.088,-0.254,-0.342,0.083,0.215,-0.298,-0.205,-0.356,-0.581,-0.278,-0.278,-0.01
0.078,-0.239,-0.317,0.083,0.195,-0.278,-0.156,-0.283,-0.522,-0.288,-0.288,-0.054
0.059,-0.22,-0.278,0.083,0.166,-0.249,-0.107,-0.224,-0.444,-0.273,-0.273,-0.073
0.029,-0.205,-0.234,0.088,0.132,-0.22,-0.068,-0.176,-0.366,-0.249,-0.249,-0.083
0.02,-0.176,-0.195,0.078,0.107,-0.185,-0.029,-0.117,-0.288,-0.22,-0.224,-0.102
-0.01,-0.176,-0.166,0.093,0.078,-0.171,0.024,-0.044,-0.224,-0.215,-0.215,-0.132
-0.01,-0.166,-0.156,0.088,0.073,-0.161,0.078,0.044,-0.176,-0.215,-0.22,-0.156
-0.049,-0.156,-0.107,0.102,0.029,-0.132,0.132,0.142,-0.142,-0.21,-0.215,-0.181
-0.068,-0.156,-0.088,0.112,0.01,-0.122,0.181,0.229,-0.098,-0.195,-0.2,-0.185
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.22,0.303,-0.068,-0.195,-0.2,-0.205
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.254,0.356,-0.044,-0.2,-0.2,-0.229
-0.073,-0.156,-0.083,0.117,0.005,-0.122,0.264,0.366,-0.029,-0.195,-0.2,-0.254
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.278,0.361,-0.015,-0.195,-0.2,-0.259
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,0.288,0.346,-0.005,-0.195,-0.2,-0.254
-0.161,-0.156,0.005,0.161,-0.083,-0.078,0.288,0.327,0.005,-0.195,-0.195,-0.264
-0.137,-0.156,-0.02,0.146,-0.059,-0.088,0.293,0.332,0.005,-0.195,-0.2,-0.268
-0.122,-0.166,-0.044,0.146,-0.039,-0.107,0.307,0.361,0.005,-0.195,-0.2,-0.273
-0.112,-0.176,-0.063,0.146,-0.024,-0.122,0.322,0.4,0.005,-0.195,-0.195,-0.283
-0.132,-0.171,-0.039,0.151,-0.049,-0.107,0.342,0.454,0.005,-0.195,-0.195,-0.288
-0.156,-0.156,0.0,0.156,-0.078,-0.078,0.361,0.483,0.01,-0.19,-0.195,-0.288
-0.146,-0.166,-0.02,0.156,-0.063,-0.093,0.371,0.503,0.005,-0.195,-0.205,-0.298
-0.151,-0.166,-0.015,0.161,-0.068,-0.093,0.376,0.493,0.01,-0.205,-0.215,-0.307
-0.156,-0.171,-0.015,0.166,-0.073,-0.093,0.381,0.483,0.02,-0.2,-0.205,-0.303
-0.156,-0.19,-0.034,0.176,-0.063,-0.112,0.386,0.464,0.029,-0.205,-0.205,-0.307
-0.166,-0.2,-0.034,0.185,-0.068,-0.117,0.371,0.429,0.029,-0.215,-0.22,-0.322
-0.161,-0.185,-0.024,0.176,-0.068,-0.107,0.371,0.429,0.029,-0.22,-0.22,-0.332
-0.161,-0.185,-0.024,0.176,-0.068,-0.107,0.395,0.468,0.039,-0.215,-0.215,-0.327
-0.146,-0.176,-0.029,0.161,-0.059,-0.102,0.415,0.522,0.054,-0.21,-0.215,-0.322
-0.161,-0.166,-0.005,0.166,-0.078,-0.088,0.439,0.581,0.059,-0.205,-0.21,-0.317
-0.161,-0.181,-0.02,0.171,-0.073,-0.102,0.454,0.615,0.059,-0.22,-0.22,-0.322
-0.137,-0.166,-0.029,0.151,-0.054,-0.098,0.468,0.644,0.063,-0.224,-0.224,-0.332
-0.117,-0.146,-0.029,0.132,-0.044,-0.088,0.468,0.639,0.068,-0.229,-0.234,-0.337
-0.117,-0.156,-0.039,0.137,-0.039,-0.098,0.459,0.62,0.068,-0.239,-0.244,-0.346
-0.146,-0.185,-0.039,0.166,-0.054,-0.112,0.473,0.61,0.083,-0.234,-0.234,-0.346
-0.171,-0.161,0.01,0.166,-0.093,-0.078,0.468,0.595,0.093,-0.234,-0.224,-0.346
-0.171,-0.166,0.005,0.171,-0.088,-0.083,0.468,0.586,0.098,-0.229,-0.229,-0.361
-0.156,-0.156,0.0,0.156,-0.078,-0.078,0.488,0.61,0.093,-0.229,-0.234,-0.361
-0.166,-0.156,0.01,0.161,-0.088,-0.073,0.512,0.644,0.102,-0.234,-0.234,-0.366
-0.2,-0.171,0.029,0.185,-0.117,-0.073,0.537,0.678,0.102,-0.244,-0.244,-0.376
-0.2,-0.181,0.02,0.19,-0.112,-0.083,0.571,0.722,0.102,-0.244,-0.249,-0.386
-0.2,-0.185,0.015,0.195,-0.107,-0.088,0.59,0.742,0.098,-0.259,-0.259,-0.395
-0.185,-0.156,0.029,0.171,-0.107,-0.063,0.605,0.756,0.112,-0.254,-0.254,-0.395
-0.185,-0.166,0.02,0.176,-0.102,-0.073,0.6,0.742,0.107,-0.264,-0.273,-0.405
-0.19,-0.185,0.005,0.19,-0.098,-0.093,0.59,0.717,0.107,-0.278,-0.283,-0.425
-0.215,-0.185,0.029,0.2,-0.122,-0.078,0.595,0.712,0.112,-0.283,-0.288,-0.439
-0.229,-0.2,0.029,0.215,-0.132,-0.088,0.595,0.708,0.122,-0.288,-0.288,-0.454
-0.22,-0.21,0.01,0.215,-0.117,-0.102,0.62,0.747,0.127,-0.288,-0.288,-0.459
-0.205,-0.22,-0.015,0.215,-0.098,-0.117,0.649,0.8,0.137,-0.283,-0.288,-0.459
-0.234,-0.215,0.02,0.224,-0.127,-0.098,0.649,0.825,0.127,-0.303,-0.307,-0.483
-0.254,-0.22,0.034,0.239,-0.146,-0.093,0.683,0.878,0.146,-0.288,-0.293,-0.473
-0.234,-0.21,0.024,0.224,-0.132,-0.093,0.703,0.917,0.156,-0.283,-0.283,-0.473
-0.234,-0.205,0.029,0.22,-0.132,-0.088,0.712,0.922,0.181,-0.273,-0.278,-0.464
-0.229,-0.19,0.039,0.21,-0.137,-0.078,0.722,0.932,0.195,-0.268,-0.273,-0.459
-0.239,-0.195,0.044,0.22,-0.142,-0.078,0.717,0.913,0.2,-0.278,-0.283,-0.468
-0.254,-0.195,0.059,0.224,-0.156,-0.068,0.712,0.903,0.22,-0.273,-0.273,-0.468
-0.239,-0.185,0.054,0.215,-0.146,-0.068,0.717,0.917,0.229,-0.264,-0.268,-0.468
-0.229,-0.181,0.049,0.205,-0.142,-0.068,0.732,0.937,0.239,-0.259,-0.259,-0.473
-0.224,-0.185,0.039,0.205,-0.132,-0.073,0.742,0.986,0.249,-0.249,-0.254,-0.478
-0.234,-0.195,0.039,0.215,-0.137,-0.078,0.756,1.02,0.264,-0.244,-0.249,-0.483
-0.215,-0.181,0.034,0.2,-0.127,-0.073,0.766,1.059,0.278,-0.244,-0.249,-0.478
-0.205,-0.132,0.073,0.171,-0.142,-0.029,0.776,1.078,0.288,-0.239,-0.244,-0.468
-0.229,-0.132,0.098,0.181,-0.166,-0.02,0.766,1.078,0.307,-0.224,-0.234,-0.464
-0.229,-0.137,0.093,0.185,-0.161,-0.024,0.756,1.074,0.327,-0.215,-0.215,-0.449
-0.21,-0.132,0.078,0.171,-0.146,-0.029,0.752,1.059,0.346,-0.2,-0.205,-0.439
-0.2,-0.161,0.039,0.181,-0.122,-0.063,0.747,1.049,0.371,-0.185,-0.185,-0.425
-0.2,-0.117,0.083,0.161,-0.142,-0.02,0.747,1.049,0.386,-0.161,-0.166,-0.41
-0.195,-0.098,0.098,0.146,-0.146,0.0,0.752,1.064,0.4,-0.142,-0.146,-0.395
-0.166,-0.093,0.073,0.132,-0.122,-0.01,0.737,1.074,0.39,-0.146,-0.151,-0.41
-0.156,-0.078,0.078,0.117,-0.117,0.0,0.742,1.103,0.41,-0.127,-0.132,-0.39
-0.156,-0.073,0.083,0.117,-0.122,0.005,0.742,1.108,0.425,-0.122,-0.127,-0.386
-0.166,-0.063,0.102,0.117,-0.137,0.02,0.742,1.113,0.434,-0.107,-0.107,-0.371
-0.185,-0.063,0.122,0.127,-0.156,0.029,0.722,1.093,0.434,-0.098,-0.102,-0.366
-0.181,-0.049,0.132,0.117,-0.156,0.039,0.703,1.044,0.434,-0.088,-0.098,-0.361
-0.171,-0.029,0.142,0.102,-0.156,0.054,0.698,1.005,0.444,-0.078,-0.078,-0.356
-0.142,-0.024,0.117,0.083,-0.132,0.044,0.669,0.981,0.449,-0.073,-0.078,-0.356
-0.142,-0.034,0.107,0.088,-0.127,0.034,0.664,0.976,0.478,-0.039,-0.044,-0.327
-0.107,-0.015,0.093,0.063,-0.102,0.039,0.664,0.991,0.493,-0.01,-0.01,-0.303
-0.098,-0.01,0.088,0.054,-0.093,0.039,0.654,1.01,0.512,0.01,0.005,-0.288
-0.107,-0.01,0.098,0.059,-0.102,0.044,0.644,1.025,0.522,0.029,0.024,-0.273
-0.122,0.0,0.122,0.063,-0.122,0.059,0.63,1.01,0.527,0.034,0.029,-0.273
-0.093,0.02,0.112,0.039,-0.102,0.063,0.615,1.0,0.537,0.059,0.049,-0.264
-0.068,0.039,0.107,0.015,-0.088,0.073,0.6,0.976,0.547,0.078,0.068,-0.249
-0.088,0.034,0.122,0.029,-0.107,0.078,0.581,0.922,0.556,0.093,0.088,-0.229
-0.098,0.049,0.146,0.024,-0.122,0.098,0.561,0.864,0.561,0.117,0.107,-0.21
-0.059,0.088,0.146,-0.015,-0.102,0.117,0.532,0.815,0.561,0.127,0.127,-0.2
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.527,0.781,0.571,0.156,0.151,-0.171
-0.029,0.078,0.107,-0.024,-0.068,0.093,0.503,0.766,0.566,0.176,0.171,-0.151
-0.024,0.083,0.107,-0.029,-0.068,0.093,0.473,0.756,0.556,0.176,0.171,-0.137
0.0,0.059,0.059,-0.029,-0.029,0.059,0.429,0.717,0.537,0.176,0.171,-0.137
0.039,0.073,0.034,-0.054,0.0,0.054,0.4,0.703,0.522,0.176,0.176,-0.122
0.024,0.073,0.049,-0.049,-0.015,0.059,0.371,0.669,0.503,0.185,0.181,-0.112
0.005,0.073,0.068,-0.039,-0.034,0.068,0.332,0.605,0.488,0.185,0.181,-0.102
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.283,0.527,0.459,0.176,0.176,-0.088
0.0,0.039,0.039,-0.02,-0.02,0.039,0.244,0.454,0.449,0.185,0.181,-0.068
0.039,0.049,0.01,-0.044,0.015,0.029,0.205,0.395,0.425,0.181,0.176,-0.049
0.044,0.049,0.005,-0.044,0.02,0.024,0.176,0.351,0.405,0.185,0.181,-0.029
0.059,0.068,0.01,-0.063,0.024,0.039,0.151,0.337,0.39,0.19,0.185,-0.01
0.063,0.078,0.015,-0.068,0.024,0.044,0.146,0.337,0.366,0.19,0.185,0.01
0.054,0.059,0.005,-0.054,0.024,0.029,0.142,0.337,0.351,0.185,0.181,0.024
0.068,0.059,-0.01,-0.063,0.039,0.024,0.127,0.327,0.322,0.171,0.166,0.024
0.088,0.054,-0.034,-0.068,0.059,0.01,0.117,0.317,0.298,0.161,0.156,0.024
0.063,0.024,-0.039,-0.044,0.049,-0.01,0.093,0.273,0.273,0.142,0.142,0.02
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.083,0.234,0.259,0.137,0.137,0.029
0.049,0.0,-0.049,-0.024,0.049,-0.024,0.063,0.181,0.234,0.127,0.117,0.02
0.083,-0.005,-0.088,-0.039,0.083,-0.049,0.039,0.142,0.22,0.112,0.102,0.01
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.034,0.127,0.205,0.107,0.102,0.015
0.078,0.005,-0.073,-0.039,0.073,-0.034,0.039,0.137,0.205,0.107,0.107,0.024
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.049,0.146,0.195,0.112,0.112,0.034
0.044,-0.005,-0.049,-0.02,0.044,-0.029,0.049,0.161,0.181,0.098,0.098,0.029
0.044,0.01,-0.034,-0.024,0.039,-0.015,0.049,0.161,0.166,0.093,0.093,0.029
0.049,0.034,-0.015,-0.039,0.029,0.01,0.049,0.166,0.146,0.088,0.078,0.024
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.049,0.151,0.146,0.083,0.078,0.024
0.054,-0.015,-0.068,-0.02,0.059,-0.044,0.039,0.122,0.146,0.078,0.078,0.034
0.063,-0.01,-0.073,-0.024,0.068,-0.044,0.024,0.083,0.122,0.068,0.063,0.024
0.073,0.005,-0.068,-0.039,0.068,-0.034,0.0,0.039,0.098,0.044,0.044,0.0
0.059,-0.01,-0.068,-0.024,0.063,-0.039,0.005,0.029,0.098,0.049,0.049,0.005
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.02,0.049,0.102,0.059,0.059,0.02
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.029,0.063,0.093,0.059,0.059,0.015
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.024,0.068,0.078,0.044,0.039,0.0
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.024,0.088,0.063,0.034,0.029,-0.01
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.039,0.098,0.068,0.039,0.034,-0.005
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.034,0.088,0.068,0.034,0.029,-0.01
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.024,0.049,0.054,0.02,0.02,-0.02
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.024,0.034,0.059,0.029,0.029,-0.005
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.029,0.029,0.068,0.039,0.039,0.01
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.024,0.015,0.068,0.044,0.034,0.005
0.005,0.01,0.005,-0.005,0.0,0.005,0.024,0.015,0.054,0.039,0.034,0.0
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.02,0.024,0.039,0.024,0.02,-0.01
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.034,0.049,0.049,0.029,0.029,-0.005
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.044,0.073,0.049,0.029,0.029,0.0
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.044,0.073,0.034,0.02,0.015,-0.01
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.049,0.068,0.039,0.02,0.02,-0.01
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.044,0.044,0.029,0.015,0.01,-0.015
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.029,0.01,0.024,0.015,0.01,-0.02
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.039,0.01,0.039,0.02,0.015,-0.015
0.0,0.005,0.005,0.0,-0.005,0.005,0.044,0.015,0.054,0.029,0.029,-0.005
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.044,0.02,0.049,0.034,0.029,0.0
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.049,0.044,0.049,0.034,0.029,0.0
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.044,0.054,0.044,0.024,0.02,-0.005
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.044,0.068,0.044,0.024,0.024,-0.01
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.059,0.083,0.049,0.034,0.034,0.005
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.039,0.059,0.044,0.029,0.024,-0.005
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.034,0.034,0.049,0.029,0.024,0.005
0.02,0.01,-0.01,-0.015,0.015,0.0,0.034,0.02,0.049,0.034,0.029,0.005
0.015,0.02,0.005,-0.015,0.005,0.01,0.039,0.005,0.054,0.039,0.034,0.01
-0.015,0.02,0.034,0.0,-0.024,0.024,0.044,0.015,0.063,0.049,0.049,0.02
0.005,0.015,0.01,-0.01,-0.005,0.01,0.039,0.01,0.044,0.029,0.029,0.0
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.034,0.029,0.034,0.029,0.029,-0.005
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.044,0.059,0.039,0.034,0.029,0.005
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.049,0.078,0.039,0.034,0.029,0.0
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.049,0.083,0.029,0.024,0.024,-0.01
0.01,0.01,0.0,-0.01,0.005,0.005,0.029,0.054,0.015,0.005,0.005,-0.029
-0.01,0.015,0.024,0.0,-0.02,0.02,0.029,0.039,0.029,0.015,0.015,-0.015
-0.01,0.01,0.02,0.0,-0.015,0.015,0.029,0.029,0.029,0.029,0.024,0.0
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.029,0.015,0.029,0.024,0.024,0.005
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.029,0.015,0.034,0.029,0.029,0.005
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.034,0.029,0.029,0.029,0.029,0.0
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.034,0.044,0.024,0.024,0.02,-0.005
-0.005,0.01,0.015,0.0,-0.01,0.01,0.044,0.073,0.029,0.02,0.02,0.0
-0.005,0.01,0.015,0.0,-0.01,0.01,0.049,0.083,0.029,0.02,0.015,-0.005
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.054,0.098,0.034,0.02,0.02,0.0
-0.005,0.0,0.005,0.005,-0.005,0.0,0.049,0.083,0.034,0.015,0.01,-0.01
-0.02,0.0,0.02,0.01,-0.02,0.01,0.039,0.059,0.029,0.015,0.01,-0.005
-0.01,0.015,0.024,0.0,-0.02,0.02,0.029,0.034,0.029,0.015,0.01,-0.01
-0.01,0.01,0.02,0.0,-0.015,0.015,0.02,0.024,0.029,0.02,0.015,-0.005
0.0,0.005,0.005,0.0,-0.005,0.005,0.015,0.02,0.049,0.034,0.029,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.024,0.059,0.073,0.049,0.044,0.015
0.02,0.02,0.0,-0.02,0.01,0.01,0.029,0.098,0.093,0.063,0.059,0.024
0.044,0.034,-0.01,-0.039,0.024,0.01,0.044,0.161,0.127,0.073,0.063,0.029
0.063,0.054,-0.01,-0.059,0.034,0.02,0.078,0.264,0.185,0.093,0.088,0.039
0.054,0.068,0.015,-0.059,0.02,0.039,0.117,0.386,0.273,0.132,0.127,0.049
0.059,0.117,0.059,-0.088,0.0,0.088,0.181,0.532,0.405,0.2,0.195,0.093
0.068,0.132,0.063,-0.098,0.0,0.098,0.205,0.566,0.498,0.264,0.259,0.137
0.093,0.171,0.078,-0.132,0.005,0.122,0.142,0.405,0.493,0.303,0.303,0.166
0.112,0.234,0.122,-0.171,-0.005,0.176,0.054,0.181,0.449,0.332,0.327,0.2
0.112,0.249,0.137,-0.181,-0.015,0.19,-0.029,-0.059,0.381,0.337,0.342,0.229
0.137,0.293,0.156,-0.215,-0.01,0.224,-0.166,-0.342,0.317,0.386,0.386,0.273
0.185,0.361,0.176,-0.273,0.005,0.268,-0.317,-0.639,0.239,0.425,0.42,0.327
0.205,0.376,0.171,-0.288,0.015,0.273,-0.468,-0.917,0.142,0.449,0.444,0.366
0.229,0.39,0.161,-0.307,0.034,0.273,-0.625,-1.205,0.029,0.473,0.468,0.42
0.254,0.434,0.181,-0.342,0.034,0.307,-0.82,-1.523,-0.112,0.493,0.488,0.483
0.293,0.488,0.195,-0.39,0.049,0.342,-1.025,-1.869,-0.239,0.527,0.522,0.547
0.342,0.556,0.215,-0.449,0.063,0.386,-1.24,-2.191,-0.337,0.576,0.576,0.62
0.42,0.649,0.229,-0.532,0.093,0.439,-1.469,-2.484,-0.42,0.654,0.649,0.712
0.468,0.732,0.264,-0.6,0.102,0.498,-1.723,-2.752,-0.512,0.712,0.708,0.81
0.503,0.776,0.273,-0.639,0.112,0.522,-1.967,-2.982,-0.63,0.722,0.722,0.869
0.566,0.786,0.22,-0.673,0.171,0.503,-2.118,-3.06,-0.708,0.732,0.727,0.903
0.634,0.761,0.127,-0.698,0.254,0.444,-2.176,-3.074,-0.795,0.703,0.698,0.913
0.669,0.712,0.044,-0.688,0.312,0.376,-2.181,-3.065,-0.888,0.683,0.683,0.947
0.678,0.644,-0.034,-0.659,0.356,0.303,-2.152,-3.079,-1.005,0.634,0.63,0.937
0.649,0.581,-0.068,-0.615,0.356,0.254,-2.103,-3.055,-1.122,0.561,0.561,0.913
0.654,0.522,-0.132,-0.586,0.39,0.195,-2.04,-3.006,-1.181,0.522,0.517,0.888
0.615,0.488,-0.127,-0.551,0.371,0.181,-1.962,-2.943,-1.225,0.488,0.483,0.874
0.556,0.429,-0.127,-0.493,0.342,0.151,-1.889,-2.894,-1.288,0.449,0.449,0.864
0.542,0.361,-0.181,-0.449,0.361,0.088,-1.825,-2.83,-1.318,0.4,0.395,0.815
0.527,0.273,-0.254,-0.4,0.39,0.01,-1.728,-2.699,-1.264,0.381,0.376,0.776
0.537,0.21,-0.327,-0.371,0.429,-0.059,-1.635,-2.557,-1.196,0.381,0.381,0.747
0.517,0.146,-0.371,-0.332,0.444,-0.112,-1.571,-2.425,-1.137,0.381,0.381,0.727
0.488,0.098,-0.39,-0.293,0.439,-0.146,-1.498,-2.294,-1.088,0.376,0.376,0.708
0.498,0.098,-0.4,-0.298,0.449,-0.151,-1.425,-2.176,-1.03,0.371,0.371,0.688
0.512,0.112,-0.4,-0.312,0.454,-0.146,-1.332,-2.045,-0.971,0.381,0.381,0.683
0.464,0.073,-0.39,-0.268,0.425,-0.161,-1.249,-1.932,-0.937,0.351,0.351,0.649
0.429,0.044,-0.386,-0.234,0.405,-0.171,-1.171,-1.85,-0.922,0.312,0.312,0.625
0.415,0.029,-0.386,-0.22,0.4,-0.181,-1.103,-1.767,-0.913,0.268,0.268,0.586
0.4,0.005,-0.395,-0.2,0.395,-0.195,-1.025,-1.664,-0.908,0.215,0.21,0.547
0.361,-0.029,-0.39,-0.166,0.376,-0.21,-0.942,-1.547,-0.908,0.142,0.137,0.493
0.337,-0.054,-0.39,-0.142,0.361,-0.224,-0.854,-1.425,-0.917,0.073,0.063,0.444
0.307,-0.098,-0.405,-0.102,0.356,-0.254,-0.766,-1.283,-0.903,0.0,0.0,0.39
0.273,-0.137,-0.41,-0.068,0.342,-0.273,-0.673,-1.122,-0.874,-0.068,-0.068,0.327
0.249,-0.151,-0.4,-0.049,0.322,-0.278,-0.586,-0.981,-0.844,-0.127,-0.132,0.268
0.22,-0.19,-0.41,-0.015,0.312,-0.303,-0.508,-0.859,-0.81,-0.166,-0.171,0.224
0.21,-0.21,-0.42,0.0,0.312,-0.317,-0.444,-0.761,-0.781,-0.205,-0.205,0.171
0.181,-0.22,-0.4,0.02,0.288,-0.312,-0.371,-0.654,-0.717,-0.224,-0.229,0.137
0.132,-0.224,-0.356,0.049,0.244,-0.293,-0.298,-0.561,-0.659,-0.229,-0.234,0.107
0.102,-0.22,-0.322,0.059,0.21,-0.273,-0.224,-0.468,-0.6,-0.244,-0.249,0.078
0.068,-0.229,-0.298,0.083,0.181,-0.264,-0.166,-0.376,-0.542,-0.259,-0.264,0.034
0.039,-0.229,-0.268,0.098,0.151,-0.249,-0.107,-0.283,-0.483,-0.259,-0.259,-0.005
0.015,-0.229,-0.244,0.107,0.127,-0.239,-0.059,-0.181,-0.415,-0.249,-0.254,-0.024
-0.005,-0.21,-0.205,0.107,0.098,-0.21,-0.005,-0.073,-0.322,-0.22,-0.224,-0.044
0.0,-0.176,-0.176,0.088,0.088,-0.176,0.054,0.024,-0.264,-0.22,-0.22,-0.073
-0.015,-0.176,-0.161,0.098,0.073,-0.171,0.112,0.107,-0.21,-0.22,-0.22,-0.102
-0.034,-0.161,-0.127,0.098,0.044,-0.146,0.146,0.161,-0.166,-0.21,-0.215,-0.127
-0.034,-0.137,-0.102,0.088,0.034,-0.122,0.176,0.195,-0.127,-0.2,-0.205,-0.132
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,0.21,0.234,-0.078,-0.181,-0.185,-0.122
-0.098,-0.132,-0.034,0.117,-0.034,-0.083,0.244,0.278,-0.039,-0.166,-0.171,-0.127
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,0.264,0.307,-0.024,-0.176,-0.181,-0.142
-0.117,-0.151,-0.034,0.137,-0.044,-0.093,0.293,0.337,-0.015,-0.181,-0.181,-0.151
-0.117,-0.137,-0.02,0.127,-0.049,-0.078,0.307,0.371,-0.02,-0.181,-0.181,-0.156
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,0.327,0.41,-0.01,-0.185,-0.19,-0.156
-0.132,-0.161,-0.029,0.146,-0.054,-0.098,0.337,0.42,-0.02,-0.195,-0.195,-0.176
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,0.346,0.434,-0.02,-0.19,-0.2,-0.176
-0.151,-0.171,-0.02,0.161,-0.068,-0.098,0.351,0.434,-0.02,-0.195,-0.2,-0.185
-0.156,-0.151,0.005,0.156,-0.083,-0.073,0.346,0.415,-0.02,-0.205,-0.21,-0.185
-0.151,-0.146,0.005,0.151,-0.078,-0.073,0.346,0.415,-0.024,-0.205,-0.21,-0.19
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.351,0.41,-0.015,-0.205,-0.21,-0.195
-0.146,-0.151,-0.005,0.151,-0.073,-0.078,0.366,0.425,-0.005,-0.2,-0.205,-0.19
-0.142,-0.156,-0.015,0.151,-0.063,-0.088,0.376,0.439,0.0,-0.205,-0.21,-0.195
-0.146,-0.156,-0.01,0.151,-0.068,-0.083,0.395,0.478,0.0,-0.2,-0.205,-0.205
-0.151,-0.142,0.01,0.146,-0.083,-0.068,0.4,0.503,0.0,-0.215,-0.215,-0.215
-0.127,-0.137,-0.01,0.132,-0.059,-0.073,0.405,0.517,-0.005,-0.224,-0.224,-0.224
-0.142,-0.122,0.02,0.132,-0.083,-0.054,0.42,0.547,0.0,-0.215,-0.224,-0.22
-0.156,-0.137,0.02,0.146,-0.088,-0.059,0.429,0.556,0.01,-0.21,-0.215,-0.22
-0.161,-0.171,-0.01,0.166,-0.078,-0.093,0.439,0.556,0.034,-0.195,-0.2,-0.2
-0.151,-0.161,-0.01,0.156,-0.073,-0.088,0.434,0.556,0.039,-0.185,-0.185,-0.19
-0.161,-0.142,0.02,0.151,-0.093,-0.063,0.425,0.542,0.034,-0.195,-0.2,-0.2
-0.146,-0.132,0.015,0.142,-0.083,-0.059,0.42,0.532,0.029,-0.21,-0.215,-0.22
-0.151,-0.151,0.0,0.151,-0.078,-0.078,0.439,0.561,0.039,-0.205,-0.205,-0.21
-0.176,-0.161,0.015,0.171,-0.098,-0.073,0.468,0.605,0.049,-0.19,-0.195,-0.2
-0.176,-0.142,0.034,0.161,-0.107,-0.054,0.503,0.654,0.068,-0.181,-0.181,-0.185
-0.176,-0.132,0.044,0.156,-0.112,-0.044,0.517,0.678,0.059,-0.2,-0.195,-0.195
-0.185,-0.122,0.063,0.156,-0.127,-0.029,0.532,0.693,0.054,-0.205,-0.21,-0.21
-0.185,-0.137,0.049,0.161,-0.117,-0.044,0.542,0.698,0.049,-0.215,-0.22,-0.224
