I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.059,-0.039,-0.181,-0.161,-0.215,-0.078
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.054,-0.029,-0.176,-0.146,-0.205,-0.068
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.054,-0.029,-0.181,-0.146,-0.2,-0.054
-0.015,-0.039,-0.024,0.029,0.005,-0.034,-0.049,-0.029,-0.185,-0.151,-0.19,-0.039
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.049,-0.02,-0.181,-0.142,-0.181,-0.024
-0.024,-0.049,-0.024,0.039,0.0,-0.039,-0.049,-0.015,-0.185,-0.146,-0.176,-0.034
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.044,-0.015,-0.19,-0.156,-0.185,-0.044
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.034,-0.015,-0.2,-0.161,-0.185,-0.059
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.054,-0.01,-0.195,-0.161,-0.181,-0.073
-0.005,-0.059,-0.054,0.034,0.024,-0.059,-0.054,-0.01,-0.19,-0.166,-0.185,-0.083
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.054,-0.005,-0.19,-0.166,-0.195,-0.073
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.049,0.0,-0.181,-0.156,-0.2,-0.059
-0.029,-0.059,-0.029,0.044,0.0,-0.044,-0.044,0.0,-0.171,-0.146,-0.19,-0.059
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.049,0.0,-0.185,-0.146,-0.185,-0.073
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,-0.054,0.0,-0.185,-0.156,-0.19,-0.083
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.059,0.005,-0.181,-0.161,-0.181,-0.078
0.005,-0.039,-0.044,0.02,0.024,-0.044,-0.054,0.01,-0.171,-0.142,-0.181,-0.049
0.015,-0.029,-0.044,0.01,0.029,-0.039,-0.054,0.024,-0.166,-0.142,-0.181,-0.044
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.039,0.029,-0.171,-0.161,-0.176,-0.044
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.034,0.039,-0.166,-0.161,-0.176,-0.049
-0.01,-0.054,-0.044,0.034,0.015,-0.049,-0.039,0.039,-0.161,-0.151,-0.185,-0.049
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.044,0.034,-0.176,-0.166,-0.19,-0.054
-0.024,-0.059,-0.034,0.044,0.005,-0.049,-0.044,0.029,-0.185,-0.166,-0.2,-0.059
-0.029,-0.063,-0.034,0.049,0.0,-0.049,-0.049,0.039,-0.185,-0.166,-0.195,-0.049
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,-0.049,0.044,-0.181,-0.161,-0.19,-0.063
-0.029,-0.068,-0.039,0.049,0.005,-0.054,-0.049,0.044,-0.185,-0.161,-0.19,-0.073
-0.02,-0.068,-0.049,0.044,0.015,-0.059,-0.039,0.054,-0.185,-0.166,-0.19,-0.059
-0.02,-0.059,-0.039,0.039,0.01,-0.049,-0.039,0.063,-0.176,-0.161,-0.195,-0.054
-0.005,-0.054,-0.049,0.029,0.02,-0.054,-0.039,0.068,-0.171,-0.161,-0.195,-0.059
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.039,0.068,-0.171,-0.171,-0.205,-0.078
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.034,0.083,-0.161,-0.156,-0.195,-0.088
0.005,-0.049,-0.054,0.024,0.029,-0.054,-0.029,0.093,-0.156,-0.142,-0.176,-0.083
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.01,0.093,-0.166,-0.132,-0.171,-0.068
-0.005,-0.063,-0.059,0.034,0.024,-0.063,-0.02,0.088,-0.171,-0.146,-0.181,-0.059
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.02,0.093,-0.171,-0.151,-0.181,-0.063
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.02,0.102,-0.161,-0.156,-0.176,-0.059
-0.005,-0.054,-0.049,0.029,0.02,-0.054,-0.02,0.107,-0.161,-0.151,-0.185,-0.059
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.02,0.107,-0.166,-0.156,-0.19,-0.068
0.005,-0.024,-0.029,0.01,0.015,-0.029,-0.024,0.107,-0.156,-0.151,-0.19,-0.068
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.02,0.117,-0.161,-0.146,-0.185,-0.063
0.02,-0.024,-0.044,0.005,0.029,-0.034,-0.029,0.117,-0.161,-0.142,-0.171,-0.059
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.024,0.122,-0.156,-0.127,-0.156,-0.039
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.029,0.112,-0.146,-0.112,-0.142,-0.024
0.029,-0.024,-0.054,0.0,0.039,-0.039,-0.039,0.112,-0.146,-0.107,-0.132,-0.029
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.034,0.117,-0.146,-0.093,-0.117,-0.054
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.029,0.117,-0.151,-0.083,-0.112,-0.054
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.049,0.112,-0.156,-0.083,-0.127,-0.054
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.049,0.117,-0.151,-0.083,-0.132,-0.034
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.049,0.117,-0.156,-0.093,-0.127,-0.034
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.044,0.122,-0.146,-0.073,-0.098,-0.024
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.054,0.107,-0.146,-0.063,-0.098,-0.039
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.059,0.083,-0.161,-0.078,-0.107,-0.059
0.029,0.015,-0.015,-0.02,0.02,0.0,-0.054,0.083,-0.161,-0.068,-0.102,-0.059
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.044,0.078,-0.171,-0.054,-0.098,-0.049
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.044,0.073,-0.185,-0.054,-0.093,-0.039
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.049,0.068,-0.19,-0.054,-0.083,-0.034
0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.068,-0.185,-0.049,-0.078,-0.049
-0.015,-0.005,0.01,0.01,-0.015,0.0,-0.029,0.073,-0.185,-0.049,-0.083,-0.049
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.044,0.059,-0.195,-0.059,-0.093,-0.059
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.044,0.049,-0.21,-0.059,-0.098,-0.054
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.029,0.059,-0.21,-0.039,-0.093,-0.039
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.034,0.044,-0.215,-0.049,-0.088,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.039,0.029,-0.22,-0.044,-0.088,-0.024
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.039,0.024,-0.229,-0.044,-0.088,-0.039
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.039,0.024,-0.239,-0.059,-0.093,-0.039
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.049,0.01,-0.259,-0.068,-0.112,-0.063
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.049,0.005,-0.273,-0.063,-0.122,-0.078
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.044,0.01,-0.264,-0.068,-0.127,-0.098
0.005,0.005,0.0,-0.005,0.0,0.0,-0.039,0.029,-0.244,-0.059,-0.107,-0.068
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.024,0.024,-0.244,-0.054,-0.098,-0.044
0.005,0.005,0.0,-0.005,0.0,0.0,-0.024,0.024,-0.249,-0.059,-0.102,-0.039
0.01,0.01,0.0,-0.01,0.005,0.005,-0.015,0.02,-0.249,-0.049,-0.098,-0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.005,0.015,-0.249,-0.044,-0.093,-0.029
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.005,0.024,-0.259,-0.039,-0.083,-0.024
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.01,0.02,-0.268,-0.044,-0.088,-0.044
0.005,0.015,0.01,-0.01,-0.005,0.01,-0.015,0.015,-0.273,-0.039,-0.093,-0.073
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.015,0.01,-0.273,-0.063,-0.107,-0.088
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.005,-0.005,-0.273,-0.063,-0.112,-0.083
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.015,-0.039,-0.273,-0.068,-0.117,-0.078
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,-0.054,-0.273,-0.054,-0.112,-0.068
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.005,-0.063,-0.288,-0.054,-0.112,-0.054
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.015,-0.078,-0.293,-0.044,-0.112,-0.054
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.015,-0.083,-0.293,-0.054,-0.112,-0.063
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.01,-0.083,-0.283,-0.044,-0.098,-0.078
0.015,0.0,-0.015,-0.005,0.015,-0.01,-0.02,-0.098,-0.303,-0.068,-0.107,-0.098
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.005,-0.093,-0.303,-0.068,-0.107,-0.068
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.015,-0.102,-0.317,-0.068,-0.102,-0.059
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.01,-0.093,-0.307,-0.049,-0.093,-0.059
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.005,-0.088,-0.283,-0.039,-0.078,-0.068
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.015,-0.088,-0.288,-0.044,-0.088,-0.088
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.01,-0.093,-0.293,-0.044,-0.093,-0.088
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.02,-0.117,-0.307,-0.059,-0.122,-0.093
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.015,-0.117,-0.307,-0.054,-0.122,-0.078
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,-0.005,-0.117,-0.312,-0.063,-0.122,-0.088
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.01,-0.122,-0.317,-0.063,-0.117,-0.088
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,-0.117,-0.317,-0.049,-0.107,-0.083
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.005,-0.112,-0.303,-0.044,-0.102,-0.073
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.01,-0.093,-0.293,-0.034,-0.083,-0.054
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.0,-0.102,-0.303,-0.049,-0.098,-0.068
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.005,-0.112,-0.298,-0.054,-0.102,-0.073
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.0,-0.102,-0.298,-0.044,-0.088,-0.063
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.005,-0.107,-0.293,-0.049,-0.093,-0.059
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.005,-0.117,-0.303,-0.054,-0.098,-0.068
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.0,-0.112,-0.293,-0.034,-0.088,-0.068
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.01,-0.122,-0.303,-0.044,-0.098,-0.083
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.0,-0.112,-0.303,-0.039,-0.098,-0.083
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.005,-0.107,-0.293,-0.039,-0.088,-0.063
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.0,-0.102,-0.293,-0.054,-0.093,-0.068
0.005,0.0,-0.005,0.0,0.005,-0.005,0.005,-0.098,-0.283,-0.049,-0.098,-0.068
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,-0.102,-0.288,-0.039,-0.098,-0.088
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.0,-0.102,-0.278,-0.039,-0.102,-0.093
0.0,0.0,0.0,0.0,0.0,0.0,0.005,-0.107,-0.293,-0.049,-0.098,-0.078
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,-0.122,-0.293,-0.054,-0.093,-0.063
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.0,-0.122,-0.283,-0.039,-0.088,-0.049
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.01,-0.117,-0.283,-0.034,-0.088,-0.049
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.005,-0.122,-0.283,-0.039,-0.093,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.01,-0.127,-0.268,-0.034,-0.088,-0.059
-0.015,-0.044,-0.029,0.029,0.005,-0.039,-0.01,-0.112,-0.264,-0.034,-0.078,-0.059
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.02,-0.117,-0.268,-0.044,-0.083,-0.073
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.02,-0.127,-0.278,-0.054,-0.098,-0.083
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.01,-0.117,-0.268,-0.044,-0.093,-0.063
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.01,-0.117,-0.244,-0.029,-0.078,-0.054
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.005,-0.112,-0.249,-0.029,-0.083,-0.068
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.0,-0.117,-0.259,-0.024,-0.088,-0.083
0.01,-0.005,-0.015,0.0,0.01,-0.01,-0.01,-0.122,-0.254,-0.024,-0.083,-0.083
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.005,-0.117,-0.254,-0.02,-0.073,-0.073
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.0,-0.107,-0.229,-0.015,-0.059,-0.039
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.0,-0.102,-0.244,-0.034,-0.063,-0.034
-0.015,-0.01,0.005,0.015,-0.01,-0.005,-0.005,-0.107,-0.234,-0.02,-0.059,-0.029
0.01,0.01,0.0,-0.01,0.005,0.005,0.005,-0.098,-0.224,-0.005,-0.059,-0.029
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,-0.093,-0.22,-0.005,-0.063,-0.044
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.01,-0.093,-0.215,-0.024,-0.068,-0.059
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.01,-0.102,-0.215,-0.02,-0.063,-0.073
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.005,-0.112,-0.229,-0.024,-0.078,-0.078
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.005,-0.112,-0.229,-0.015,-0.073,-0.078
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.005,-0.112,-0.22,-0.01,-0.059,-0.068
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.01,-0.107,-0.205,-0.01,-0.054,-0.063
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.0,-0.093,-0.205,-0.02,-0.068,-0.063
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.01,-0.088,-0.205,-0.029,-0.088,-0.059
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.005,-0.088,-0.2,-0.02,-0.088,-0.049
0.01,-0.01,-0.02,0.0,0.015,-0.015,-0.005,-0.088,-0.19,-0.005,-0.078,-0.049
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.0,-0.088,-0.185,-0.005,-0.078,-0.054
0.005,0.015,0.01,-0.01,-0.005,0.01,0.005,-0.078,-0.181,0.0,-0.063,-0.039
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.005,-0.098,-0.195,-0.005,-0.068,-0.049
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.005,-0.098,-0.19,0.0,-0.068,-0.054
0.02,0.01,-0.01,-0.015,0.015,0.0,0.0,-0.093,-0.185,0.01,-0.063,-0.044
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.005,-0.083,-0.185,0.005,-0.059,-0.039
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.005,-0.083,-0.181,0.0,-0.059,-0.044
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.01,-0.083,-0.176,-0.01,-0.073,-0.059
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.0,-0.093,-0.185,-0.01,-0.083,-0.059
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.01,-0.093,-0.185,-0.01,-0.078,-0.059
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.0,-0.098,-0.176,-0.01,-0.078,-0.049
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.005,-0.107,-0.19,-0.024,-0.083,-0.034
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.005,-0.112,-0.195,-0.029,-0.093,-0.044
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.005,-0.102,-0.185,-0.01,-0.088,-0.054
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.015,-0.098,-0.19,-0.024,-0.093,-0.049
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,-0.098,-0.19,-0.034,-0.102,-0.049
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,-0.093,-0.185,-0.024,-0.093,-0.063
0.01,0.015,0.005,-0.01,0.0,0.01,0.02,-0.073,-0.171,-0.015,-0.083,-0.068
0.02,0.02,0.0,-0.02,0.01,0.01,0.024,-0.073,-0.151,-0.005,-0.088,-0.068
0.01,0.01,0.0,-0.01,0.005,0.005,0.02,-0.073,-0.151,-0.01,-0.088,-0.068
0.005,0.01,0.005,-0.005,0.0,0.005,0.02,-0.078,-0.161,-0.034,-0.102,-0.073
-0.005,0.005,0.01,0.0,-0.01,0.005,0.005,-0.088,-0.176,-0.044,-0.112,-0.078
0.0,0.005,0.005,0.0,-0.005,0.005,0.005,-0.088,-0.176,-0.034,-0.102,-0.063
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,-0.088,-0.181,-0.024,-0.098,-0.068
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.01,-0.088,-0.171,-0.024,-0.098,-0.054
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.01,-0.078,-0.161,-0.015,-0.078,-0.039
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.02,-0.063,-0.142,-0.005,-0.063,-0.029
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.015,-0.068,-0.146,-0.015,-0.078,-0.034
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.005,-0.063,-0.142,-0.02,-0.088,-0.039
0.005,0.005,0.0,-0.005,0.0,0.0,0.02,-0.068,-0.142,-0.015,-0.083,-0.029
0.01,0.015,0.005,-0.01,0.0,0.01,0.015,-0.078,-0.151,-0.024,-0.093,-0.024
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.0,-0.073,-0.146,-0.015,-0.088,-0.034
-0.024,0.015,0.039,0.005,-0.034,0.024,-0.005,-0.093,-0.161,-0.034,-0.098,-0.054
-0.024,0.005,0.029,0.01,-0.029,0.015,0.005,-0.093,-0.156,-0.034,-0.088,-0.054
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.024,-0.078,-0.137,-0.005,-0.073,-0.039
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.02,-0.073,-0.127,-0.01,-0.078,-0.068
0.0,0.005,0.005,0.0,-0.005,0.005,0.015,-0.073,-0.127,-0.02,-0.078,-0.088
0.0,0.005,0.005,0.0,-0.005,0.005,0.029,-0.073,-0.122,-0.01,-0.073,-0.068
0.01,0.015,0.005,-0.01,0.0,0.01,0.024,-0.068,-0.127,-0.024,-0.083,-0.049
0.005,0.005,0.0,-0.005,0.0,0.0,0.015,-0.073,-0.127,-0.029,-0.088,-0.063
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.02,-0.078,-0.142,-0.029,-0.083,-0.054
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.01,-0.088,-0.146,-0.034,-0.083,-0.054
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.005,-0.078,-0.132,-0.02,-0.073,-0.039
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.0,-0.093,-0.142,-0.024,-0.083,-0.049
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.0,-0.088,-0.146,-0.02,-0.088,-0.049
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.005,-0.083,-0.127,-0.015,-0.083,-0.039
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.005,-0.083,-0.132,-0.034,-0.093,-0.044
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.005,-0.083,-0.132,-0.034,-0.093,-0.049
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.01,-0.088,-0.146,-0.029,-0.088,-0.063
0.0,0.005,0.005,0.0,-0.005,0.005,0.005,-0.088,-0.137,-0.034,-0.093,-0.068
-0.005,0.0,0.005,0.005,-0.005,0.0,0.015,-0.088,-0.142,-0.044,-0.098,-0.068
0.005,0.0,-0.005,0.0,0.005,-0.005,0.005,-0.083,-0.132,-0.029,-0.093,-0.063
0.0,0.0,0.0,0.0,0.0,0.0,-0.005,-0.088,-0.132,-0.039,-0.098,-0.063
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.015,-0.093,-0.142,-0.034,-0.083,-0.063
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.024,-0.093,-0.151,-0.034,-0.078,-0.054
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.01,-0.078,-0.122,-0.024,-0.063,-0.039
-0.024,-0.015,0.01,0.02,-0.02,-0.005,-0.015,-0.083,-0.112,-0.02,-0.063,-0.039
-0.02,-0.01,0.01,0.015,-0.015,0.0,-0.01,-0.078,-0.107,-0.015,-0.073,-0.049
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.01,-0.073,-0.102,-0.02,-0.078,-0.039
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,-0.063,-0.088,-0.02,-0.073,-0.015
0.039,0.029,-0.01,-0.034,0.024,0.01,0.005,-0.063,-0.093,-0.01,-0.068,-0.015
0.015,0.02,0.005,-0.015,0.005,0.01,0.005,-0.063,-0.098,-0.015,-0.068,-0.029
0.0,0.015,0.015,-0.005,-0.01,0.015,0.015,-0.063,-0.102,-0.029,-0.073,-0.049
-0.005,0.005,0.01,0.0,-0.01,0.005,0.015,-0.059,-0.093,-0.015,-0.044,-0.039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,-0.098,-0.01,-0.039,-0.039
0.039,0.02,-0.02,-0.029,0.029,0.0,0.0,-0.068,-0.093,-0.015,-0.044,-0.029
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.005,-0.059,-0.098,-0.015,-0.063,-0.024
0.005,0.005,0.0,-0.005,0.0,0.0,0.0,-0.068,-0.102,-0.024,-0.078,-0.024
0.005,0.015,0.01,-0.01,-0.005,0.01,0.005,-0.068,-0.093,-0.024,-0.083,-0.024
0.0,0.01,0.01,-0.005,-0.005,0.01,0.01,-0.068,-0.088,-0.015,-0.068,-0.039
0.024,0.015,-0.01,-0.02,0.015,0.0,0.015,-0.059,-0.078,-0.01,-0.063,-0.034
0.02,0.01,-0.01,-0.015,0.015,0.0,0.015,-0.054,-0.083,-0.02,-0.059,-0.024
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.015,-0.068,-0.093,-0.015,-0.059,-0.005
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.005,-0.068,-0.088,-0.01,-0.059,0.0
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.005,-0.063,-0.093,-0.029,-0.068,-0.024
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.005,-0.063,-0.098,-0.034,-0.063,-0.034
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.005,-0.059,-0.078,-0.015,-0.049,-0.02
0.034,0.02,-0.015,-0.024,0.024,0.0,0.01,-0.049,-0.068,-0.01,-0.039,-0.005
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.01,-0.044,-0.068,-0.01,-0.034,-0.005
0.005,0.015,0.01,-0.01,-0.005,0.01,0.015,-0.049,-0.068,-0.005,-0.034,-0.01
0.0,0.005,0.005,0.0,-0.005,0.005,0.01,-0.049,-0.063,0.01,-0.044,-0.024
0.01,0.015,0.005,-0.01,0.0,0.01,0.015,-0.054,-0.083,0.005,-0.039,-0.015
0.01,0.015,0.005,-0.01,0.0,0.01,0.015,-0.049,-0.083,-0.005,-0.044,-0.015
0.0,0.015,0.015,-0.005,-0.01,0.015,0.015,-0.049,-0.059,0.01,-0.039,-0.029
0.005,0.015,0.01,-0.01,-0.005,0.01,0.015,-0.044,-0.063,0.005,-0.063,-0.039
-0.015,0.01,0.024,0.005,-0.02,0.015,0.01,-0.049,-0.078,-0.005,-0.073,-0.039
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.02,-0.044,-0.083,-0.02,-0.068,-0.02
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.005,-0.054,-0.073,-0.024,-0.078,-0.015
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.005,-0.054,-0.068,-0.015,-0.078,0.0
0.02,0.015,-0.005,-0.015,0.01,0.005,-0.005,-0.054,-0.063,-0.005,-0.078,-0.005
0.015,0.015,0.0,-0.015,0.005,0.005,-0.005,-0.054,-0.063,0.0,-0.073,-0.02
0.005,0.005,0.0,-0.005,0.0,0.0,-0.005,-0.059,-0.068,-0.015,-0.073,-0.044
0.015,0.015,0.0,-0.015,0.005,0.005,0.005,-0.049,-0.054,0.0,-0.054,-0.034
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.005,-0.049,-0.054,0.0,-0.049,-0.02
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.005,-0.049,-0.063,0.0,-0.044,-0.015
-0.029,0.01,0.039,0.01,-0.034,0.024,0.024,-0.034,-0.059,0.015,-0.034,-0.015
-0.01,0.01,0.02,0.0,-0.015,0.015,0.015,-0.044,-0.063,0.0,-0.049,-0.029
0.015,0.015,0.0,-0.015,0.005,0.005,0.0,-0.049,-0.063,-0.015,-0.054,-0.029
0.029,0.024,-0.005,-0.024,0.015,0.01,-0.005,-0.044,-0.063,-0.01,-0.044,-0.01
0.024,0.02,-0.005,-0.02,0.015,0.005,0.01,-0.039,-0.059,-0.005,-0.039,-0.01
0.005,0.01,0.005,-0.005,0.0,0.005,0.015,-0.039,-0.054,0.005,-0.054,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.02,-0.044,-0.059,0.0,-0.068,-0.015
0.005,0.0,-0.005,0.0,0.005,-0.005,0.01,-0.049,-0.073,-0.015,-0.073,-0.039
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.015,-0.039,-0.063,-0.015,-0.068,-0.039
0.01,0.015,0.005,-0.01,0.0,0.01,0.02,-0.029,-0.059,0.0,-0.054,-0.015
0.02,0.029,0.01,-0.024,0.005,0.02,0.034,-0.02,-0.049,0.02,-0.02,0.01
0.0,0.005,0.005,0.0,-0.005,0.005,0.044,-0.02,-0.049,0.015,-0.02,0.015
