I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.2,0.054,0.254,0.073,-0.229,0.151,-0.171,-0.942,-1.005,-0.917,-0.615,-0.224
-0.19,0.063,0.254,0.063,-0.224,0.156,-0.171,-0.961,-1.025,-0.927,-0.625,-0.234
-0.171,0.088,0.259,0.044,-0.215,0.171,-0.171,-0.966,-1.035,-0.942,-0.634,-0.244
-0.142,0.127,0.268,0.01,-0.205,0.195,-0.156,-0.986,-1.035,-0.942,-0.625,-0.234
-0.176,0.098,0.273,0.039,-0.224,0.185,-0.156,-1.02,-1.059,-0.961,-0.644,-0.249
-0.224,0.049,0.273,0.088,-0.249,0.161,-0.176,-1.044,-1.098,-1.005,-0.683,-0.278
-0.215,0.059,0.273,0.078,-0.244,0.166,-0.166,-1.054,-1.113,-1.015,-0.693,-0.288
-0.185,0.102,0.288,0.044,-0.239,0.195,-0.156,-1.054,-1.122,-1.03,-0.698,-0.278
-0.205,0.088,0.293,0.059,-0.249,0.19,-0.151,-1.069,-1.137,-1.039,-0.708,-0.278
-0.161,0.117,0.278,0.024,-0.22,0.195,-0.137,-1.049,-1.152,-1.044,-0.703,-0.268
-0.151,0.122,0.273,0.015,-0.215,0.195,-0.137,-1.059,-1.161,-1.064,-0.712,-0.273
-0.283,0.01,0.293,0.137,-0.288,0.151,-0.166,-1.113,-1.215,-1.113,-0.752,-0.307
-0.322,-0.005,0.317,0.166,-0.322,0.156,-0.146,-1.118,-1.225,-1.122,-0.761,-0.303
-0.307,0.02,0.327,0.146,-0.317,0.171,-0.146,-1.122,-1.235,-1.122,-0.766,-0.303
-0.254,0.054,0.307,0.102,-0.283,0.181,-0.142,-1.137,-1.249,-1.137,-0.771,-0.307
-0.244,0.073,0.317,0.088,-0.283,0.195,-0.132,-1.147,-1.259,-1.142,-0.776,-0.303
-0.273,0.078,0.351,0.098,-0.312,0.215,-0.112,-1.137,-1.269,-1.161,-0.781,-0.307
-0.259,0.093,0.351,0.083,-0.307,0.22,-0.107,-1.142,-1.293,-1.181,-0.8,-0.317
-0.239,0.102,0.342,0.068,-0.293,0.22,-0.102,-1.147,-1.303,-1.196,-0.805,-0.307
-0.273,0.073,0.346,0.102,-0.312,0.21,-0.112,-1.176,-1.332,-1.225,-0.83,-0.327
-0.303,0.054,0.356,0.127,-0.332,0.205,-0.107,-1.181,-1.347,-1.244,-0.839,-0.327
-0.317,0.029,0.346,0.146,-0.332,0.185,-0.117,-1.215,-1.381,-1.264,-0.859,-0.337
-0.303,0.059,0.361,0.122,-0.332,0.21,-0.088,-1.215,-1.371,-1.259,-0.844,-0.327
-0.307,0.068,0.376,0.122,-0.342,0.22,-0.078,-1.215,-1.381,-1.274,-0.854,-0.337
-0.273,0.093,0.366,0.093,-0.322,0.229,-0.063,-1.22,-1.386,-1.279,-0.864,-0.327
-0.283,0.078,0.361,0.102,-0.322,0.22,-0.059,-1.23,-1.415,-1.303,-0.888,-0.351
-0.268,0.093,0.361,0.088,-0.317,0.224,-0.049,-1.23,-1.425,-1.322,-0.903,-0.366
-0.293,0.063,0.356,0.117,-0.327,0.21,-0.044,-1.249,-1.44,-1.342,-0.927,-0.366
-0.322,0.044,0.366,0.142,-0.346,0.205,-0.049,-1.313,-1.469,-1.376,-0.942,-0.371
-0.332,0.059,0.39,0.137,-0.361,0.224,-0.039,-1.332,-1.464,-1.371,-0.932,-0.381
-0.293,0.093,0.386,0.102,-0.342,0.239,-0.02,-1.318,-1.459,-1.362,-0.922,-0.361
-0.346,0.054,0.4,0.146,-0.376,0.224,-0.024,-1.318,-1.474,-1.376,-0.932,-0.361
-0.327,0.073,0.4,0.127,-0.366,0.234,-0.024,-1.293,-1.474,-1.376,-0.932,-0.356
-0.278,0.112,0.39,0.083,-0.337,0.249,-0.015,-1.274,-1.469,-1.366,-0.922,-0.356
-0.293,0.093,0.386,0.102,-0.342,0.239,-0.01,-1.264,-1.474,-1.381,-0.927,-0.361
-0.327,0.054,0.381,0.137,-0.356,0.215,-0.005,-1.279,-1.488,-1.391,-0.942,-0.376
-0.337,0.059,0.395,0.142,-0.366,0.224,0.005,-1.264,-1.484,-1.381,-0.937,-0.381
-0.312,0.088,0.4,0.112,-0.356,0.244,0.02,-1.225,-1.474,-1.381,-0.932,-0.371
-0.322,0.073,0.395,0.127,-0.361,0.234,0.034,-1.21,-1.479,-1.391,-0.937,-0.366
-0.376,0.01,0.386,0.185,-0.381,0.195,0.01,-1.205,-1.493,-1.401,-0.947,-0.371
-0.4,-0.015,0.386,0.21,-0.395,0.185,0.0,-1.21,-1.493,-1.401,-0.947,-0.381
-0.356,0.015,0.371,0.171,-0.366,0.19,0.005,-1.215,-1.469,-1.386,-0.922,-0.361
-0.273,0.083,0.356,0.098,-0.317,0.22,0.024,-1.157,-1.444,-1.347,-0.888,-0.332
-0.278,0.063,0.342,0.107,-0.312,0.2,0.029,-1.142,-1.43,-1.342,-0.893,-0.342
-0.303,0.059,0.361,0.122,-0.332,0.21,0.039,-1.142,-1.41,-1.332,-0.878,-0.332
-0.249,0.117,0.366,0.068,-0.307,0.239,0.054,-1.118,-1.386,-1.308,-0.864,-0.322
-0.195,0.146,0.342,0.024,-0.268,0.244,0.078,-1.078,-1.357,-1.279,-0.844,-0.303
-0.268,0.083,0.351,0.093,-0.312,0.215,0.063,-1.069,-1.357,-1.279,-0.849,-0.317
-0.268,0.083,0.351,0.093,-0.312,0.215,0.078,-1.044,-1.337,-1.264,-0.834,-0.312
-0.19,0.137,0.327,0.029,-0.259,0.229,0.088,-0.996,-1.303,-1.235,-0.815,-0.293
-0.283,0.024,0.307,0.132,-0.298,0.166,0.068,-0.981,-1.313,-1.24,-0.82,-0.307
-0.283,0.024,0.307,0.132,-0.298,0.166,0.068,-0.947,-1.283,-1.21,-0.791,-0.288
-0.239,0.059,0.298,0.093,-0.268,0.176,0.068,-0.898,-1.24,-1.161,-0.752,-0.264
-0.273,0.049,0.322,0.112,-0.298,0.185,0.078,-0.854,-1.2,-1.132,-0.732,-0.259
-0.283,0.024,0.307,0.132,-0.298,0.166,0.073,-0.815,-1.176,-1.108,-0.717,-0.264
-0.264,0.015,0.278,0.127,-0.273,0.146,0.059,-0.81,-1.166,-1.108,-0.727,-0.283
-0.249,0.02,0.268,0.117,-0.259,0.142,0.068,-0.756,-1.127,-1.074,-0.703,-0.268
-0.229,0.039,0.268,0.098,-0.249,0.151,0.078,-0.717,-1.093,-1.035,-0.673,-0.254
-0.249,0.015,0.264,0.117,-0.259,0.137,0.083,-0.703,-1.059,-1.0,-0.649,-0.244
-0.176,0.054,0.229,0.063,-0.205,0.142,0.093,-0.664,-1.01,-0.947,-0.615,-0.224
-0.166,0.073,0.239,0.049,-0.205,0.156,0.112,-0.605,-0.956,-0.888,-0.561,-0.195
-0.2,0.044,0.244,0.078,-0.224,0.142,0.107,-0.566,-0.922,-0.854,-0.537,-0.185
-0.146,0.034,0.181,0.059,-0.166,0.107,0.088,-0.532,-0.893,-0.83,-0.522,-0.19
-0.122,0.049,0.171,0.039,-0.146,0.107,0.093,-0.483,-0.844,-0.786,-0.493,-0.176
-0.146,0.029,0.176,0.059,-0.161,0.102,0.093,-0.464,-0.815,-0.752,-0.473,-0.171
-0.195,-0.029,0.166,0.112,-0.181,0.068,0.063,-0.468,-0.8,-0.742,-0.473,-0.185
-0.171,0.0,0.171,0.088,-0.171,0.083,0.068,-0.425,-0.747,-0.683,-0.429,-0.156
-0.137,0.039,0.176,0.049,-0.156,0.107,0.078,-0.39,-0.693,-0.644,-0.4,-0.137
-0.102,0.054,0.156,0.024,-0.132,0.102,0.078,-0.361,-0.664,-0.61,-0.381,-0.132
-0.054,0.073,0.127,-0.01,-0.093,0.098,0.083,-0.337,-0.62,-0.561,-0.346,-0.112
-0.049,0.063,0.112,-0.005,-0.083,0.088,0.088,-0.307,-0.586,-0.522,-0.317,-0.098
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.093,-0.264,-0.542,-0.483,-0.288,-0.078
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.098,-0.264,-0.493,-0.439,-0.254,-0.063
-0.088,0.005,0.093,0.044,-0.093,0.049,0.068,-0.268,-0.488,-0.439,-0.264,-0.088
-0.117,-0.015,0.102,0.068,-0.112,0.044,0.063,-0.249,-0.468,-0.415,-0.254,-0.093
-0.107,-0.02,0.088,0.063,-0.098,0.034,0.054,-0.234,-0.444,-0.395,-0.249,-0.093
-0.083,-0.02,0.063,0.054,-0.073,0.02,0.049,-0.215,-0.415,-0.376,-0.234,-0.093
-0.073,-0.01,0.063,0.044,-0.068,0.024,0.049,-0.181,-0.381,-0.346,-0.215,-0.078
-0.102,-0.02,0.083,0.063,-0.093,0.029,0.054,-0.166,-0.361,-0.317,-0.2,-0.078
-0.112,-0.015,0.098,0.063,-0.107,0.039,0.044,-0.156,-0.332,-0.293,-0.181,-0.073
-0.063,0.005,0.068,0.029,-0.068,0.034,0.049,-0.146,-0.303,-0.264,-0.166,-0.054
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.049,-0.137,-0.273,-0.239,-0.142,-0.034
-0.024,0.02,0.044,0.005,-0.034,0.029,0.044,-0.151,-0.264,-0.215,-0.137,-0.039
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.049,-0.161,-0.239,-0.19,-0.112,-0.034
-0.039,0.005,0.044,0.02,-0.044,0.024,0.044,-0.142,-0.22,-0.176,-0.102,-0.039
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.029,-0.132,-0.2,-0.176,-0.107,-0.044
-0.02,0.005,0.024,0.01,-0.024,0.015,0.029,-0.122,-0.19,-0.166,-0.107,-0.044
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.005,-0.117,-0.195,-0.166,-0.117,-0.059
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.015,-0.098,-0.176,-0.156,-0.102,-0.049
0.01,0.029,0.02,-0.02,-0.005,0.024,0.024,-0.078,-0.151,-0.127,-0.078,-0.029
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.029,-0.073,-0.132,-0.102,-0.059,-0.015
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.005,-0.102,-0.137,-0.122,-0.078,-0.039
0.049,0.054,0.005,-0.049,0.02,0.029,0.024,-0.073,-0.107,-0.083,-0.044,-0.01
0.059,0.059,0.0,-0.059,0.029,0.029,0.029,-0.039,-0.088,-0.063,-0.029,0.0
0.02,0.02,0.0,-0.02,0.01,0.01,0.029,-0.044,-0.093,-0.068,-0.044,-0.015
0.015,0.01,-0.005,-0.01,0.01,0.0,0.015,-0.049,-0.107,-0.088,-0.059,-0.034
0.029,0.039,0.01,-0.034,0.01,0.024,0.044,-0.024,-0.088,-0.068,-0.044,-0.005
0.0,0.01,0.01,-0.005,-0.005,0.01,0.034,-0.029,-0.088,-0.068,-0.049,-0.02
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.029,-0.029,-0.093,-0.073,-0.049,-0.024
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.02,-0.039,-0.098,-0.073,-0.049,-0.024
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.01,-0.039,-0.093,-0.073,-0.054,-0.02
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.0,-0.02,-0.078,-0.068,-0.039,-0.02
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.005,-0.005,-0.078,-0.063,-0.039,-0.02
0.005,0.0,-0.005,0.0,0.005,-0.005,0.005,0.01,-0.063,-0.044,-0.024,-0.01
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.02,0.02,-0.054,-0.039,-0.02,0.0
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.02,0.02,-0.063,-0.044,-0.024,-0.01
0.029,0.029,0.0,-0.029,0.015,0.015,0.029,0.02,-0.049,-0.029,-0.024,-0.01
0.049,0.039,-0.01,-0.044,0.029,0.015,0.024,0.02,-0.054,-0.034,-0.034,-0.02
0.049,0.029,-0.02,-0.039,0.034,0.005,0.015,0.015,-0.073,-0.049,-0.044,-0.024
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.005,0.02,-0.078,-0.049,-0.044,-0.029
-0.068,-0.063,0.005,0.068,-0.039,-0.029,-0.005,-0.005,-0.078,-0.059,-0.049,-0.034
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.01,-0.01,-0.068,-0.044,-0.034,-0.034
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.005,0.0,-0.059,-0.034,-0.024,-0.02
0.0,-0.044,-0.044,0.024,0.02,-0.044,-0.015,-0.015,-0.073,-0.054,-0.039,-0.044
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.02,-0.01,-0.073,-0.054,-0.044,-0.044
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.005,-0.005,-0.063,-0.044,-0.034,-0.034
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.0,-0.005,-0.063,-0.054,-0.044,-0.039
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.0,-0.005,-0.068,-0.054,-0.049,-0.044
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.015,0.0,-0.068,-0.049,-0.049,-0.039
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.01,0.005,-0.078,-0.059,-0.059,-0.049
0.161,0.137,-0.024,-0.146,0.093,0.054,0.034,0.073,-0.024,-0.005,-0.005,0.01
0.122,0.112,-0.01,-0.117,0.063,0.049,0.034,0.073,-0.024,0.0,0.01,0.024
-0.068,-0.073,-0.005,0.073,-0.034,-0.039,-0.02,0.0,-0.078,-0.059,-0.039,-0.024
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,0.01,-0.059,-0.034,-0.02,-0.005
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.02,0.015,-0.044,-0.02,-0.01,-0.01
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.024,-0.015,-0.054,-0.034,-0.024,-0.02
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.015,-0.024,-0.054,-0.034,-0.029,-0.029
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.01,0.0,-0.049,-0.039,-0.034,-0.029
0.005,0.01,0.005,-0.005,0.0,0.005,0.005,0.01,-0.049,-0.039,-0.034,-0.015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.054,-0.039,-0.034,-0.015
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,-0.01,0.005,-0.063,-0.034,-0.039,-0.02
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.0,0.034,-0.044,-0.02,-0.02,-0.005
0.083,0.059,-0.024,-0.068,0.054,0.015,0.02,0.059,-0.024,0.005,0.01,0.024
0.039,0.005,-0.034,-0.02,0.034,-0.015,0.01,0.063,-0.029,0.0,0.0,0.01
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.01,0.068,-0.015,0.005,0.0,0.005
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.005,0.029,-0.039,-0.015,-0.015,-0.015
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.01,-0.02,-0.049,-0.024,-0.029,-0.02
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.015,-0.015,-0.039,-0.015,-0.02,-0.015
0.088,0.063,-0.024,-0.073,0.054,0.02,0.01,0.01,-0.02,0.005,0.0,0.01
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.0,-0.005,-0.049,-0.034,-0.039,-0.024
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.0,0.005,-0.039,-0.015,-0.02,-0.01
0.083,0.083,0.0,-0.083,0.039,0.039,0.029,0.039,0.0,0.02,0.01,0.01
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.01,0.02,-0.02,0.0,-0.015,-0.01
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.015,0.0,-0.044,-0.02,-0.039,-0.029
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.0,0.015,-0.034,-0.005,-0.02,-0.024
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.02,0.005,-0.034,-0.015,-0.029,-0.029
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.01,0.01,-0.034,-0.02,-0.034,-0.029
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.01,0.02,-0.029,-0.005,-0.029,-0.024
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,0.01,-0.039,-0.024,-0.039,-0.024
-0.015,-0.059,-0.044,0.039,0.015,-0.054,-0.024,0.02,-0.039,-0.024,-0.034,-0.01
-0.01,-0.049,-0.039,0.029,0.015,-0.044,-0.01,0.034,-0.029,-0.005,-0.015,-0.01
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.0,0.049,-0.015,0.01,0.0,0.005
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.0,0.049,-0.01,0.005,0.0,0.005
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.0,0.054,0.0,0.015,0.0,0.0
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,0.063,0.0,0.024,0.01,0.0
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.01,0.063,0.0,0.029,0.005,-0.005
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.01,0.034,-0.01,0.015,-0.015,-0.02
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.02,0.024,-0.015,0.005,-0.02,-0.024
0.024,0.02,-0.005,-0.02,0.015,0.005,0.005,0.073,0.02,0.034,0.015,0.02
0.01,0.01,0.0,-0.01,0.005,0.005,-0.005,0.078,0.015,0.034,0.015,0.02
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.01,0.068,0.005,0.029,0.01,0.015
0.049,0.029,-0.02,-0.039,0.034,0.005,0.0,0.054,0.02,0.049,0.034,0.039
0.093,0.059,-0.034,-0.073,0.063,0.01,0.015,0.005,0.024,0.049,0.039,0.044
0.039,0.0,-0.039,-0.02,0.039,-0.02,-0.005,-0.034,0.0,0.029,0.02,0.02
0.088,0.063,-0.024,-0.073,0.054,0.02,0.01,-0.005,0.024,0.054,0.034,0.034
0.112,0.083,-0.029,-0.098,0.068,0.024,0.01,0.0,0.029,0.054,0.034,0.039
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.005,-0.024,0.015,0.034,0.02,0.015
0.059,0.059,0.0,-0.059,0.029,0.029,0.005,0.005,0.039,0.059,0.029,0.024
0.059,0.039,-0.02,-0.049,0.039,0.01,-0.01,-0.005,0.02,0.049,0.02,0.02
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.034,-0.005,0.0,0.039,0.01,0.005
0.02,0.024,0.005,-0.02,0.005,0.015,-0.034,0.01,0.01,0.049,0.024,0.02
0.044,0.049,0.005,-0.044,0.02,0.024,-0.054,-0.005,0.01,0.044,0.024,0.02
0.02,0.0,-0.02,-0.01,0.02,-0.01,-0.073,-0.059,0.0,0.029,0.015,0.01
0.166,0.161,-0.005,-0.161,0.083,0.078,-0.034,-0.02,0.054,0.083,0.059,0.054
0.137,0.181,0.044,-0.156,0.044,0.112,-0.01,0.024,0.078,0.107,0.088,0.088
0.02,0.029,0.01,-0.024,0.005,0.02,-0.068,-0.039,0.01,0.054,0.034,0.029
0.0,0.0,0.0,0.0,0.0,0.0,-0.083,-0.054,-0.005,0.034,0.024,0.02
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.088,-0.044,-0.015,0.02,0.015,0.01
0.073,0.044,-0.029,-0.059,0.049,0.005,-0.078,-0.02,-0.005,0.034,0.024,0.029
0.063,0.015,-0.049,-0.039,0.054,-0.02,-0.088,-0.015,-0.01,0.029,0.02,0.024
0.049,0.0,-0.049,-0.024,0.049,-0.024,-0.088,0.005,-0.005,0.039,0.029,0.039
0.102,0.029,-0.073,-0.063,0.088,-0.024,-0.088,0.024,0.01,0.044,0.034,0.044
0.122,0.024,-0.098,-0.073,0.107,-0.039,-0.083,0.015,0.01,0.054,0.044,0.044
0.117,0.044,-0.073,-0.078,0.093,-0.015,-0.059,0.039,0.039,0.078,0.063,0.073
0.142,0.073,-0.068,-0.107,0.102,0.0,-0.044,0.063,0.059,0.093,0.078,0.083
0.098,0.054,-0.044,-0.073,0.068,0.005,-0.039,0.078,0.063,0.093,0.068,0.073
0.078,0.029,-0.049,-0.054,0.063,-0.01,-0.024,0.088,0.054,0.088,0.063,0.073
0.029,-0.015,-0.044,-0.005,0.034,-0.029,-0.039,0.068,0.024,0.049,0.029,0.034
0.054,0.005,-0.049,-0.029,0.049,-0.024,-0.039,0.068,0.01,0.039,0.029,0.034
0.122,0.078,-0.044,-0.098,0.083,0.015,-0.024,0.093,0.034,0.059,0.039,0.054
0.078,0.044,-0.034,-0.059,0.054,0.005,-0.024,0.088,0.034,0.059,0.044,0.054
0.029,0.0,-0.029,-0.015,0.029,-0.015,-0.034,0.059,0.024,0.039,0.024,0.034
0.029,-0.005,-0.034,-0.01,0.029,-0.02,-0.02,0.054,0.024,0.049,0.029,0.039
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.024,0.063,0.034,0.059,0.029,0.029
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.02,0.068,0.029,0.059,0.029,0.02
0.024,0.01,-0.015,-0.015,0.02,-0.005,-0.02,0.073,0.029,0.044,0.015,0.01
0.039,0.029,-0.01,-0.034,0.024,0.01,-0.015,0.078,0.029,0.049,0.015,0.01
0.015,0.024,0.01,-0.02,0.0,0.015,0.01,0.088,0.044,0.059,0.024,0.024
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,-0.02,0.034,0.0,0.029,0.0,-0.005
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,-0.024,0.034,0.0,0.024,-0.01,-0.015
-0.078,-0.088,-0.01,0.083,-0.034,-0.049,-0.02,0.044,0.0,0.024,-0.005,-0.015
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.024,0.059,0.005,0.02,-0.01,-0.02
0.054,0.024,-0.029,-0.039,0.039,-0.005,0.0,0.068,0.024,0.049,0.02,0.01
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.0,0.059,0.034,0.054,0.02,0.005
0.063,0.034,-0.029,-0.049,0.044,0.0,-0.01,0.049,0.039,0.059,0.02,0.0
0.063,0.039,-0.024,-0.049,0.044,0.005,0.0,0.063,0.049,0.063,0.024,0.015
0.024,0.005,-0.02,-0.015,0.02,-0.01,-0.005,0.059,0.034,0.049,0.005,-0.005
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.005,0.073,0.015,0.034,-0.01,-0.015
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.0,0.078,0.015,0.029,-0.01,-0.015
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.005,0.073,0.034,0.054,0.015,0.005
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.015,0.059,0.024,0.044,0.005,-0.005
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.024,0.049,0.01,0.034,0.0,-0.005
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.029,0.044,0.005,0.029,0.0,-0.005
-0.01,-0.044,-0.034,0.029,0.01,-0.039,-0.029,0.049,0.01,0.039,0.005,0.005
0.054,0.02,-0.034,-0.034,0.044,-0.01,-0.02,0.068,0.034,0.049,0.015,0.015
0.044,0.005,-0.039,-0.024,0.039,-0.02,-0.015,0.068,0.029,0.044,0.01,0.01
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.02,0.063,0.015,0.02,-0.015,-0.015
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,-0.034,0.059,0.005,0.015,-0.024,-0.024
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.024,0.049,0.02,0.029,-0.01,-0.015
0.063,0.063,0.0,-0.063,0.029,0.029,0.0,0.088,0.054,0.073,0.024,0.024
0.122,0.122,0.0,-0.122,0.059,0.059,0.029,0.112,0.078,0.102,0.049,0.054
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.0,0.078,0.039,0.068,0.02,0.024
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.005,0.083,0.039,0.068,0.029,0.029
0.083,0.059,-0.024,-0.068,0.054,0.015,0.0,0.093,0.059,0.078,0.039,0.039
0.063,0.029,-0.034,-0.044,0.049,-0.005,-0.005,0.073,0.044,0.068,0.024,0.029
-0.034,-0.068,-0.034,0.054,0.0,-0.054,-0.034,0.044,0.01,0.024,-0.015,-0.005
-0.059,-0.083,-0.024,0.073,-0.02,-0.054,-0.024,0.049,0.015,0.029,-0.015,-0.005
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,-0.01,0.063,0.034,0.044,-0.005,0.015
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.0,0.093,0.034,0.029,-0.02,0.0
-0.01,-0.049,-0.039,0.029,0.015,-0.044,0.029,0.137,0.044,0.029,-0.024,-0.01
0.059,0.0,-0.059,-0.029,0.059,-0.029,0.073,0.185,0.059,0.02,-0.029,-0.02
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.098,0.224,0.039,-0.015,-0.073,-0.044
-0.005,-0.102,-0.098,0.054,0.044,-0.102,0.107,0.244,0.039,-0.034,-0.098,-0.083
0.02,-0.098,-0.117,0.039,0.068,-0.107,0.107,0.283,0.068,-0.02,-0.098,-0.102
-0.068,-0.19,-0.122,0.132,0.024,-0.156,0.107,0.268,0.059,-0.029,-0.117,-0.137
-0.112,-0.239,-0.127,0.176,0.005,-0.185,0.102,0.254,0.059,-0.034,-0.132,-0.156
-0.088,-0.229,-0.142,0.161,0.024,-0.185,0.107,0.264,0.093,-0.005,-0.107,-0.142
-0.073,-0.254,-0.181,0.166,0.054,-0.22,0.083,0.239,0.093,0.0,-0.117,-0.156
-0.049,-0.283,-0.234,0.166,0.093,-0.259,0.063,0.244,0.078,-0.01,-0.122,-0.166
-0.029,-0.293,-0.264,0.161,0.117,-0.278,0.049,0.215,0.059,-0.015,-0.127,-0.171
-0.015,-0.307,-0.293,0.161,0.137,-0.303,0.015,0.132,0.063,0.024,-0.088,-0.146
0.02,-0.307,-0.327,0.146,0.171,-0.317,-0.024,0.024,0.073,0.078,-0.029,-0.102
0.039,-0.283,-0.322,0.122,0.181,-0.303,-0.059,-0.122,0.112,0.171,0.068,-0.044
0.132,-0.205,-0.337,0.039,0.234,-0.273,-0.127,-0.283,0.21,0.322,0.21,0.054
0.181,-0.117,-0.298,-0.029,0.239,-0.21,-0.224,-0.571,0.332,0.537,0.4,0.19
0.249,-0.039,-0.288,-0.102,0.268,-0.166,-0.39,-0.942,0.439,0.766,0.61,0.332
0.298,0.005,-0.293,-0.151,0.293,-0.146,-0.581,-1.293,0.556,1.015,0.83,0.483
0.361,0.088,-0.273,-0.224,0.317,-0.093,-0.737,-1.557,0.698,1.283,1.078,0.664
0.405,0.127,-0.278,-0.264,0.342,-0.078,-0.878,-1.771,0.874,1.562,1.327,0.834
0.429,0.205,-0.224,-0.317,0.327,-0.01,-1.015,-1.972,1.054,1.854,1.586,1.0
0.425,0.244,-0.181,-0.332,0.303,0.029,-1.171,-2.206,1.269,2.191,1.879,1.181
0.468,0.327,-0.142,-0.395,0.303,0.093,-1.322,-2.372,1.474,2.499,2.133,1.352
0.454,0.366,-0.088,-0.41,0.268,0.137,-1.376,-2.416,1.562,2.679,2.298,1.469
0.405,0.361,-0.044,-0.381,0.224,0.156,-1.401,-2.386,1.586,2.767,2.381,1.527
0.39,0.395,0.005,-0.39,0.19,0.2,-1.386,-2.338,1.649,2.86,2.46,1.581
0.356,0.454,0.098,-0.405,0.127,0.273,-1.381,-2.284,1.649,2.874,2.484,1.625
