I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.098,0.029,-0.068,-0.063,0.083,-0.02,-0.044,-0.361,0.068,0.0,0.068,0.059
0.098,0.015,-0.083,-0.054,0.088,-0.034,-0.049,-0.356,0.063,-0.01,0.068,0.063
0.083,0.01,-0.073,-0.044,0.078,-0.034,-0.044,-0.337,0.063,-0.01,0.063,0.049
0.068,0.015,-0.054,-0.039,0.059,-0.02,-0.049,-0.327,0.059,-0.01,0.063,0.049
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.063,-0.327,0.054,-0.015,0.054,0.044
0.044,-0.02,-0.063,-0.01,0.054,-0.044,-0.088,-0.317,0.034,-0.024,0.039,0.039
0.024,-0.044,-0.068,0.01,0.044,-0.059,-0.088,-0.322,0.024,-0.039,0.02,0.02
0.005,-0.063,-0.068,0.029,0.034,-0.068,-0.083,-0.317,0.02,-0.049,0.01,0.01
-0.005,-0.078,-0.073,0.044,0.034,-0.078,-0.068,-0.303,0.01,-0.059,0.01,-0.005
-0.01,-0.088,-0.078,0.049,0.034,-0.083,-0.054,-0.293,0.01,-0.068,0.01,-0.02
-0.01,-0.093,-0.083,0.054,0.034,-0.088,-0.059,-0.283,0.0,-0.083,0.005,-0.015
-0.024,-0.093,-0.068,0.059,0.02,-0.083,-0.054,-0.283,0.0,-0.088,0.0,-0.015
-0.034,-0.093,-0.059,0.063,0.01,-0.078,-0.054,-0.283,-0.005,-0.088,-0.005,-0.015
-0.029,-0.093,-0.063,0.063,0.015,-0.078,-0.054,-0.283,-0.01,-0.093,-0.015,-0.02
-0.039,-0.112,-0.073,0.078,0.015,-0.093,-0.068,-0.283,-0.029,-0.098,-0.01,-0.01
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.068,-0.283,-0.029,-0.098,-0.015,-0.015
-0.049,-0.112,-0.063,0.083,0.005,-0.088,-0.068,-0.283,-0.029,-0.098,-0.015,-0.015
-0.054,-0.117,-0.063,0.088,0.005,-0.093,-0.063,-0.283,-0.034,-0.098,-0.015,-0.02
-0.049,-0.107,-0.059,0.078,0.005,-0.083,-0.073,-0.283,-0.029,-0.098,-0.005,-0.029
-0.044,-0.107,-0.063,0.078,0.01,-0.088,-0.073,-0.283,-0.02,-0.098,-0.01,-0.029
-0.039,-0.107,-0.068,0.073,0.015,-0.088,-0.073,-0.283,-0.015,-0.098,-0.01,-0.029
-0.034,-0.107,-0.073,0.073,0.02,-0.093,-0.073,-0.283,-0.01,-0.098,-0.01,-0.029
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.073,-0.278,-0.015,-0.102,-0.01,-0.024
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.073,-0.273,-0.024,-0.102,-0.01,-0.024
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.073,-0.273,-0.039,-0.107,-0.02,-0.02
-0.049,-0.117,-0.068,0.083,0.01,-0.093,-0.078,-0.273,-0.044,-0.107,-0.01,-0.01
-0.059,-0.127,-0.068,0.093,0.005,-0.098,-0.068,-0.268,-0.034,-0.107,-0.01,-0.02
-0.059,-0.127,-0.068,0.093,0.005,-0.098,-0.068,-0.264,-0.034,-0.102,-0.015,-0.02
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.068,-0.259,-0.034,-0.102,-0.015,-0.02
-0.063,-0.122,-0.059,0.093,-0.005,-0.093,-0.068,-0.254,-0.029,-0.102,-0.015,-0.02
-0.049,-0.132,-0.083,0.093,0.015,-0.107,-0.078,-0.249,-0.024,-0.112,-0.01,-0.02
-0.049,-0.132,-0.083,0.093,0.015,-0.107,-0.078,-0.249,-0.02,-0.107,-0.01,-0.02
-0.049,-0.132,-0.083,0.093,0.015,-0.107,-0.073,-0.244,-0.015,-0.107,-0.01,-0.02
-0.044,-0.132,-0.088,0.088,0.02,-0.112,-0.073,-0.244,-0.01,-0.107,-0.01,-0.02
-0.054,-0.122,-0.068,0.088,0.005,-0.098,-0.073,-0.244,-0.015,-0.112,-0.015,-0.02
-0.063,-0.117,-0.054,0.093,-0.005,-0.088,-0.073,-0.239,-0.02,-0.112,-0.02,-0.02
-0.063,-0.117,-0.054,0.093,-0.005,-0.088,-0.068,-0.234,-0.024,-0.117,-0.02,-0.015
-0.059,-0.117,-0.059,0.088,0.0,-0.088,-0.068,-0.229,-0.024,-0.122,-0.024,-0.015
-0.059,-0.117,-0.059,0.088,0.0,-0.088,-0.083,-0.234,-0.015,-0.112,-0.02,-0.024
-0.059,-0.122,-0.063,0.093,0.0,-0.093,-0.083,-0.239,-0.015,-0.107,-0.015,-0.024
-0.063,-0.127,-0.063,0.098,0.0,-0.098,-0.083,-0.239,-0.01,-0.107,-0.005,-0.024
-0.063,-0.132,-0.068,0.098,0.0,-0.102,-0.083,-0.244,-0.01,-0.102,0.0,-0.024
-0.068,-0.151,-0.083,0.112,0.005,-0.117,-0.083,-0.254,-0.01,-0.122,-0.01,-0.015
-0.068,-0.132,-0.063,0.102,-0.005,-0.098,-0.063,-0.239,0.0,-0.112,-0.01,0.0
-0.049,-0.122,-0.073,0.088,0.01,-0.098,-0.034,-0.215,0.0,-0.132,-0.01,0.0
-0.059,-0.117,-0.059,0.088,0.0,-0.088,0.02,-0.176,-0.02,-0.171,-0.02,-0.01
-0.112,-0.107,0.005,0.112,-0.059,-0.054,0.112,-0.088,-0.005,-0.19,-0.034,-0.034
-0.161,-0.093,0.068,0.127,-0.117,-0.015,0.215,0.0,0.034,-0.21,-0.044,-0.059
-0.156,-0.049,0.107,0.102,-0.132,0.029,0.312,0.083,0.098,-0.22,-0.063,-0.068
-0.117,-0.005,0.112,0.063,-0.117,0.054,0.425,0.224,0.229,-0.176,-0.054,-0.059
-0.088,0.034,0.122,0.029,-0.107,0.078,0.537,0.425,0.464,-0.049,0.034,-0.005
-0.039,0.102,0.142,-0.029,-0.093,0.122,0.62,0.6,0.791,0.181,0.171,0.083
0.039,0.234,0.195,-0.137,-0.078,0.215,0.576,0.62,1.152,0.517,0.371,0.229
0.146,0.429,0.283,-0.288,-0.068,0.356,0.327,0.395,1.425,0.917,0.595,0.381
0.249,0.634,0.386,-0.439,-0.068,0.508,-0.063,-0.01,1.606,1.337,0.8,0.527
0.312,0.805,0.493,-0.556,-0.093,0.649,-0.454,-0.449,1.703,1.703,1.005,0.698
0.361,0.898,0.537,-0.63,-0.088,0.717,-0.844,-0.942,1.674,2.011,1.161,0.82
0.39,0.844,0.454,-0.615,-0.034,0.649,-1.161,-1.366,1.606,2.23,1.186,0.815
0.342,0.61,0.268,-0.473,0.034,0.439,-1.264,-1.635,1.557,2.308,1.064,0.708
0.244,0.303,0.059,-0.273,0.093,0.181,-1.249,-1.835,1.332,2.103,0.844,0.527
0.161,-0.049,-0.21,-0.054,0.185,-0.132,-1.191,-1.85,0.844,1.435,0.493,0.298
0.093,-0.434,-0.527,0.171,0.307,-0.483,-1.049,-1.615,0.22,0.464,0.005,0.015
-0.005,-0.717,-0.712,0.361,0.351,-0.717,-0.903,-1.425,-0.708,-0.498,-0.395,-0.205
-0.137,-0.878,-0.742,0.508,0.303,-0.81,-0.854,-1.391,-1.757,-1.249,-0.605,-0.346
-0.244,-0.971,-0.727,0.61,0.239,-0.849,-0.81,-1.269,-2.059,-1.547,-0.703,-0.42
-0.249,-0.991,-0.742,0.62,0.244,-0.869,-0.752,-1.064,-1.664,-1.391,-0.708,-0.439
-0.22,-0.932,-0.712,0.576,0.244,-0.825,-0.703,-0.922,-1.386,-1.181,-0.62,-0.395
-0.195,-0.883,-0.688,0.542,0.244,-0.786,-0.639,-0.791,-1.274,-1.064,-0.532,-0.356
-0.185,-0.786,-0.6,0.488,0.205,-0.693,-0.517,-0.634,-1.02,-0.913,-0.454,-0.312
-0.156,-0.683,-0.527,0.42,0.185,-0.605,-0.41,-0.527,-0.786,-0.756,-0.371,-0.273
-0.142,-0.615,-0.473,0.381,0.166,-0.547,-0.351,-0.468,-0.649,-0.659,-0.317,-0.239
-0.122,-0.551,-0.429,0.337,0.151,-0.493,-0.283,-0.434,-0.517,-0.571,-0.288,-0.22
-0.107,-0.459,-0.351,0.283,0.122,-0.405,-0.176,-0.376,-0.371,-0.473,-0.234,-0.19
-0.098,-0.395,-0.298,0.249,0.098,-0.346,-0.083,-0.307,-0.264,-0.376,-0.19,-0.132
-0.068,-0.307,-0.239,0.19,0.083,-0.273,-0.063,-0.283,-0.195,-0.303,-0.132,-0.098
-0.088,-0.244,-0.156,0.166,0.034,-0.2,-0.049,-0.268,-0.156,-0.268,-0.083,-0.068
-0.098,-0.215,-0.117,0.156,0.01,-0.166,-0.005,-0.234,-0.107,-0.229,-0.054,-0.044
-0.054,-0.185,-0.132,0.122,0.039,-0.161,0.029,-0.215,-0.054,-0.19,-0.02,-0.005
-0.049,-0.161,-0.112,0.107,0.029,-0.137,0.029,-0.234,-0.044,-0.185,0.0,-0.005
-0.083,-0.166,-0.083,0.127,0.0,-0.127,0.02,-0.254,-0.024,-0.19,0.005,-0.02
-0.083,-0.171,-0.088,0.127,0.0,-0.132,0.02,-0.264,-0.015,-0.185,0.01,-0.02
-0.068,-0.156,-0.088,0.112,0.01,-0.122,0.01,-0.283,-0.029,-0.19,-0.01,-0.029
-0.059,-0.142,-0.083,0.102,0.01,-0.112,0.01,-0.288,-0.034,-0.195,-0.01,-0.02
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.01,-0.288,-0.029,-0.185,-0.01,-0.02
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.01,-0.288,-0.024,-0.181,-0.01,-0.015
-0.063,-0.142,-0.078,0.102,0.005,-0.112,0.015,-0.283,-0.02,-0.171,-0.015,-0.015
-0.073,-0.151,-0.078,0.112,0.0,-0.117,0.024,-0.268,-0.015,-0.171,0.0,-0.02
-0.078,-0.151,-0.073,0.117,-0.005,-0.112,0.029,-0.259,-0.01,-0.171,0.0,-0.015
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.034,-0.259,-0.01,-0.176,0.0,-0.015
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.039,-0.259,-0.01,-0.181,0.0,-0.015
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.029,-0.244,0.005,-0.185,0.0,-0.015
-0.088,-0.156,-0.068,0.122,-0.01,-0.112,0.029,-0.244,0.005,-0.185,0.0,-0.015
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.029,-0.244,0.005,-0.181,0.005,-0.015
-0.088,-0.146,-0.059,0.117,-0.015,-0.102,0.029,-0.244,0.005,-0.176,0.005,-0.01
-0.088,-0.161,-0.073,0.127,-0.01,-0.117,0.029,-0.224,0.0,-0.185,-0.005,-0.01
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.029,-0.215,-0.005,-0.181,-0.01,-0.015
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.029,-0.2,-0.01,-0.181,-0.015,-0.015
-0.083,-0.176,-0.093,0.132,0.005,-0.137,0.029,-0.185,-0.015,-0.181,-0.02,-0.015
-0.083,-0.166,-0.083,0.127,0.0,-0.127,0.024,-0.166,-0.015,-0.19,-0.015,-0.02
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.024,-0.156,-0.015,-0.185,-0.015,-0.02
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.02,-0.156,-0.015,-0.185,-0.015,-0.024
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.015,-0.142,-0.02,-0.19,-0.015,-0.024
-0.083,-0.176,-0.093,0.132,0.005,-0.137,0.015,-0.146,-0.015,-0.181,-0.01,-0.015
-0.078,-0.176,-0.098,0.127,0.01,-0.137,0.01,-0.137,-0.01,-0.176,-0.005,-0.015
-0.068,-0.176,-0.107,0.122,0.02,-0.142,0.01,-0.132,-0.005,-0.176,0.0,-0.015
-0.063,-0.176,-0.112,0.122,0.024,-0.146,0.01,-0.132,0.005,-0.176,0.005,-0.015
-0.078,-0.185,-0.107,0.132,0.015,-0.146,0.02,-0.127,0.015,-0.166,0.005,-0.01
-0.088,-0.185,-0.098,0.137,0.005,-0.142,0.024,-0.122,0.015,-0.166,0.0,-0.005
-0.093,-0.185,-0.093,0.142,0.0,-0.142,0.024,-0.117,0.015,-0.166,0.0,0.005
-0.098,-0.185,-0.088,0.142,-0.005,-0.137,0.02,-0.112,0.015,-0.166,0.005,0.01
-0.088,-0.185,-0.098,0.137,0.005,-0.142,0.029,-0.117,0.005,-0.171,0.01,0.01
-0.073,-0.19,-0.117,0.132,0.02,-0.156,0.029,-0.122,0.005,-0.176,0.01,0.005
-0.083,-0.19,-0.107,0.137,0.01,-0.151,0.029,-0.137,0.005,-0.181,0.01,0.005
-0.083,-0.19,-0.107,0.137,0.01,-0.151,0.029,-0.156,0.005,-0.181,0.01,0.005
-0.093,-0.2,-0.107,0.146,0.005,-0.156,0.039,-0.156,0.015,-0.181,0.005,0.0
-0.093,-0.2,-0.107,0.146,0.005,-0.156,0.039,-0.156,0.02,-0.181,0.005,0.0
-0.093,-0.195,-0.102,0.146,0.005,-0.151,0.039,-0.156,0.02,-0.176,0.0,0.0
-0.088,-0.195,-0.107,0.142,0.01,-0.151,0.034,-0.156,0.024,-0.176,0.0,0.0
-0.088,-0.21,-0.122,0.151,0.015,-0.166,0.024,-0.166,0.02,-0.176,0.01,0.0
-0.088,-0.21,-0.122,0.151,0.015,-0.166,0.034,-0.171,0.02,-0.176,0.01,0.0
-0.093,-0.205,-0.112,0.151,0.01,-0.161,0.034,-0.176,0.02,-0.171,0.015,0.0
-0.093,-0.205,-0.112,0.151,0.01,-0.161,0.034,-0.181,0.015,-0.171,0.015,0.0
-0.093,-0.205,-0.112,0.151,0.01,-0.161,0.034,-0.19,0.024,-0.171,0.015,0.015
-0.093,-0.205,-0.112,0.151,0.01,-0.161,0.029,-0.195,0.029,-0.166,0.015,0.02
-0.083,-0.205,-0.122,0.146,0.02,-0.166,0.029,-0.205,0.029,-0.161,0.015,0.02
-0.083,-0.205,-0.122,0.146,0.02,-0.166,0.029,-0.215,0.029,-0.161,0.015,0.02
-0.098,-0.205,-0.107,0.151,0.005,-0.156,0.039,-0.215,0.044,-0.156,0.02,0.01
-0.098,-0.21,-0.112,0.156,0.005,-0.161,0.039,-0.22,0.044,-0.156,0.02,0.01
-0.098,-0.21,-0.112,0.156,0.005,-0.161,0.029,-0.224,0.044,-0.156,0.02,0.01
-0.098,-0.2,-0.102,0.151,0.0,-0.151,0.029,-0.229,0.049,-0.156,0.02,0.015
-0.102,-0.2,-0.098,0.151,-0.005,-0.151,0.039,-0.229,0.049,-0.161,0.02,0.015
-0.102,-0.2,-0.098,0.151,-0.005,-0.151,0.034,-0.239,0.049,-0.161,0.024,0.015
-0.107,-0.2,-0.093,0.156,-0.01,-0.146,0.034,-0.239,0.054,-0.151,0.029,0.015
-0.107,-0.2,-0.093,0.156,-0.01,-0.146,0.034,-0.239,0.059,-0.146,0.029,0.015
-0.098,-0.2,-0.102,0.151,0.0,-0.151,0.029,-0.249,0.059,-0.156,0.029,0.015
-0.088,-0.2,-0.112,0.146,0.01,-0.156,0.02,-0.264,0.059,-0.156,0.034,0.015
-0.088,-0.195,-0.107,0.142,0.01,-0.151,0.01,-0.264,0.059,-0.146,0.034,0.02
-0.088,-0.19,-0.102,0.142,0.005,-0.146,0.0,-0.268,0.059,-0.142,0.039,0.02
-0.083,-0.19,-0.107,0.137,0.01,-0.151,-0.01,-0.283,0.073,-0.127,0.049,0.024
-0.073,-0.185,-0.112,0.132,0.02,-0.151,-0.02,-0.293,0.078,-0.122,0.049,0.039
-0.068,-0.185,-0.117,0.127,0.024,-0.151,-0.024,-0.303,0.088,-0.117,0.059,0.049
-0.063,-0.185,-0.122,0.127,0.029,-0.156,-0.034,-0.307,0.093,-0.107,0.063,0.054
-0.063,-0.171,-0.107,0.117,0.02,-0.142,-0.044,-0.332,0.088,-0.102,0.059,0.059
-0.054,-0.166,-0.112,0.112,0.029,-0.142,-0.054,-0.337,0.083,-0.102,0.063,0.059
-0.054,-0.166,-0.112,0.112,0.029,-0.142,-0.073,-0.346,0.088,-0.098,0.068,0.059
-0.049,-0.161,-0.112,0.107,0.029,-0.137,-0.088,-0.356,0.088,-0.098,0.068,0.059
-0.059,-0.156,-0.098,0.107,0.02,-0.127,-0.107,-0.371,0.098,-0.093,0.073,0.063
-0.054,-0.151,-0.098,0.102,0.02,-0.127,-0.112,-0.39,0.107,-0.083,0.083,0.063
-0.049,-0.142,-0.093,0.098,0.02,-0.117,-0.122,-0.4,0.112,-0.063,0.093,0.073
-0.049,-0.137,-0.088,0.093,0.02,-0.112,-0.127,-0.42,0.117,-0.049,0.102,0.088
-0.054,-0.122,-0.068,0.088,0.005,-0.098,-0.146,-0.444,0.127,-0.029,0.107,0.102
-0.044,-0.117,-0.073,0.083,0.015,-0.098,-0.166,-0.464,0.132,-0.02,0.122,0.107
-0.034,-0.112,-0.078,0.073,0.02,-0.098,-0.171,-0.483,0.137,0.0,0.137,0.112
-0.034,-0.107,-0.073,0.073,0.02,-0.093,-0.181,-0.503,0.151,0.015,0.146,0.127
-0.02,-0.107,-0.088,0.063,0.034,-0.098,-0.19,-0.522,0.146,0.015,0.151,0.127
-0.01,-0.102,-0.093,0.059,0.039,-0.098,-0.2,-0.547,0.146,0.02,0.151,0.132
-0.005,-0.098,-0.093,0.054,0.044,-0.098,-0.22,-0.571,0.146,0.029,0.156,0.142
0.0,-0.098,-0.098,0.049,0.049,-0.098,-0.224,-0.586,0.146,0.029,0.161,0.142
0.0,-0.098,-0.098,0.049,0.049,-0.098,-0.244,-0.63,0.142,0.044,0.171,0.146
0.0,-0.083,-0.083,0.044,0.039,-0.083,-0.254,-0.659,0.146,0.063,0.181,0.151
0.005,-0.078,-0.083,0.039,0.044,-0.083,-0.264,-0.678,0.151,0.073,0.19,0.151
0.005,-0.073,-0.078,0.034,0.039,-0.078,-0.273,-0.703,0.151,0.088,0.2,0.146
0.005,-0.073,-0.078,0.034,0.039,-0.078,-0.278,-0.732,0.142,0.098,0.19,0.161
0.01,-0.073,-0.083,0.034,0.044,-0.078,-0.288,-0.756,0.146,0.107,0.195,0.171
0.01,-0.063,-0.073,0.029,0.039,-0.068,-0.288,-0.776,0.146,0.107,0.2,0.176
0.01,-0.059,-0.068,0.024,0.039,-0.063,-0.293,-0.791,0.146,0.107,0.21,0.181
0.02,-0.049,-0.068,0.015,0.044,-0.059,-0.312,-0.82,0.137,0.107,0.224,0.185
0.034,-0.049,-0.083,0.01,0.059,-0.068,-0.322,-0.834,0.137,0.122,0.234,0.19
0.039,-0.044,-0.083,0.005,0.059,-0.063,-0.327,-0.844,0.137,0.127,0.239,0.19
0.044,-0.044,-0.088,0.0,0.063,-0.068,-0.337,-0.859,0.137,0.137,0.244,0.19
0.044,-0.044,-0.088,0.0,0.063,-0.068,-0.337,-0.878,0.146,0.127,0.244,0.181
0.049,-0.044,-0.093,0.0,0.068,-0.068,-0.342,-0.893,0.146,0.142,0.239,0.19
0.049,-0.044,-0.093,0.0,0.068,-0.068,-0.337,-0.898,0.156,0.146,0.239,0.19
0.049,-0.044,-0.093,0.0,0.068,-0.068,-0.332,-0.898,0.156,0.156,0.239,0.19
0.049,-0.044,-0.093,0.0,0.068,-0.068,-0.322,-0.878,0.151,0.151,0.229,0.185
0.044,-0.044,-0.088,0.0,0.063,-0.068,-0.317,-0.874,0.156,0.146,0.229,0.185
0.044,-0.044,-0.088,0.0,0.063,-0.068,-0.303,-0.864,0.156,0.142,0.229,0.181
0.039,-0.049,-0.088,0.005,0.063,-0.068,-0.293,-0.854,0.156,0.146,0.229,0.166
0.029,-0.054,-0.083,0.015,0.054,-0.068,-0.264,-0.825,0.156,0.142,0.22,0.161
0.02,-0.059,-0.078,0.02,0.049,-0.068,-0.234,-0.795,0.151,0.122,0.21,0.156
0.02,-0.063,-0.083,0.024,0.049,-0.073,-0.2,-0.771,0.142,0.102,0.205,0.156
0.02,-0.068,-0.088,0.024,0.054,-0.078,-0.171,-0.747,0.142,0.083,0.19,0.142
0.02,-0.073,-0.093,0.029,0.054,-0.083,-0.142,-0.712,0.127,0.068,0.166,0.132
0.005,-0.083,-0.088,0.039,0.044,-0.088,-0.117,-0.678,0.122,0.044,0.161,0.122
-0.01,-0.088,-0.078,0.049,0.034,-0.083,-0.093,-0.649,0.112,0.015,0.142,0.112
-0.015,-0.098,-0.083,0.059,0.034,-0.093,-0.073,-0.634,0.102,-0.02,0.127,0.102
-0.02,-0.117,-0.098,0.068,0.039,-0.107,-0.063,-0.605,0.107,-0.029,0.122,0.083
-0.024,-0.122,-0.098,0.073,0.034,-0.112,-0.044,-0.576,0.102,-0.044,0.107,0.073
-0.034,-0.137,-0.102,0.088,0.034,-0.122,-0.024,-0.547,0.102,-0.059,0.098,0.063
-0.039,-0.142,-0.102,0.093,0.029,-0.122,-0.005,-0.517,0.098,-0.083,0.093,0.054
-0.049,-0.132,-0.083,0.093,0.015,-0.107,0.005,-0.508,0.102,-0.088,0.083,0.044
-0.054,-0.142,-0.088,0.098,0.015,-0.117,0.015,-0.498,0.102,-0.102,0.073,0.034
-0.063,-0.146,-0.083,0.107,0.01,-0.117,0.015,-0.483,0.093,-0.107,0.068,0.029
-0.078,-0.161,-0.083,0.122,0.0,-0.122,0.02,-0.468,0.088,-0.117,0.059,0.024
-0.083,-0.151,-0.068,0.117,-0.01,-0.112,0.02,-0.454,0.093,-0.127,0.049,0.029
-0.083,-0.156,-0.073,0.122,-0.005,-0.117,0.02,-0.449,0.088,-0.142,0.039,0.02
-0.078,-0.161,-0.083,0.122,0.0,-0.122,0.024,-0.444,0.073,-0.156,0.029,0.015
-0.078,-0.161,-0.083,0.122,0.0,-0.122,0.029,-0.439,0.068,-0.166,0.02,0.01
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.024,-0.434,0.063,-0.171,0.024,-0.005
-0.078,-0.166,-0.088,0.122,0.005,-0.127,0.015,-0.434,0.059,-0.166,0.024,-0.01
-0.078,-0.166,-0.088,0.122,0.005,-0.127,0.005,-0.434,0.059,-0.161,0.024,-0.015
-0.078,-0.166,-0.088,0.122,0.005,-0.127,0.0,-0.439,0.059,-0.161,0.024,-0.015
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.01,-0.444,0.054,-0.156,0.005,-0.02
-0.083,-0.171,-0.088,0.127,0.0,-0.132,0.005,-0.439,0.049,-0.171,0.005,-0.02
-0.083,-0.176,-0.093,0.132,0.005,-0.137,0.0,-0.434,0.044,-0.19,0.0,-0.02
-0.083,-0.176,-0.093,0.132,0.005,-0.137,0.0,-0.429,0.039,-0.195,0.0,-0.02
-0.098,-0.19,-0.093,0.146,-0.005,-0.142,0.0,-0.434,0.039,-0.185,0.0,-0.029
-0.098,-0.19,-0.093,0.146,-0.005,-0.142,0.0,-0.429,0.039,-0.181,0.0,-0.029
-0.093,-0.19,-0.098,0.142,0.0,-0.146,0.0,-0.425,0.034,-0.181,0.0,-0.029
-0.093,-0.19,-0.098,0.142,0.0,-0.146,-0.005,-0.42,0.034,-0.181,-0.005,-0.034
-0.088,-0.181,-0.093,0.137,0.0,-0.137,-0.015,-0.42,0.039,-0.181,-0.005,-0.024
-0.093,-0.185,-0.093,0.142,0.0,-0.142,-0.015,-0.42,0.039,-0.181,-0.005,-0.02
-0.093,-0.185,-0.093,0.142,0.0,-0.142,-0.015,-0.42,0.034,-0.176,-0.005,-0.02
-0.088,-0.185,-0.098,0.137,0.005,-0.142,-0.015,-0.42,0.034,-0.176,-0.01,-0.02
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.005,-0.41,0.024,-0.195,-0.02,-0.024
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.01,-0.405,0.024,-0.195,-0.02,-0.029
-0.083,-0.176,-0.093,0.132,0.005,-0.137,-0.01,-0.405,0.029,-0.195,-0.02,-0.029
-0.083,-0.176,-0.093,0.132,0.005,-0.137,-0.005,-0.405,0.029,-0.19,-0.02,-0.029
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.015,-0.39,0.024,-0.2,-0.029,-0.029
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.02,-0.39,0.02,-0.2,-0.029,-0.029
-0.088,-0.176,-0.088,0.132,0.0,-0.132,-0.024,-0.381,0.015,-0.205,-0.029,-0.029
-0.088,-0.181,-0.093,0.137,0.0,-0.137,-0.024,-0.371,0.005,-0.205,-0.029,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,-0.024,-0.366,0.005,-0.215,-0.029,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,-0.024,-0.366,0.005,-0.215,-0.029,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,-0.024,-0.366,0.005,-0.215,-0.034,-0.029
-0.093,-0.176,-0.083,0.137,-0.005,-0.132,-0.024,-0.366,0.005,-0.215,-0.034,-0.029
-0.093,-0.176,-0.083,0.137,-0.005,-0.132,-0.01,-0.356,0.005,-0.2,-0.024,-0.02
-0.093,-0.176,-0.083,0.137,-0.005,-0.132,-0.01,-0.342,0.01,-0.2,-0.024,-0.015
-0.083,-0.171,-0.088,0.127,0.0,-0.132,-0.005,-0.332,0.01,-0.2,-0.024,-0.015
-0.083,-0.171,-0.088,0.127,0.0,-0.132,-0.005,-0.322,0.015,-0.195,-0.024,-0.02
-0.073,-0.171,-0.098,0.122,0.01,-0.137,0.005,-0.332,0.015,-0.21,-0.024,-0.029
-0.078,-0.171,-0.093,0.127,0.005,-0.132,0.005,-0.322,0.02,-0.21,-0.024,-0.029
-0.083,-0.171,-0.088,0.127,0.0,-0.132,0.005,-0.317,0.02,-0.21,-0.024,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.01,-0.317,0.02,-0.21,-0.024,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.01,-0.303,0.029,-0.21,-0.034,-0.029
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.01,-0.298,0.029,-0.22,-0.039,-0.034
-0.088,-0.171,-0.083,0.132,-0.005,-0.127,0.01,-0.288,0.029,-0.21,-0.039,-0.039
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.015,-0.273,0.029,-0.21,-0.039,-0.039
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.015,-0.273,0.02,-0.21,-0.039,-0.034
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.015,-0.268,0.02,-0.215,-0.039,-0.034
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.015,-0.264,0.024,-0.215,-0.039,-0.029
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.02,-0.259,0.029,-0.21,-0.034,-0.029
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.02,-0.239,0.034,-0.195,-0.024,-0.02
-0.098,-0.166,-0.068,0.132,-0.015,-0.117,0.024,-0.239,0.039,-0.195,-0.024,-0.02
-0.093,-0.166,-0.073,0.132,-0.01,-0.122,0.024,-0.234,0.044,-0.195,-0.029,-0.02
-0.093,-0.166,-0.073,0.132,-0.01,-0.122,0.029,-0.234,0.049,-0.195,-0.029,-0.02
-0.088,-0.166,-0.078,0.127,-0.005,-0.122,0.029,-0.229,0.063,-0.205,-0.029,-0.02
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.029,-0.224,0.063,-0.2,-0.029,-0.02
-0.088,-0.161,-0.073,0.127,-0.01,-0.117,0.029,-0.215,0.063,-0.2,-0.024,-0.02
-0.083,-0.161,-0.078,0.122,-0.005,-0.122,0.029,-0.205,0.063,-0.205,-0.024,-0.02
-0.078,-0.161,-0.083,0.122,0.0,-0.122,0.029,-0.195,0.059,-0.215,-0.034,-0.029
