I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,-0.034,-0.029,0.02,0.01,-0.034,-0.02,-0.107,-0.098,-0.063,-0.063,-0.039
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.015,-0.107,-0.098,-0.063,-0.073,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.01,-0.102,-0.098,-0.059,-0.073,-0.029
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.015,-0.102,-0.098,-0.063,-0.063,-0.039
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.015,-0.107,-0.098,-0.063,-0.073,-0.044
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,-0.117,-0.102,-0.063,-0.093,-0.054
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.112,-0.098,-0.059,-0.088,-0.049
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.117,-0.093,-0.059,-0.068,-0.044
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.02,-0.122,-0.098,-0.063,-0.054,-0.049
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.112,-0.093,-0.054,-0.063,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.015,-0.112,-0.098,-0.054,-0.083,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.005,-0.107,-0.088,-0.054,-0.073,-0.044
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.005,-0.107,-0.083,-0.049,-0.073,-0.044
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.01,-0.098,-0.083,-0.049,-0.034,-0.044
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.015,-0.098,-0.088,-0.054,-0.054,-0.044
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.015,-0.093,-0.073,-0.044,-0.034,-0.039
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.01,-0.093,-0.073,-0.044,-0.054,-0.034
-0.015,0.005,0.02,0.005,-0.02,0.01,0.015,-0.088,-0.073,-0.034,-0.059,-0.029
-0.01,0.005,0.015,0.005,-0.015,0.01,0.01,-0.093,-0.073,-0.039,-0.059,-0.039
-0.01,0.0,0.01,0.005,-0.01,0.005,0.024,-0.088,-0.063,-0.029,-0.049,-0.029
-0.015,0.005,0.02,0.005,-0.02,0.01,0.034,-0.078,-0.059,-0.029,-0.049,-0.029
-0.02,0.005,0.024,0.01,-0.024,0.015,0.034,-0.083,-0.063,-0.034,-0.039,-0.044
0.01,0.01,0.0,-0.01,0.005,0.005,0.039,-0.073,-0.068,-0.034,-0.034,-0.034
0.015,0.01,-0.005,-0.01,0.01,0.0,0.034,-0.073,-0.073,-0.039,-0.029,-0.044
0.0,0.01,0.01,-0.005,-0.005,0.01,0.034,-0.073,-0.063,-0.039,-0.024,-0.039
0.005,0.015,0.01,-0.01,-0.005,0.01,0.039,-0.068,-0.054,-0.029,-0.039,-0.034
0.01,0.015,0.005,-0.01,0.0,0.01,0.034,-0.073,-0.063,-0.034,-0.054,-0.034
-0.005,0.005,0.01,0.0,-0.01,0.005,0.044,-0.063,-0.049,-0.024,-0.029,-0.024
-0.01,0.015,0.024,0.0,-0.02,0.02,0.049,-0.063,-0.044,-0.015,0.0,-0.02
-0.024,0.005,0.029,0.01,-0.029,0.015,0.044,-0.063,-0.044,-0.015,0.005,-0.024
-0.015,0.005,0.02,0.005,-0.02,0.01,0.049,-0.063,-0.049,-0.015,-0.005,-0.024
-0.01,0.015,0.024,0.0,-0.02,0.02,0.039,-0.073,-0.054,-0.024,-0.029,-0.029
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.034,-0.078,-0.063,-0.029,-0.049,-0.039
0.0,0.024,0.024,-0.01,-0.015,0.024,0.044,-0.073,-0.063,-0.034,-0.039,-0.034
-0.005,0.02,0.024,-0.005,-0.015,0.02,0.049,-0.078,-0.059,-0.029,-0.024,-0.034
0.005,0.029,0.024,-0.015,-0.01,0.024,0.039,-0.073,-0.049,-0.024,-0.01,-0.029
0.02,0.034,0.015,-0.024,0.0,0.024,0.029,-0.083,-0.059,-0.029,-0.005,-0.034
0.005,0.034,0.029,-0.02,-0.015,0.029,0.024,-0.093,-0.059,-0.029,-0.029,-0.029
0.0,0.054,0.054,-0.024,-0.029,0.054,0.01,-0.102,-0.059,-0.024,0.015,-0.029
-0.005,0.054,0.059,-0.024,-0.034,0.054,-0.005,-0.112,-0.059,-0.024,0.015,-0.02
0.0,0.059,0.059,-0.029,-0.029,0.059,-0.01,-0.117,-0.063,-0.034,0.0,-0.02
0.029,0.063,0.034,-0.044,-0.005,0.049,-0.015,-0.117,-0.063,-0.034,-0.01,-0.024
0.034,0.054,0.02,-0.044,0.005,0.034,-0.02,-0.122,-0.073,-0.039,-0.024,-0.024
0.034,0.054,0.02,-0.044,0.005,0.034,-0.024,-0.127,-0.073,-0.039,-0.039,-0.024
0.034,0.063,0.029,-0.049,0.0,0.044,-0.029,-0.117,-0.068,-0.029,-0.02,-0.015
0.029,0.068,0.039,-0.049,-0.005,0.054,-0.024,-0.107,-0.059,-0.01,0.0,-0.01
0.039,0.068,0.029,-0.054,0.005,0.049,-0.02,-0.102,-0.054,-0.01,-0.005,-0.005
0.034,0.054,0.02,-0.044,0.005,0.034,-0.01,-0.107,-0.049,-0.01,-0.005,-0.01
0.039,0.044,0.005,-0.039,0.015,0.024,-0.01,-0.112,-0.054,-0.02,-0.005,-0.015
0.049,0.034,-0.015,-0.039,0.029,0.01,-0.02,-0.122,-0.068,-0.029,-0.02,-0.024
0.039,0.034,-0.005,-0.034,0.02,0.015,-0.029,-0.127,-0.073,-0.034,-0.034,-0.039
0.034,0.039,0.005,-0.034,0.015,0.02,-0.02,-0.117,-0.063,-0.029,-0.029,-0.034
0.02,0.034,0.015,-0.024,0.0,0.024,0.0,-0.098,-0.054,-0.015,-0.01,-0.024
0.005,0.02,0.015,-0.01,-0.005,0.015,0.01,-0.093,-0.054,-0.02,0.0,-0.029
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.01,-0.088,-0.059,-0.02,0.0,-0.034
-0.005,0.01,0.015,0.0,-0.01,0.01,0.0,-0.102,-0.068,-0.034,-0.015,-0.044
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.01,-0.112,-0.083,-0.039,-0.034,-0.059
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.0,-0.102,-0.068,-0.029,-0.02,-0.054
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.005,-0.098,-0.059,-0.02,0.02,-0.044
0.01,0.005,-0.005,-0.005,0.005,0.0,0.01,-0.098,-0.059,-0.024,-0.01,-0.049
0.005,0.0,-0.005,0.0,0.005,-0.005,0.005,-0.112,-0.073,-0.044,-0.044,-0.059
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.005,-0.127,-0.088,-0.059,-0.044,-0.073
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.005,-0.127,-0.098,-0.068,-0.039,-0.088
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.015,-0.137,-0.107,-0.078,-0.073,-0.093
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.02,-0.137,-0.112,-0.078,-0.063,-0.098
0.01,-0.02,-0.029,0.005,0.02,-0.024,-0.02,-0.137,-0.112,-0.083,-0.078,-0.102
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.015,-0.132,-0.107,-0.068,-0.059,-0.102
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.01,-0.137,-0.107,-0.073,-0.049,-0.102
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.015,-0.137,-0.107,-0.073,-0.059,-0.098
-0.005,-0.01,-0.005,0.01,0.0,-0.01,-0.01,-0.137,-0.102,-0.068,-0.034,-0.098
-0.005,-0.005,0.0,0.005,-0.005,-0.005,-0.005,-0.137,-0.107,-0.073,-0.073,-0.102
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.005,-0.137,-0.098,-0.078,-0.068,-0.102
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.0,-0.127,-0.102,-0.078,-0.049,-0.098
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.0,-0.122,-0.102,-0.078,-0.054,-0.102
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.01,-0.132,-0.112,-0.083,-0.049,-0.107
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.01,-0.127,-0.102,-0.078,-0.059,-0.107
0.005,-0.02,-0.024,0.01,0.015,-0.024,-0.01,-0.122,-0.098,-0.083,-0.078,-0.102
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.01,-0.137,-0.102,-0.088,-0.073,-0.112
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.005,-0.132,-0.098,-0.078,-0.073,-0.098
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.0,-0.127,-0.098,-0.078,-0.049,-0.093
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,-0.132,-0.107,-0.088,-0.049,-0.098
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.005,-0.127,-0.098,-0.083,-0.059,-0.093
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.005,-0.122,-0.098,-0.083,-0.044,-0.102
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.01,-0.127,-0.102,-0.083,-0.049,-0.102
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.005,-0.127,-0.107,-0.078,-0.049,-0.107
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.0,-0.127,-0.098,-0.078,-0.049,-0.117
0.005,-0.015,-0.02,0.005,0.01,-0.02,-0.005,-0.132,-0.098,-0.078,-0.02,-0.112
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.015,-0.137,-0.102,-0.078,-0.034,-0.122
0.015,-0.015,-0.029,0.0,0.02,-0.024,-0.01,-0.137,-0.107,-0.078,-0.063,-0.127
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.0,-0.127,-0.098,-0.073,-0.063,-0.117
-0.029,-0.015,0.015,0.024,-0.024,0.0,0.01,-0.122,-0.093,-0.068,-0.054,-0.102
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.015,-0.117,-0.088,-0.068,-0.039,-0.107
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.01,-0.117,-0.098,-0.078,-0.044,-0.117
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.005,-0.117,-0.093,-0.078,-0.059,-0.122
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.005,-0.117,-0.093,-0.078,-0.054,-0.117
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.005,-0.117,-0.093,-0.073,-0.054,-0.122
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.0,-0.122,-0.093,-0.078,-0.063,-0.122
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,-0.122,-0.088,-0.073,-0.059,-0.112
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.0,-0.127,-0.088,-0.073,-0.039,-0.112
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.005,-0.122,-0.083,-0.068,-0.029,-0.112
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.005,-0.122,-0.093,-0.078,-0.034,-0.112
0.0,0.005,0.005,0.0,-0.005,0.005,0.015,-0.117,-0.088,-0.073,-0.029,-0.112
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.02,-0.107,-0.078,-0.063,-0.044,-0.102
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.024,-0.102,-0.073,-0.063,-0.039,-0.107
-0.005,0.044,0.049,-0.02,-0.029,0.044,0.034,-0.098,-0.068,-0.059,-0.024,-0.102
0.005,0.054,0.049,-0.029,-0.024,0.049,0.044,-0.083,-0.049,-0.034,0.0,-0.098
0.005,0.029,0.024,-0.015,-0.01,0.024,0.063,-0.049,-0.039,-0.024,-0.015,-0.093
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.093,-0.005,-0.015,0.0,0.01,-0.102
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.117,0.054,0.029,0.044,0.044,-0.093
0.044,-0.063,-0.107,0.01,0.073,-0.088,0.142,0.107,0.098,0.112,0.093,-0.054
0.068,-0.078,-0.146,0.005,0.107,-0.112,0.166,0.181,0.176,0.195,0.185,-0.015
0.093,-0.102,-0.195,0.005,0.142,-0.151,0.2,0.288,0.278,0.278,0.264,0.024
0.142,-0.098,-0.239,-0.02,0.19,-0.171,0.254,0.41,0.39,0.395,0.337,0.073
0.2,-0.054,-0.254,-0.073,0.224,-0.156,0.283,0.498,0.537,0.547,0.464,0.166
0.259,-0.005,-0.264,-0.127,0.259,-0.137,0.264,0.508,0.678,0.727,0.634,0.268
0.332,0.054,-0.278,-0.19,0.303,-0.112,0.19,0.468,0.83,0.917,0.815,0.381
0.41,0.112,-0.298,-0.259,0.351,-0.093,0.093,0.483,1.039,1.157,0.986,0.493
0.464,0.176,-0.288,-0.317,0.376,-0.059,0.01,0.478,1.244,1.381,1.142,0.595
0.512,0.259,-0.254,-0.386,0.381,0.0,-0.068,0.415,1.396,1.586,1.293,0.712
0.556,0.361,-0.195,-0.459,0.376,0.083,-0.195,0.346,1.566,1.815,1.498,0.839
0.6,0.459,-0.142,-0.527,0.371,0.156,-0.415,0.195,1.61,1.893,1.566,0.937
0.61,0.493,-0.117,-0.551,0.361,0.185,-0.615,0.029,1.498,1.669,1.459,0.942
0.532,0.454,-0.078,-0.493,0.303,0.185,-0.683,0.005,1.415,1.337,1.2,0.81
0.41,0.4,-0.01,-0.405,0.21,0.195,-0.683,0.0,1.386,1.069,0.917,0.649
0.303,0.42,0.117,-0.361,0.093,0.268,-0.766,-0.161,1.21,0.81,0.683,0.547
0.224,0.464,0.239,-0.342,-0.01,0.351,-0.878,-0.366,0.971,0.595,0.517,0.459
0.161,0.439,0.278,-0.298,-0.059,0.356,-0.952,-0.551,0.737,0.405,0.366,0.322
0.098,0.376,0.278,-0.234,-0.093,0.327,-1.0,-0.722,0.468,0.234,0.2,0.22
0.024,0.303,0.278,-0.161,-0.127,0.288,-0.986,-0.888,0.181,0.083,0.107,0.127
-0.039,0.22,0.259,-0.088,-0.151,0.239,-0.917,-1.035,-0.249,-0.171,-0.049,0.005
-0.098,0.137,0.234,-0.02,-0.166,0.185,-0.81,-1.108,-0.708,-0.459,-0.244,-0.107
-0.093,0.068,0.161,0.015,-0.127,0.112,-0.717,-1.015,-0.752,-0.493,-0.298,-0.176
-0.068,-0.01,0.059,0.039,-0.063,0.024,-0.644,-0.864,-0.62,-0.434,-0.288,-0.21
-0.054,-0.063,-0.01,0.059,-0.024,-0.039,-0.571,-0.727,-0.512,-0.4,-0.273,-0.234
-0.034,-0.088,-0.054,0.063,0.01,-0.073,-0.508,-0.63,-0.439,-0.371,-0.273,-0.239
-0.039,-0.083,-0.044,0.063,0.0,-0.063,-0.459,-0.561,-0.381,-0.337,-0.249,-0.22
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.405,-0.498,-0.327,-0.288,-0.205,-0.205
0.005,-0.059,-0.063,0.029,0.034,-0.063,-0.346,-0.429,-0.283,-0.259,-0.181,-0.19
0.0,-0.059,-0.059,0.029,0.029,-0.059,-0.288,-0.376,-0.259,-0.244,-0.156,-0.176
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.224,-0.312,-0.224,-0.21,-0.122,-0.166
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.171,-0.264,-0.205,-0.19,-0.102,-0.156
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.122,-0.215,-0.181,-0.176,-0.102,-0.151
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.078,-0.171,-0.156,-0.151,-0.117,-0.146
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.039,-0.132,-0.132,-0.132,-0.093,-0.142
0.005,-0.01,-0.015,0.005,0.01,-0.015,-0.015,-0.083,-0.093,-0.102,-0.083,-0.127
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.005,-0.068,-0.078,-0.093,-0.068,-0.112
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.01,-0.068,-0.073,-0.088,-0.073,-0.117
0.0,0.0,0.0,0.0,0.0,0.0,0.034,-0.054,-0.063,-0.073,-0.049,-0.107
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.039,-0.044,-0.059,-0.083,-0.059,-0.102
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.049,-0.039,-0.063,-0.083,-0.063,-0.112
0.0,0.005,0.005,0.0,-0.005,0.005,0.059,-0.024,-0.063,-0.083,-0.034,-0.107
-0.005,0.0,0.005,0.005,-0.005,0.0,0.059,-0.01,-0.059,-0.078,-0.044,-0.107
-0.005,0.0,0.005,0.005,-0.005,0.0,0.068,0.0,-0.054,-0.078,-0.063,-0.112
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.063,0.005,-0.049,-0.068,-0.054,-0.107
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.063,0.005,-0.039,-0.063,-0.049,-0.107
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.068,0.01,-0.029,-0.054,-0.024,-0.102
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.073,0.01,-0.024,-0.054,-0.02,-0.107
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.073,0.005,-0.029,-0.063,-0.029,-0.107
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.093,0.024,-0.02,-0.059,-0.044,-0.102
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.093,0.024,-0.024,-0.059,-0.044,-0.102
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.093,0.029,-0.034,-0.063,-0.029,-0.102
0.005,0.0,-0.005,0.0,0.005,-0.005,0.093,0.034,-0.029,-0.059,-0.029,-0.102
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.098,0.049,-0.015,-0.049,-0.034,-0.098
0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.049,-0.01,-0.039,-0.005,-0.093
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.093,0.044,-0.01,-0.039,-0.02,-0.093
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.093,0.044,0.0,-0.039,-0.02,-0.088
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.098,0.049,0.0,-0.039,-0.02,-0.088
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.098,0.039,-0.005,-0.044,-0.029,-0.093
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.112,0.059,0.005,-0.044,-0.02,-0.088
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.122,0.063,0.005,-0.039,-0.02,-0.093
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.127,0.073,0.005,-0.039,-0.039,-0.088
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.122,0.078,0.005,-0.039,-0.034,-0.083
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.117,0.083,0.01,-0.034,-0.015,-0.083
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.112,0.078,0.01,-0.029,-0.024,-0.088
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.112,0.083,0.015,-0.029,-0.015,-0.083
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.107,0.078,0.02,-0.024,0.0,-0.083
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.112,0.083,0.02,-0.034,-0.01,-0.088
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.112,0.078,0.02,-0.034,-0.015,-0.088
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.122,0.088,0.02,-0.039,-0.02,-0.088
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.132,0.102,0.029,-0.029,0.005,-0.083
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.127,0.102,0.02,-0.039,-0.005,-0.093
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.117,0.102,0.015,-0.039,-0.034,-0.102
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.122,0.117,0.029,-0.029,-0.01,-0.098
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.117,0.112,0.029,-0.024,-0.01,-0.098
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.117,0.117,0.044,-0.02,-0.01,-0.088
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.122,0.117,0.054,-0.005,-0.015,-0.083
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.127,0.122,0.059,-0.01,-0.005,-0.083
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.142,0.127,0.063,-0.005,0.01,-0.078
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.137,0.132,0.059,-0.01,0.005,-0.083
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.146,0.137,0.059,-0.01,-0.015,-0.088
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.146,0.142,0.054,-0.015,-0.02,-0.088
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.142,0.142,0.044,-0.024,-0.02,-0.093
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.146,0.156,0.054,-0.01,0.0,-0.093
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.146,0.156,0.063,-0.005,0.01,-0.093
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.146,0.171,0.073,0.005,0.01,-0.083
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.151,0.171,0.083,0.01,0.02,-0.078
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.156,0.176,0.093,0.01,0.029,-0.078
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.166,0.185,0.098,0.015,0.024,-0.073
0.005,0.0,-0.005,0.0,0.005,-0.005,0.171,0.195,0.107,0.015,0.015,-0.068
-0.005,0.0,0.005,0.005,-0.005,0.0,0.176,0.205,0.112,0.02,0.01,-0.073
0.005,0.0,-0.005,0.0,0.005,-0.005,0.176,0.215,0.102,0.015,0.01,-0.073
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.171,0.215,0.107,0.01,0.0,-0.078
0.005,0.0,-0.005,0.0,0.005,-0.005,0.171,0.229,0.112,0.01,0.02,-0.078
0.01,0.005,-0.005,-0.005,0.005,0.0,0.176,0.234,0.127,0.029,0.029,-0.068
0.01,0.005,-0.005,-0.005,0.005,0.0,0.181,0.239,0.137,0.034,0.015,-0.063
0.01,0.015,0.005,-0.01,0.0,0.01,0.185,0.249,0.146,0.044,0.039,-0.054
0.0,0.01,0.01,-0.005,-0.005,0.01,0.185,0.264,0.156,0.054,0.039,-0.049
0.005,0.01,0.005,-0.005,0.0,0.005,0.19,0.268,0.161,0.049,0.044,-0.049
0.015,0.01,-0.005,-0.01,0.01,0.0,0.2,0.283,0.171,0.049,0.054,-0.044
0.015,0.015,0.0,-0.015,0.005,0.005,0.2,0.288,0.171,0.049,0.059,-0.054
0.01,0.01,0.0,-0.01,0.005,0.005,0.205,0.303,0.166,0.044,0.049,-0.054
0.005,0.01,0.005,-0.005,0.0,0.005,0.215,0.317,0.185,0.049,0.044,-0.044
0.0,0.005,0.005,0.0,-0.005,0.005,0.215,0.332,0.19,0.059,0.049,-0.049
0.015,0.015,0.0,-0.015,0.005,0.005,0.215,0.346,0.205,0.073,0.063,-0.039
0.029,0.02,-0.01,-0.024,0.02,0.005,0.21,0.346,0.215,0.073,0.054,-0.039
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.21,0.356,0.229,0.083,0.054,-0.039
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.215,0.366,0.239,0.098,0.059,-0.034
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.224,0.376,0.244,0.093,0.049,-0.034
0.059,0.02,-0.039,-0.039,0.049,-0.01,0.234,0.39,0.259,0.098,0.054,-0.029
0.049,0.034,-0.015,-0.039,0.029,0.01,0.249,0.415,0.273,0.117,0.078,-0.024
0.024,0.039,0.015,-0.029,0.005,0.024,0.259,0.439,0.278,0.122,0.083,-0.02
0.024,0.044,0.02,-0.034,0.0,0.029,0.268,0.454,0.298,0.137,0.083,-0.01
0.024,0.044,0.02,-0.034,0.0,0.029,0.268,0.468,0.307,0.142,0.102,-0.01
0.044,0.044,0.0,-0.044,0.02,0.02,0.264,0.478,0.322,0.156,0.102,-0.005
0.059,0.059,0.0,-0.059,0.029,0.029,0.264,0.488,0.337,0.166,0.107,0.005
0.059,0.049,-0.01,-0.054,0.034,0.02,0.264,0.503,0.351,0.171,0.122,0.005
0.054,0.059,0.005,-0.054,0.024,0.029,0.278,0.517,0.371,0.185,0.137,0.015
0.063,0.068,0.005,-0.063,0.029,0.034,0.293,0.537,0.386,0.19,0.146,0.02
0.063,0.068,0.005,-0.063,0.029,0.034,0.298,0.551,0.4,0.195,0.137,0.034
0.073,0.078,0.005,-0.073,0.034,0.039,0.303,0.566,0.4,0.205,0.166,0.039
0.068,0.078,0.01,-0.073,0.029,0.044,0.307,0.59,0.42,0.215,0.151,0.044
0.078,0.078,0.0,-0.078,0.039,0.039,0.303,0.6,0.434,0.22,0.166,0.039
0.093,0.098,0.005,-0.093,0.044,0.049,0.307,0.62,0.449,0.229,0.195,0.054
0.083,0.098,0.015,-0.088,0.034,0.054,0.307,0.625,0.464,0.249,0.185,0.059
0.093,0.102,0.01,-0.098,0.039,0.054,0.307,0.634,0.478,0.264,0.181,0.059
0.098,0.107,0.01,-0.102,0.044,0.059,0.317,0.649,0.498,0.273,0.22,0.073
0.083,0.107,0.024,-0.093,0.029,0.063,0.322,0.659,0.512,0.283,0.2,0.073
0.102,0.117,0.015,-0.107,0.044,0.063,0.327,0.664,0.517,0.278,0.19,0.078
0.102,0.122,0.02,-0.112,0.039,0.068,0.332,0.678,0.527,0.288,0.215,0.088
0.098,0.132,0.034,-0.112,0.029,0.083,0.332,0.683,0.532,0.293,0.234,0.083
0.102,0.137,0.034,-0.117,0.034,0.083,0.337,0.703,0.547,0.303,0.224,0.102
0.107,0.142,0.034,-0.122,0.034,0.088,0.327,0.708,0.556,0.307,0.224,0.098
0.117,0.146,0.029,-0.132,0.044,0.088,0.332,0.712,0.556,0.307,0.239,0.102
0.127,0.151,0.024,-0.137,0.049,0.088,0.327,0.712,0.566,0.322,0.234,0.102
0.127,0.146,0.02,-0.137,0.054,0.083,0.327,0.717,0.581,0.327,0.239,0.112
0.127,0.151,0.024,-0.137,0.049,0.088,0.322,0.722,0.595,0.337,0.259,0.117
0.102,0.146,0.044,-0.122,0.029,0.093,0.327,0.722,0.6,0.337,0.249,0.122
0.098,0.146,0.049,-0.122,0.024,0.098,0.332,0.727,0.6,0.342,0.264,0.127
0.117,0.161,0.044,-0.137,0.034,0.102,0.327,0.732,0.6,0.337,0.254,0.127
0.132,0.156,0.024,-0.142,0.054,0.088,0.317,0.727,0.6,0.337,0.259,0.122
0.137,0.161,0.024,-0.146,0.054,0.093,0.312,0.717,0.59,0.337,0.273,0.122
0.142,0.166,0.024,-0.151,0.059,0.093,0.307,0.712,0.6,0.337,0.254,0.122
0.122,0.166,0.044,-0.142,0.039,0.102,0.307,0.722,0.615,0.356,0.278,0.137
0.122,0.19,0.068,-0.156,0.024,0.127,0.303,0.712,0.615,0.361,0.273,0.142
0.117,0.19,0.073,-0.151,0.02,0.132,0.298,0.703,0.62,0.366,0.298,0.151
0.112,0.185,0.073,-0.146,0.02,0.127,0.288,0.688,0.62,0.371,0.307,0.151
0.102,0.185,0.083,-0.142,0.01,0.132,0.273,0.669,0.61,0.366,0.283,0.151
0.083,0.171,0.088,-0.127,-0.005,0.127,0.259,0.649,0.6,0.361,0.293,0.146
